iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0204,2.0111,29.8400,2193448,30592,2162856,0.3274,3.2049,10.6939,3.5324,3.5324
2,,,,4358384,32672,4325712,1.8799,3.0689,0,4.9489,8.4812
3,,,,6523320,34752,6488568,0.0301,3.2829,0,3.3130,11.7942
4,,,,8688256,36832,8651424,0.2439,3.1864,0,3.4303,15.2245
5,,,,10853192,38912,10814280,0.2214,3.0407,0,3.2621,18.4866
6,,,,13018128,40992,12977136,0.1776,3.2805,0,3.4581,21.9447
7,,,,15183064,43072,15139992,0.0577,3.2882,0,3.3459,25.2906
8,,,,17348000,45152,17302848,0.1879,3.1801,0,3.3679,28.6585
9,,,,19512936,47232,19465704,0.1055,3.0731,0,3.1786,31.8371
10,,,,21677872,49312,21628560,0.1328,3.2870,0,3.4199,35.2569
11,1.3323,1.3533,51.9600,23842808,51392,23791416,0.2286,3.0793,10.9438,3.3079,38.5648
12,,,,26007744,53472,25954272,1.8645,3.1084,0,4.9728,43.5376
13,,,,28172680,55552,28117128,0.0591,3.3625,0,3.4217,46.9593
14,,,,30337616,57632,30279984,0.0284,3.2119,0,3.2403,50.1996
15,,,,32502552,59712,32442840,0.2162,3.1294,0,3.3456,53.5452
16,,,,34667488,61792,34605696,0.6572,2.9757,0,3.6329,57.1781
17,,,,36832424,63872,36768552,0.0269,3.3211,0,3.3480,60.5261
18,,,,38997360,65952,38931408,0.2542,3.0332,0,3.2874,63.8135
19,,,,41162296,68032,41094264,0.3103,3.1158,0,3.4261,67.2396
20,,,,43327232,70112,43257120,0.2899,3.0294,0,3.3193,70.5589
21,1.1090,1.1565,59.3300,45492168,72192,45419976,0.0445,3.2497,10.7737,3.2942,73.8531
22,,,,47657104,74272,47582832,1.4128,3.0258,0,4.4387,78.2917
23,,,,49822040,76352,49745688,1.1414,2.9522,0,4.0936,82.3854
24,,,,51986976,78432,51908544,0.2129,3.1816,0,3.3945,85.7799
25,,,,54151912,80512,54071400,0.0295,3.2979,0,3.3274,89.1073
26,,,,56316848,82592,56234256,0.0258,3.3296,0,3.3555,92.4628
27,,,,58481784,84672,58397112,0.1727,3.1491,0,3.3218,95.7845
