iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0300,2.0521,26.4600,2193448,30592,2162856,0.4611,3.0588,10.7472,3.5199,3.5199
2,,,,4358384,32672,4325712,1.5398,3.0839,0,4.6237,8.1436
3,,,,6523320,34752,6488568,0.8032,2.9939,0,3.7971,11.9407
4,,,,8688256,36832,8651424,0.3692,2.9842,0,3.3533,15.2940
5,,,,10853192,38912,10814280,0.3296,3.0456,0,3.3752,18.6692
6,,,,13018128,40992,12977136,0.3104,3.0301,0,3.3405,22.0097
7,,,,15183064,43072,15139992,0.2462,3.0523,0,3.2985,25.3081
8,,,,17348000,45152,17302848,0.2787,3.0898,0,3.3686,28.6767
9,,,,19512936,47232,19465704,0.2168,3.1246,0,3.3414,32.0181
10,,,,21677872,49312,21628560,0.0259,3.2337,0,3.2596,35.2777
11,1.3104,1.3471,51.9500,23842808,51392,23791416,0.4108,3.1062,10.6658,3.5171,38.7948
12,,,,26007744,53472,25954272,1.1677,3.2330,0,4.4007,43.1955
13,,,,28172680,55552,28117128,0.3976,3.1896,0,3.5872,46.7827
14,,,,30337616,57632,30279984,0.6437,3.0100,0,3.6538,50.4365
15,,,,32502552,59712,32442840,0.4772,3.0587,0,3.5359,53.9724
16,,,,34667488,61792,34605696,0.2699,3.0544,0,3.3243,57.2967
17,,,,36832424,63872,36768552,0.3857,3.0337,0,3.4194,60.7161
18,,,,38997360,65952,38931408,0.2382,3.1060,0,3.3442,64.0604
19,,,,41162296,68032,41094264,0.2125,3.1481,0,3.3605,67.4209
20,,,,43327232,70112,43257120,0.2535,3.0843,0,3.3378,70.7587
21,1.1050,1.1534,59.0900,45492168,72192,45419976,0.3482,3.0232,10.7525,3.3714,74.1301
22,,,,47657104,74272,47582832,1.4851,3.0273,0,4.5124,78.6424
23,,,,49822040,76352,49745688,0.9458,3.0794,0,4.0252,82.6676
24,,,,51986976,78432,51908544,0.1400,3.2101,0,3.3501,86.0177
25,,,,54151912,80512,54071400,0.2861,3.1225,0,3.4086,89.4263
26,,,,56316848,82592,56234256,0.2662,3.1056,0,3.3719,92.7982
27,,,,58481784,84672,58397112,0.1856,3.0972,0,3.2828,96.0810
28,,,,60646720,86752,60559968,0.2612,3.0103,0,3.2716,99.3526
29,,,,62811656,88832,62722824,0.4946,3.0182,0,3.5128,102.8653
30,,,,64976592,90912,64885680,0.5582,2.9758,0,3.5340,106.3993
31,0.9744,1.0565,62.8000,67141528,92992,67048536,0.2086,3.2134,10.7597,3.4220,109.8213
32,,,,69306464,95072,69211392,2.4142,2.9987,0,5.4129,115.2342
33,,,,71471400,97152,71374248,0.3606,2.9742,0,3.3348,118.5690
34,,,,73636336,99232,73537104,0.4101,2.9827,0,3.3927,121.9618
