iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0639,2.0531,27.8200,2193448,30592,2162856,0.4620,3.0178,10.7658,3.4798,3.4798
2,,,,4358384,32672,4325712,1.4962,3.0777,0,4.5738,8.0536
3,,,,6523320,34752,6488568,0.7883,3.0112,0,3.7995,11.8531
4,,,,8688256,36832,8651424,0.2543,3.1065,0,3.3608,15.2140
5,,,,10853192,38912,10814280,0.2630,3.0535,0,3.3166,18.5305
6,,,,13018128,40992,12977136,0.3362,3.0545,0,3.3907,21.9213
7,,,,15183064,43072,15139992,0.1108,3.1140,0,3.2248,25.1461
8,,,,17348000,45152,17302848,0.3230,3.1757,0,3.4986,28.6447
9,,,,19512936,47232,19465704,0.1298,3.1314,0,3.2612,31.9059
10,,,,21677872,49312,21628560,0.0628,3.2008,0,3.2636,35.1695
11,1.3485,1.3574,51.8900,23842808,51392,23791416,0.4232,3.1107,10.6905,3.5339,38.7034
12,,,,26007744,53472,25954272,1.2206,3.2090,0,4.4295,43.1330
13,,,,28172680,55552,28117128,0.7078,3.1390,0,3.8468,46.9798
14,,,,30337616,57632,30279984,0.3498,2.9967,0,3.3465,50.3263
15,,,,32502552,59712,32442840,0.3798,3.1892,0,3.5691,53.8953
16,,,,34667488,61792,34605696,0.2973,3.0143,0,3.3116,57.2069
17,,,,36832424,63872,36768552,0.4022,3.0077,0,3.4099,60.6168
18,,,,38997360,65952,38931408,0.3546,3.0260,0,3.3807,63.9975
19,,,,41162296,68032,41094264,0.3273,3.0320,0,3.3593,67.3568
20,,,,43327232,70112,43257120,0.2528,3.0157,0,3.2686,70.6254
21,1.1324,1.1647,58.4500,45492168,72192,45419976,0.3585,2.9928,10.7804,3.3513,73.9767
22,,,,47657104,74272,47582832,2.2252,3.0258,0,5.2510,79.2277
23,,,,49822040,76352,49745688,0.0219,3.0651,0,3.0870,82.3147
24,,,,51986976,78432,51908544,0.0936,3.2279,0,3.3216,85.6363
25,,,,54151912,80512,54071400,0.3826,3.1365,0,3.5191,89.1554
26,,,,56316848,82592,56234256,0.1980,3.1701,0,3.3681,92.5235
27,,,,58481784,84672,58397112,0.2112,3.1133,0,3.3245,95.8480
28,,,,60646720,86752,60559968,0.3850,3.0108,0,3.3958,99.2438
29,,,,62811656,88832,62722824,0.3350,3.0271,0,3.3621,102.6059
30,,,,64976592,90912,64885680,0.6947,3.0100,0,3.7047,106.3106
31,1.0016,1.0589,62.6700,67141528,92992,67048536,0.1469,3.2092,10.7859,3.3561,109.6667
32,,,,69306464,95072,69211392,1.3087,3.0388,0,4.3475,114.0142
33,,,,71471400,97152,71374248,1.3591,3.0588,0,4.4179,118.4321
34,,,,73636336,99232,73537104,0.3717,3.0029,0,3.3746,121.8067
35,,,,75801272,101312,75699960,0.0507,3.2266,0,3.2773,125.0840
36,,,,77966208,103392,77862816,0.2390,3.0466,0,3.2856,128.3696
