iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0921,2.0925,23.9700,1477600,30976,1446624,0.0311,3.3263,11.7171,3.3574,3.3574
2,,,,2926688,33440,2893248,0.6964,3.2387,0,3.9352,7.2925
3,,,,4375776,35904,4339872,0.0238,3.1851,0,3.2089,10.5014
4,,,,5824864,38368,5786496,0.1206,3.1922,0,3.3128,13.8142
5,,,,7273952,40832,7233120,0.0915,3.2618,0,3.3533,17.1675
6,,,,8723040,43296,8679744,0.0279,3.2612,0,3.2891,20.4567
7,,,,10172128,45760,10126368,0.2021,3.2250,0,3.4271,23.8838
8,,,,11621216,48224,11572992,0.0916,3.2282,0,3.3197,27.2035
9,,,,13070304,50688,13019616,0.1608,3.2576,0,3.4184,30.6218
10,,,,14519392,53152,14466240,0.2703,3.2299,0,3.5003,34.1221
11,1.4324,1.4417,49.9100,15968480,55616,15912864,0.0678,3.2200,11.5826,3.2878,37.4099
12,,,,17417568,58080,17359488,0.6856,3.4220,0,4.1076,41.5175
13,,,,18866656,60544,18806112,0.0722,3.2116,0,3.2838,44.8013
14,,,,20315744,63008,20252736,0.0299,3.5944,0,3.6242,48.4255
15,,,,21764832,65472,21699360,0.0256,3.2607,0,3.2863,51.7118
16,,,,23213920,67936,23145984,0.2732,3.2762,0,3.5494,55.2612
17,,,,24663008,70400,24592608,0.0314,3.2944,0,3.3258,58.5870
18,,,,26112096,72864,26039232,0.0285,3.4498,0,3.4783,62.0652
19,,,,27561184,75328,27485856,0.0281,3.4963,0,3.5244,65.5896
20,,,,29010272,77792,28932480,0.0292,3.3210,0,3.3502,68.9398
21,1.3323,1.3375,53.2700,30459360,80256,30379104,0.1148,3.2214,11.6349,3.3361,72.2759
22,,,,31908448,82720,31825728,0.1991,3.3438,0,3.5429,75.8188
23,,,,33357536,85184,33272352,0.6564,3.2633,0,3.9197,79.7385
24,,,,34806624,87648,34718976,0.0259,3.2383,0,3.2641,83.0026
25,,,,36255712,90112,36165600,0.1795,3.1986,0,3.3781,86.3808
26,,,,37704800,92576,37612224,0.0262,3.2552,0,3.2814,89.6622
27,,,,39153888,95040,39058848,0.1090,3.2188,0,3.3279,92.9900
28,,,,40602976,97504,40505472,0.0232,3.2649,0,3.2881,96.2781
29,,,,42052064,99968,41952096,0.1237,3.3173,0,3.4410,99.7191
30,,,,43501152,102432,43398720,0.0241,3.5738,0,3.5979,103.3170
31,1.3721,1.3970,56.0300,44950240,104896,44845344,0.0271,3.5314,11.6254,3.5585,106.8755
32,,,,46399328,107360,46291968,0.0250,3.2242,0,3.2492,110.1247
33,,,,47848416,109824,47738592,0.5076,3.3270,0,3.8346,113.9593
34,,,,49297504,112288,49185216,0.0247,3.2562,0,3.2809,117.2402
35,,,,50746592,114752,50631840,0.2161,3.1968,0,3.4130,120.6532
36,,,,52195680,117216,52078464,0.0295,3.2537,0,3.2833,123.9364
37,,,,53644768,119680,53525088,0.0278,3.2038,0,3.2316,127.1680
38,,,,55093856,122144,54971712,0.0279,3.4962,0,3.5241,130.6921
39,,,,56542944,124608,56418336,0.0810,3.2110,0,3.2920,133.9841
40,,,,57992032,127072,57864960,0.0305,3.3765,0,3.4070,137.3911
41,1.3381,1.3682,56.4900,59441120,129536,59311584,0.0251,3.2655,11.6946,3.2906,140.6817
42,,,,60890208,132000,60758208,0.0238,3.2596,0,3.2833,143.9650
43,,,,62339296,134464,62204832,0.4326,3.2577,0,3.6903,147.6553
44,,,,63788384,136928,63651456,0.0248,3.3645,0,3.3894,151.0447
45,,,,65237472,139392,65098080,0.0242,3.2232,0,3.2473,154.2920
46,,,,66686560,141856,66544704,0.0256,3.4515,0,3.4772,157.7691
47,,,,68135648,144320,67991328,0.0250,3.4276,0,3.4526,161.2217
48,,,,69584736,146784,69437952,0.0466,3.2085,0,3.2550,164.4768
49,,,,71033824,149248,70884576,0.1349,3.2249,0,3.3598,167.8366
50,,,,72482912,151712,72331200,0.1622,3.2177,0,3.3799,171.2165
51,1.2099,1.2296,58.1400,73932000,154176,73777824,0.0234,3.2325,11.3674,3.2559,174.4724
52,,,,75381088,156640,75224448,0.0239,3.4075,0,3.4314,177.9038
