iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0283,2.0276,28.7800,2193448,30592,2162856,0.0365,3.5010,11.8910,3.5376,3.5376
2,,,,4358384,32672,4325712,0.0377,3.4193,0,3.4570,6.9945
3,,,,6523320,34752,6488568,0.0866,3.3519,0,3.4385,10.4330
4,,,,8688256,36832,8651424,0.2061,3.2066,0,3.4127,13.8457
5,,,,10853192,38912,10814280,0.0594,3.2378,0,3.2972,17.1430
6,,,,13018128,40992,12977136,0.1482,3.1959,0,3.3441,20.4871
7,,,,15183064,43072,15139992,0.2102,3.3608,0,3.5710,24.0581
8,,,,17348000,45152,17302848,0.0292,3.4576,0,3.4868,27.5449
9,,,,19512936,47232,19465704,0.1604,3.2966,0,3.4569,31.0019
10,,,,21677872,49312,21628560,0.0301,3.3947,0,3.4248,34.4267
11,1.2945,1.3365,52.5600,23842808,51392,23791416,0.1161,3.2164,11.6663,3.3325,37.7592
12,,,,26007744,53472,25954272,0.6067,3.2793,0,3.8860,41.6452
13,,,,28172680,55552,28117128,0.0741,3.2712,0,3.3453,44.9904
14,,,,30337616,57632,30279984,0.1045,3.2485,0,3.3531,48.3435
15,,,,32502552,59712,32442840,0.1937,3.2449,0,3.4386,51.7821
16,,,,34667488,61792,34605696,0.0581,3.2620,0,3.3201,55.1022
17,,,,36832424,63872,36768552,0.0770,3.2478,0,3.3249,58.4270
18,,,,38997360,65952,38931408,0.0581,3.2404,0,3.2985,61.7255
19,,,,41162296,68032,41094264,0.0761,3.3831,0,3.4592,65.1847
20,,,,43327232,70112,43257120,0.0731,3.5391,0,3.6121,68.7968
21,1.0717,1.1494,59.3300,45492168,72192,45419976,0.2731,3.2269,11.7359,3.5000,72.2968
22,,,,47657104,74272,47582832,0.1153,3.2322,0,3.3475,75.6443
23,,,,49822040,76352,49745688,0.8373,3.2846,0,4.1219,79.7662
24,,,,51986976,78432,51908544,0.0325,3.3604,0,3.3928,83.1591
25,,,,54151912,80512,54071400,0.0927,3.2951,0,3.3877,86.5468
26,,,,56316848,82592,56234256,0.0932,3.2116,0,3.3049,89.8517
27,,,,58481784,84672,58397112,0.0323,3.5696,0,3.6019,93.4536
28,,,,60646720,86752,60559968,0.0321,3.4186,0,3.4506,96.9042
29,,,,62811656,88832,62722824,0.2272,3.3154,0,3.5426,100.4468
30,,,,64976592,90912,64885680,0.1190,3.2398,0,3.3588,103.8056
31,0.9616,1.0582,63.0300,67141528,92992,67048536,0.1905,3.1987,11.6203,3.3892,107.1948
32,,,,69306464,95072,69211392,0.2473,3.2131,0,3.4605,110.6552
33,,,,71471400,97152,71374248,0.4706,3.2045,0,3.6751,114.3304
34,,,,73636336,99232,73537104,0.1995,3.2288,0,3.4282,117.7586
35,,,,75801272,101312,75699960,0.2036,3.4683,0,3.6719,121.4305
