iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0458,2.0569,27.3400,2193448,30592,2162856,0.1170,3.3771,11.7062,3.4941,3.4941
2,,,,4358384,32672,4325712,0.5374,3.4096,0,3.9469,7.4410
3,,,,6523320,34752,6488568,0.0922,3.3022,0,3.3944,10.8354
4,,,,8688256,36832,8651424,0.0331,3.2348,0,3.2679,14.1033
5,,,,10853192,38912,10814280,0.0927,3.2074,0,3.3000,17.4033
6,,,,13018128,40992,12977136,0.2027,3.2039,0,3.4067,20.8100
7,,,,15183064,43072,15139992,0.1400,3.3093,0,3.4493,24.2593
8,,,,17348000,45152,17302848,0.0794,3.4618,0,3.5413,27.8006
9,,,,19512936,47232,19465704,0.2062,3.2560,0,3.4621,31.2627
10,,,,21677872,49312,21628560,0.0300,3.4041,0,3.4341,34.6967
11,1.2626,1.3399,52.5000,23842808,51392,23791416,0.0374,3.2958,11.6499,3.3332,38.0299
12,,,,26007744,53472,25954272,0.0325,3.2942,0,3.3267,41.3566
13,,,,28172680,55552,28117128,0.5180,3.2908,0,3.8088,45.1654
14,,,,30337616,57632,30279984,0.1466,3.2261,0,3.3727,48.5381
15,,,,32502552,59712,32442840,0.1417,3.2211,0,3.3628,51.9010
16,,,,34667488,61792,34605696,0.1437,3.2362,0,3.3799,55.2808
17,,,,36832424,63872,36768552,0.1441,3.2205,0,3.3647,58.6455
18,,,,38997360,65952,38931408,0.0630,3.2293,0,3.2923,61.9378
19,,,,41162296,68032,41094264,0.1471,3.3871,0,3.5342,65.4720
20,,,,43327232,70112,43257120,0.0857,3.5407,0,3.6264,69.0984
21,1.0580,1.1686,58.5600,45492168,72192,45419976,0.2640,3.2262,11.7235,3.4902,72.5886
22,,,,47657104,74272,47582832,0.2650,3.2251,0,3.4901,76.0787
23,,,,49822040,76352,49745688,0.0320,3.3553,0,3.3873,79.4660
24,,,,51986976,78432,51908544,0.6912,3.2895,0,3.9807,83.4467
25,,,,54151912,80512,54071400,0.0526,3.2661,0,3.3187,86.7654
26,,,,56316848,82592,56234256,0.1681,3.2229,0,3.3910,90.1564
27,,,,58481784,84672,58397112,0.0320,3.5630,0,3.5950,93.7514
28,,,,60646720,86752,60559968,0.0315,3.4200,0,3.4515,97.2029
29,,,,62811656,88832,62722824,0.2111,3.3146,0,3.5257,100.7286
30,,,,64976592,90912,64885680,0.2021,3.2557,0,3.4578,104.1865
31,0.9164,1.0527,63.2800,67141528,92992,67048536,0.0839,3.2114,11.6378,3.2953,107.4818
32,,,,69306464,95072,69211392,0.2178,3.1880,0,3.4058,110.8876
33,,,,71471400,97152,71374248,0.1395,3.2119,0,3.3514,114.2390
34,,,,73636336,99232,73537104,0.6910,3.2161,0,3.9071,118.1461
35,,,,75801272,101312,75699960,0.0849,3.4526,0,3.5374,121.6835
36,,,,77966208,103392,77862816,0.0619,3.2266,0,3.2885,124.9720
37,,,,80131144,105472,80025672,0.2245,3.2225,0,3.4470,128.4190
38,,,,82296080,107552,82188528,0.0542,3.2633,0,3.3176,131.7366
39,,,,84461016,109632,84351384,0.1240,3.2159,0,3.3399,135.0765
40,,,,86625952,111712,86514240,0.1570,3.2503,0,3.4072,138.4837
41,0.8288,0.9882,65.2900,88790888,113792,88677096,0.0875,3.2833,11.7704,3.3708,141.8545
42,,,,90955824,115872,90839952,0.1888,3.2500,0,3.4388,145.2933
43,,,,93120760,117952,93002808,0.1259,3.2089,0,3.3348,148.6281
44,,,,95285696,120032,95165664,0.2283,3.2259,0,3.4541,152.0822
45,,,,97450632,122112,97328520,0.0368,3.2842,0,3.3209,155.4032
46,,,,99615568,124192,99491376,0.1008,3.2565,0,3.3573,158.7604
47,,,,101780504,126272,101654232,0.3063,3.2380,0,3.5443,162.3047
48,,,,103945440,128352,103817088,0.2512,3.2164,0,3.4676,165.7723
49,,,,106110376,130432,105979944,0.1743,3.2019,0,3.3762,169.1485
50,,,,108275312,132512,108142800,0.0757,3.4213,0,3.4970,172.6455
51,0.7640,0.9409,67.2800,110440248,134592,110305656,0.0754,3.4169,11.5690,3.4923,176.1377
52,,,,112605184,136672,112468512,0.1105,3.2458,0,3.3563,179.4940
53,,,,114770120,138752,114631368,0.4063,3.3776,0,3.7839,183.2779
54,,,,116935056,140832,116794224,0.1833,3.2240,0,3.4073,186.6852
55,,,,119099992,142912,118957080,0.0969,3.3367,0,3.4336,190.1189
56,,,,121264928,144992,121119936,0.2977,3.2078,0,3.5055,193.6244
57,,,,123429864,147072,123282792,0.0436,3.4314,0,3.4750,197.0994
58,,,,125594800,149152,125445648,0.1920,3.1964,0,3.3884,200.4878
59,,,,127759736,151232,127608504,0.2830,3.3362,0,3.6192,204.1070
60,,,,129924672,153312,129771360,0.0767,3.2106,0,3.2874,207.3944
61,0.7100,0.9018,68.5700,132089608,155392,131934216,0.0709,3.2398,11.5862,3.3107,210.7051
62,,,,134254544,157472,134097072,0.1827,3.2469,0,3.4296,214.1347
63,,,,136419480,159552,136259928,0.4846,3.2011,0,3.6858,217.8205
64,,,,138584416,161632,138422784,0.3387,3.2336,0,3.5724,221.3928
65,,,,140749352,163712,140585640,0.0492,3.2383,0,3.2875,224.6804
66,,,,142914288,165792,142748496,0.1122,3.2550,0,3.3671,228.0475
67,,,,145079224,167872,144911352,0.1496,3.4238,0,3.5733,231.6208
68,,,,147244160,169952,147074208,0.1695,3.2167,0,3.3861,235.0069
69,,,,149409096,172032,149237064,0.2126,3.2308,0,3.4434,238.4503
70,,,,151574032,174112,151399920,0.0309,3.6417,0,3.6725,242.1228
71,0.6711,0.8810,69.1600,153738968,176192,153562776,0.0301,3.6121,11.7571,3.6422,245.7650
72,,,,155903904,178272,155725632,0.6474,3.2409,0,3.8883,249.6533
73,,,,158068840,180352,157888488,0.0623,3.2012,0,3.2635,252.9168
74,,,,160233776,182432,160051344,0.0575,3.2287,0,3.2861,256.2030
75,,,,162398712,184512,162214200,0.1442,3.2605,0,3.4048,259.6077
76,,,,164563648,186592,164377056,0.1006,3.2590,0,3.3596,262.9674
77,,,,166728584,188672,166539912,0.0292,3.3247,0,3.3539,266.3212
78,,,,168893520,190752,168702768,0.2127,3.2353,0,3.4480,269.7692
79,,,,171058456,192832,170865624,0.1534,3.3930,0,3.5464,273.3156
80,,,,173223392,194912,173028480,0.2110,3.2875,0,3.4985,276.8141
81,0.6264,0.8578,70.2600,175388328,196992,175191336,0.3723,3.2348,11.5863,3.6071,280.4212
82,,,,177553264,199072,177354192,0.2921,3.2513,0,3.5434,283.9646
83,,,,179718200,201152,179517048,0.2677,3.2735,0,3.5412,287.5058
84,,,,181883136,203232,181679904,0.2047,3.1783,0,3.3831,290.8889
85,,,,184048072,205312,183842760,0.1108,3.2450,0,3.3559,294.2447
86,,,,186213008,207392,186005616,0.2530,3.2160,0,3.4690,297.7138
87,,,,188377944,209472,188168472,0.0900,3.2823,0,3.3723,301.0860
88,,,,190542880,211552,190331328,0.0733,3.2578,0,3.3311,304.4172
89,,,,192707816,213632,192494184,0.0805,3.2696,0,3.3501,307.7673
90,,,,194872752,215712,194657040,0.0651,3.2133,0,3.2784,311.0457
91,0.5930,0.8415,70.9900,197037688,217792,196819896,0.1622,3.2305,11.6881,3.3927,314.4384
92,,,,199202624,219872,198982752,0.1915,3.3211,0,3.5126,317.9510
93,,,,201367560,221952,201145608,0.0746,3.4046,0,3.4791,321.4301
94,,,,203532496,224032,203308464,0.3362,3.2260,0,3.5623,324.9924
95,,,,205697432,226112,205471320,0.3374,3.2209,0,3.5583,328.5507
96,,,,207862368,228192,207634176,0.0338,3.4566,0,3.4904,332.0410
97,,,,210027304,230272,209797032,0.0310,3.2635,0,3.2944,335.3355
98,,,,212192240,232352,211959888,0.2606,3.2799,0,3.5405,338.8760
99,,,,214357176,234432,214122744,0.2100,3.1664,0,3.3764,342.2524
100,,,,216522112,236512,216285600,0.0308,3.4717,0,3.5025,345.7549
101,0.5613,0.8265,71.1300,218687048,238592,218448456,0.0295,3.4859,11.6380,3.5154,349.2703
102,,,,220851984,240672,220611312,0.1468,3.2432,0,3.3900,352.6604
103,,,,223016920,242752,222774168,0.2705,3.3728,0,3.6433,356.3037
104,,,,225181856,244832,224937024,0.2621,3.2326,0,3.4947,359.7984
105,,,,227346792,246912,227099880,0.1414,3.2897,0,3.4311,363.2295
106,,,,229511728,248992,229262736,0.0459,3.2564,0,3.3024,366.5319
107,,,,231676664,251072,231425592,0.0348,3.3450,0,3.3798,369.9117
108,,,,233841600,253152,233588448,0.0332,3.3915,0,3.4247,373.3364
109,,,,236006536,255232,235751304,0.1322,3.2831,0,3.4153,376.7517
110,,,,238171472,257312,237914160,0.0299,3.2592,0,3.2891,380.0408
111,0.5355,0.8229,71.7700,240336408,259392,240077016,0.2270,3.2927,11.6089,3.5196,383.5604
112,,,,242501344,261472,242239872,0.0520,3.2336,0,3.2855,386.8459
113,,,,244666280,263552,244402728,0.1478,3.2283,0,3.3762,390.2221
114,,,,246831216,265632,246565584,0.6931,3.2756,0,3.9686,394.1907
115,,,,248996152,267712,248728440,0.0770,3.5342,0,3.6111,397.8019
116,,,,251161088,269792,250891296,0.0930,3.2153,0,3.3083,401.1102
117,,,,253326024,271872,253054152,0.1208,3.2394,0,3.3602,404.4704
118,,,,255490960,273952,255217008,0.0682,3.4644,0,3.5326,408.0030
119,,,,257655896,276032,257379864,0.0516,3.2992,0,3.3508,411.3537
120,,,,259820832,278112,259542720,0.1144,3.2200,0,3.3344,414.6882
121,0.5006,0.8133,71.6800,261985768,280192,261705576,0.1161,3.1883,11.6482,3.3044,417.9926
122,,,,264150704,282272,263868432,0.0300,3.2910,0,3.3210,421.3136
123,,,,266315640,284352,266031288,0.0821,3.2224,0,3.3045,424.6181
124,,,,268480576,286432,268194144,0.4121,3.3728,0,3.7849,428.4030
125,,,,270645512,288512,270357000,0.0874,3.2635,0,3.3509,431.7539
126,,,,272810448,290592,272519856,0.1365,3.2235,0,3.3600,435.1139
127,,,,274975384,292672,274682712,0.2118,3.5263,0,3.7381,438.8521
128,,,,277140320,294752,276845568,0.0464,3.3019,0,3.3483,442.2004
