iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5767,2.6798,10.3300,1472112,30208,1441904,2.5712,2.7928,10.7003,5.3640,5.3640
2,,,,2915712,31904,2883808,6.3346,2.6226,0,8.9572,14.3213
3,,,,4359312,33600,4325712,4.3273,2.4475,0,6.7749,21.0961
4,,,,5802912,35296,5767616,10.4474,2.5339,0,12.9813,34.0774
5,,,,7246512,36992,7209520,0.0136,2.3269,0,2.3405,36.4179
6,,,,8690112,38688,8651424,3.6737,2.2248,0,5.8985,42.3164
7,,,,10133712,40384,10093328,11.5762,2.5605,0,14.1368,56.4532
8,,,,11577312,42080,11535232,0.0175,2.5644,0,2.5819,59.0350
9,,,,13020912,43776,12977136,4.3171,2.4891,0,6.8061,65.8412
10,,,,14464512,45472,14419040,1.7438,2.4542,0,4.1979,70.0391
11,2.0898,2.1037,22.0600,15908112,47168,15860944,11.3970,2.5637,10.9186,13.9607,83.9998
12,,,,17351712,48864,17302848,8.4911,2.6736,0,11.1647,95.1645
13,,,,18795312,50560,18744752,1.5887,2.4791,0,4.0677,99.2323
14,,,,20238912,52256,20186656,5.8026,2.7267,0,8.5293,107.7616
15,,,,21682512,53952,21628560,4.3921,2.5264,0,6.9185,114.6801
16,,,,23126112,55648,23070464,6.4025,2.4459,0,8.8484,123.5285
17,,,,24569712,57344,24512368,2.7807,2.4393,0,5.2201,128.7486
18,,,,26013312,59040,25954272,10.8974,2.5005,0,13.3979,142.1465
19,,,,27456912,60736,27396176,4.4260,2.5441,0,6.9701,149.1166
20,,,,28900512,62432,28838080,0.7511,2.5642,0,3.3153,152.4319
21,1.5997,2.0624,29.4000,30344112,64128,30279984,11.7079,2.5697,10.4001,14.2775,166.7094
22,,,,31787712,65824,31721888,0.1778,2.6848,0,2.8625,169.5720
23,,,,33231312,67520,33163792,6.4903,2.3617,0,8.8520,178.4240
24,,,,34674912,69216,34605696,7.2856,2.5846,0,9.8702,188.2942
25,,,,36118512,70912,36047600,7.6094,2.5264,0,10.1358,198.4300
26,,,,37562112,72608,37489504,1.1551,2.6233,0,3.7784,202.2084
27,,,,39005712,74304,38931408,1.5389,2.4504,0,3.9893,206.1977
28,,,,40449312,76000,40373312,6.2988,2.6066,0,8.9054,215.1031
29,,,,41892912,77696,41815216,7.1242,2.4337,0,9.5579,224.6610
30,,,,43336512,79392,43257120,0.0846,2.5172,0,2.6017,227.2627
31,2.3051,2.2448,16.1100,44780112,81088,44699024,8.7838,2.5428,10.6604,11.3266,238.5893
32,,,,46223712,82784,46140928,3.7231,2.7734,0,6.4964,245.0858
33,,,,47667312,84480,47582832,7.0480,2.4973,0,9.5453,254.6310
34,,,,49110912,86176,49024736,0.1589,2.5800,0,2.7389,257.3700
35,,,,50554512,87872,50466640,12.6433,2.4779,0,15.1211,272.4911
36,,,,51998112,89568,51908544,2.6201,2.4517,0,5.0718,277.5629
37,,,,53441712,91264,53350448,3.3666,2.6087,0,5.9753,283.5382
38,,,,54885312,92960,54792352,10.6111,2.5020,0,13.1132,296.6514
