iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7924,2.5304,16.7300,1472112,30208,1441904,3.8427,3.5795,10.7145,7.4223,7.4223
2,,,,2915712,31904,2883808,3.1103,3.2827,0,6.3930,13.8153
3,,,,4359312,33600,4325712,3.7252,3.2986,0,7.0238,20.8391
4,,,,5802912,35296,5767616,2.5849,3.3365,0,5.9215,26.7606
5,,,,7246512,36992,7209520,8.4977,3.3609,0,11.8586,38.6192
6,,,,8690112,38688,8651424,3.8745,3.1576,0,7.0322,45.6514
7,,,,10133712,40384,10093328,4.4021,3.1650,0,7.5671,53.2185
8,,,,11577312,42080,11535232,0.0155,3.2325,0,3.2480,56.4665
9,,,,13020912,43776,12977136,10.5901,3.1632,0,13.7533,70.2198
10,,,,14464512,45472,14419040,5.0778,3.2698,0,8.3476,78.5674
11,1.5884,2.1393,25.0800,15908112,47168,15860944,4.9497,3.2577,10.9173,8.2074,86.7748
12,,,,17351712,48864,17302848,1.2539,3.2342,0,4.4881,91.2629
13,,,,18795312,50560,18744752,3.2048,3.1713,0,6.3761,97.6390
14,,,,20238912,52256,20186656,5.3949,3.4757,0,8.8705,106.5095
15,,,,21682512,53952,21628560,0.0150,3.2070,0,3.2220,109.7315
16,,,,23126112,55648,23070464,9.7997,3.0794,0,12.8791,122.6106
17,,,,24569712,57344,24512368,6.0023,3.1365,0,9.1388,131.7494
18,,,,26013312,59040,25954272,6.7604,3.5051,0,10.2655,142.0149
19,,,,27456912,60736,27396176,4.3334,3.3751,0,7.7085,149.7234
20,,,,28900512,62432,28838080,0.2082,3.2749,0,3.4831,153.2064
21,1.8058,2.0731,21.0200,30344112,64128,30279984,7.6335,3.4678,10.6867,11.1013,164.3077
22,,,,31787712,65824,31721888,5.9371,3.3048,0,9.2419,173.5496
23,,,,33231312,67520,33163792,0.0168,3.3461,0,3.3629,176.9125
24,,,,34674912,69216,34605696,7.1726,3.3730,0,10.5456,187.4581
25,,,,36118512,70912,36047600,0.0174,3.2568,0,3.2742,190.7323
26,,,,37562112,72608,37489504,4.9174,3.2753,0,8.1927,198.9250
27,,,,39005712,74304,38931408,3.8994,3.2096,0,7.1090,206.0340
28,,,,40449312,76000,40373312,5.3932,3.2396,0,8.6329,214.6669
29,,,,41892912,77696,41815216,0.6613,3.2867,0,3.9480,218.6149
30,,,,43336512,79392,43257120,10.0235,3.2871,0,13.3105,231.9254
31,1.7057,2.1935,23.4300,44780112,81088,44699024,1.1194,3.4132,10.9444,4.5326,236.4580
32,,,,46223712,82784,46140928,1.3068,3.6682,0,4.9751,241.4331
33,,,,47667312,84480,47582832,12.0304,3.2453,0,15.2757,256.7088
34,,,,49110912,86176,49024736,3.6441,3.3064,0,6.9505,263.6593
35,,,,50554512,87872,50466640,5.5241,3.1561,0,8.6801,272.3394
36,,,,51998112,89568,51908544,0.0179,3.3846,0,3.4025,275.7419
37,,,,53441712,91264,53350448,1.3936,3.3015,0,4.6951,280.4370
38,,,,54885312,92960,54792352,4.6504,3.2809,0,7.9313,288.3683
39,,,,56328912,94656,56234256,7.7623,3.2861,0,11.0485,299.4167
40,,,,57772512,96352,57676160,2.8896,3.0637,0,5.9534,305.3701
41,1.2851,2.2735,23.9300,59216112,98048,59118064,4.8413,3.2938,10.7272,8.1351,313.5052
