iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5016,2.5663,15.4000,1472112,30208,1441904,7.5743,0.0647,10.7978,7.6390,7.6390
2,,,,2915712,31904,2883808,6.3217,0.0429,0,6.3645,14.0035
3,,,,4359312,33600,4325712,8.2972,0.0383,0,8.3355,22.3390
4,,,,5802912,35296,5767616,12.1085,0.0394,0,12.1480,34.4870
5,,,,7246512,36992,7209520,2.8920,0.0388,0,2.9307,37.4177
6,,,,8690112,38688,8651424,12.5655,0.0382,0,12.6037,50.0214
7,,,,10133712,40384,10093328,1.1562,0.0380,0,1.1943,51.2156
8,,,,11577312,42080,11535232,7.9728,0.0374,0,8.0102,59.2258
9,,,,13020912,43776,12977136,10.3162,0.0386,0,10.3548,69.5806
10,,,,14464512,45472,14419040,8.1855,0.0398,0,8.2253,77.8059
11,1.5825,2.0440,30.9100,15908112,47168,15860944,5.5010,0.0378,10.5316,5.5389,83.3448
12,,,,17351712,48864,17302848,13.3917,0.0443,0,13.4360,96.7808
13,,,,18795312,50560,18744752,5.9015,0.0379,0,5.9394,102.7202
14,,,,20238912,52256,20186656,9.4687,0.0660,0,9.5348,112.2549
15,,,,21682512,53952,21628560,10.3907,0.0388,0,10.4295,122.6844
16,,,,23126112,55648,23070464,0.7076,0.0376,0,0.7452,123.4296
17,,,,24569712,57344,24512368,14.3575,0.0345,0,14.3920,137.8216
18,,,,26013312,59040,25954272,4.3634,0.0430,0,4.4064,142.2280
19,,,,27456912,60736,27396176,10.9961,0.0388,0,11.0350,153.2629
20,,,,28900512,62432,28838080,0.0184,0.0417,0,0.0601,153.3230
21,1.4460,2.2390,26.2700,30344112,64128,30279984,15.0726,0.0407,10.5496,15.1133,168.4364
22,,,,31787712,65824,31721888,5.0924,0.0416,0,5.1340,173.5704
23,,,,33231312,67520,33163792,7.7828,0.0408,0,7.8236,181.3940
24,,,,34674912,69216,34605696,5.2777,0.0649,0,5.3426,186.7366
25,,,,36118512,70912,36047600,9.9872,0.0380,0,10.0252,196.7618
26,,,,37562112,72608,37489504,12.2921,0.0408,0,12.3329,209.0946
27,,,,39005712,74304,38931408,2.7658,0.0384,0,2.8042,211.8988
28,,,,40449312,76000,40373312,11.3837,0.0400,0,11.4237,223.3225
29,,,,41892912,77696,41815216,5.2652,0.0374,0,5.3026,228.6251
30,,,,43336512,79392,43257120,6.3670,0.0393,0,6.4063,235.0314
31,1.3961,2.2864,20.6400,44780112,81088,44699024,7.3227,0.0370,10.5321,7.3597,242.3911
32,,,,46223712,82784,46140928,14.6185,0.0427,0,14.6612,257.0523
33,,,,47667312,84480,47582832,2.4957,0.0402,0,2.5360,259.5883
34,,,,49110912,86176,49024736,2.8367,0.0395,0,2.8762,262.4646
35,,,,50554512,87872,50466640,15.1613,0.0389,0,15.2002,277.6648
36,,,,51998112,89568,51908544,5.3901,0.0369,0,5.4270,283.0918
37,,,,53441712,91264,53350448,9.2454,0.0621,0,9.3076,292.3994
38,,,,54885312,92960,54792352,8.3514,0.0395,0,8.3910,300.7903
39,,,,56328912,94656,56234256,2.7488,0.0375,0,2.7863,303.5766
40,,,,57772512,96352,57676160,11.7300,0.0392,0,11.7692,315.3458
41,1.1693,2.2306,19.4800,59216112,98048,59118064,8.3728,0.0411,10.4740,8.4139,323.7597
42,,,,60659712,99744,60559968,8.7690,0.0428,0,8.8118,332.5715
43,,,,62103312,101440,62001872,4.1232,0.0381,0,4.1613,336.7328
44,,,,63546912,103136,63443776,8.8020,0.0363,0,8.8383,345.5711
45,,,,64990512,104832,64885680,10.1925,0.0397,0,10.2322,355.8033
46,,,,66434112,106528,66327584,4.2363,0.0431,0,4.2793,360.0826
47,,,,67877712,108224,67769488,4.2641,0.0372,0,4.3012,364.3839
48,,,,69321312,109920,69211392,11.9266,0.0378,0,11.9644,376.3483
49,,,,70764912,111616,70653296,11.5213,0.0409,0,11.5621,387.9104
50,,,,72208512,113312,72095200,0.2801,0.0393,0,0.3194,388.2298
51,0.9759,2.0880,21.4500,73652112,115008,73537104,9.9570,0.0400,10.3914,9.9970,398.2268
52,,,,75095712,116704,74979008,15.6729,0.0457,0,15.7186,413.9454
53,,,,76539312,118400,76420912,7.1986,0.0589,0,7.2575,421.2029
54,,,,77982912,120096,77862816,7.7864,0.0365,0,7.8230,429.0259
55,,,,79426512,121792,79304720,3.3591,0.0602,0,3.4193,432.4451
56,,,,80870112,123488,80746624,10.4334,0.0392,0,10.4725,442.9177
57,,,,82313712,125184,82188528,7.8675,0.0375,0,7.9050,450.8227
58,,,,83757312,126880,83630432,7.2426,0.0356,0,7.2782,458.1009
59,,,,85200912,128576,85072336,0.3412,0.0405,0,0.3817,458.4826
60,,,,86644512,130272,86514240,6.4499,0.0414,0,6.4912,464.9739
61,1.1759,1.8236,35.6900,88088112,131968,87956144,10.4237,0.0368,10.8325,10.4605,475.4344
62,,,,89531712,133664,89398048,10.0173,0.0433,0,10.0606,485.4950
63,,,,90975312,135360,90839952,12.6523,0.0624,0,12.7147,498.2097
64,,,,92418912,137056,92281856,0.2844,0.0710,0,0.3554,498.5651
65,,,,93862512,138752,93723760,5.7095,0.0574,0,5.7669,504.3320
66,,,,95306112,140448,95165664,14.6042,0.0403,0,14.6444,518.9764
67,,,,96749712,142144,96607568,1.7544,0.0413,0,1.7957,520.7721
68,,,,98193312,143840,98049472,11.4593,0.0387,0,11.4980,532.2701
69,,,,99636912,145536,99491376,6.9045,0.0370,0,6.9415,539.2115
70,,,,101080512,147232,100933280,9.8531,0.0392,0,9.8923,549.1039
71,1.7075,1.8473,29.2500,102524112,148928,102375184,0.0178,0.0435,10.2560,0.0613,549.1652
72,,,,103967712,150624,103817088,10.6164,0.0471,0,10.6635,559.8287
73,,,,105411312,152320,105258992,10.4947,0.0425,0,10.5372,570.3659
74,,,,106854912,154016,106700896,4.7623,0.0384,0,4.8007,575.1666
75,,,,108298512,155712,108142800,11.1390,0.0389,0,11.1779,586.3445
76,,,,109742112,157408,109584704,8.3520,0.0602,0,8.4122,594.7567
77,,,,111185712,159104,111026608,9.8974,0.0390,0,9.9364,604.6931
78,,,,112629312,160800,112468512,1.1660,0.0393,0,1.2053,605.8984
79,,,,114072912,162496,113910416,9.9912,0.0379,0,10.0290,615.9274
80,,,,115516512,164192,115352320,5.2693,0.0543,0,5.3236,621.2510
81,2.3737,2.4712,18.8100,116960112,165888,116794224,10.5672,0.0463,10.7428,10.6135,631.8645
82,,,,118403712,167584,118236128,9.0728,0.0462,0,9.1189,640.9834
83,,,,119847312,169280,119678032,4.1153,0.0382,0,4.1535,645.1369
84,,,,121290912,170976,121119936,12.5851,0.0385,0,12.6236,657.7605
85,,,,122734512,172672,122561840,5.0687,0.0363,0,5.1050,662.8656
86,,,,124178112,174368,124003744,11.0550,0.0656,0,11.1206,673.9861
87,,,,125621712,176064,125445648,0.3747,0.0639,0,0.4386,674.4247
88,,,,127065312,177760,126887552,11.3996,0.0457,0,11.4453,685.8700
89,,,,128508912,179456,128329456,9.5851,0.0399,0,9.6249,695.4950
90,,,,129952512,181152,129771360,4.3394,0.0381,0,4.3776,699.8725
91,1.2116,1.7946,35.1000,131396112,182848,131213264,7.3473,0.0391,10.3416,7.3864,707.2589
92,,,,132839712,184544,132655168,15.1781,0.0440,0,15.2221,722.4810
93,,,,134283312,186240,134097072,8.9971,0.0358,0,9.0329,731.5139
94,,,,135726912,187936,135538976,4.3382,0.0398,0,4.3780,735.8919
95,,,,137170512,189632,136980880,2.7050,0.0375,0,2.7425,738.6344
96,,,,138614112,191328,138422784,9.5355,0.0400,0,9.5755,748.2099
