iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6670,2.6491,10.0100,1472112,30208,1441904,0.5015,7.6251,10.4140,8.1267,8.1267
2,,,,2915712,31904,2883808,0.0229,6.9564,0,6.9793,15.1060
3,,,,4359312,33600,4325712,2.0930,7.0058,0,9.0988,24.2048
4,,,,5802912,35296,5767616,0.0161,7.0386,0,7.0547,31.2595
5,,,,7246512,36992,7209520,0.0169,6.4874,0,6.5043,37.7638
6,,,,8690112,38688,8651424,0.0172,6.9251,0,6.9423,44.7061
7,,,,10133712,40384,10093328,0.4650,6.7708,0,7.2359,51.9420
8,,,,11577312,42080,11535232,2.8926,6.9568,0,9.8494,61.7914
9,,,,13020912,43776,12977136,0.0156,6.6846,0,6.7002,68.4916
10,,,,14464512,45472,14419040,0.0164,6.9496,0,6.9660,75.4576
11,1.8873,2.6314,10.0800,15908112,47168,15860944,0.0182,7.0381,10.6506,7.0563,82.5139
12,,,,17351712,48864,17302848,0.0166,6.9396,0,6.9562,89.4702
13,,,,18795312,50560,18744752,0.0191,6.9989,0,7.0180,96.4881
14,,,,20238912,52256,20186656,0.0182,6.9410,0,6.9592,103.4473
15,,,,21682512,53952,21628560,1.5579,6.7270,0,8.2849,111.7322
16,,,,23126112,55648,23070464,0.0159,6.4237,0,6.4396,118.1718
17,,,,24569712,57344,24512368,5.8970,6.8060,0,12.7030,130.8748
18,,,,26013312,59040,25954272,0.0188,6.9384,0,6.9572,137.8321
19,,,,27456912,60736,27396176,0.0176,6.9451,0,6.9627,144.7948
20,,,,28900512,62432,28838080,2.1334,7.2203,0,9.3537,154.1485
21,1.4297,2.2174,19.7800,30344112,64128,30279984,0.0171,7.3289,10.4943,7.3461,161.4945
22,,,,31787712,65824,31721888,0.0170,6.8977,0,6.9147,168.4092
23,,,,33231312,67520,33163792,0.0190,7.0297,0,7.0487,175.4579
24,,,,34674912,69216,34605696,2.2162,6.8463,0,9.0625,184.5204
25,,,,36118512,70912,36047600,0.0141,6.6311,0,6.6451,191.1655
26,,,,37562112,72608,37489504,0.0145,6.7921,0,6.8066,197.9721
27,,,,39005712,74304,38931408,0.9271,6.9693,0,7.8964,205.8686
28,,,,40449312,76000,40373312,0.0153,6.9857,0,7.0010,212.8696
29,,,,41892912,77696,41815216,0.0166,6.9700,0,6.9866,219.8562
30,,,,43336512,79392,43257120,0.0192,6.9267,0,6.9459,226.8021
