iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6971,2.9401,10.7000,1472112,30208,1441904,4.6704,0.8425,10.8634,5.5129,5.5129
2,,,,2915712,31904,2883808,8.8716,0.7096,0,9.5812,15.0940
3,,,,4359312,33600,4325712,4.9002,0.6901,0,5.5903,20.6843
4,,,,5802912,35296,5767616,6.5619,0.6645,0,7.2264,27.9107
5,,,,7246512,36992,7209520,5.5839,0.6970,0,6.2808,34.1916
6,,,,8690112,38688,8651424,8.1132,0.6382,0,8.7514,42.9430
7,,,,10133712,40384,10093328,8.8910,0.6466,0,9.5376,52.4805
8,,,,11577312,42080,11535232,7.1052,0.6340,0,7.7393,60.2198
9,,,,13020912,43776,12977136,0.0167,0.6487,0,0.6654,60.8852
10,,,,14464512,45472,14419040,13.1434,0.6184,0,13.7619,74.6471
11,2.1660,2.2753,16.8300,15908112,47168,15860944,9.1632,0.6729,10.8914,9.8361,84.4832
12,,,,17351712,48864,17302848,1.7420,0.7067,0,2.4487,86.9319
13,,,,18795312,50560,18744752,14.2207,0.6570,0,14.8777,101.8096
14,,,,20238912,52256,20186656,5.7599,0.6719,0,6.4318,108.2414
15,,,,21682512,53952,21628560,12.7945,0.6499,0,13.4444,121.6857
16,,,,23126112,55648,23070464,5.6433,0.5700,0,6.2133,127.8990
17,,,,24569712,57344,24512368,6.4536,0.5891,0,7.0427,134.9417
18,,,,26013312,59040,25954272,9.0276,0.5979,0,9.6255,144.5672
19,,,,27456912,60736,27396176,0.0171,0.6740,0,0.6911,145.2583
20,,,,28900512,62432,28838080,9.8754,0.6416,0,10.5170,155.7753
21,1.4362,1.9039,33.4000,30344112,64128,30279984,11.8830,0.6889,10.4243,12.5719,168.3472
22,,,,31787712,65824,31721888,3.0297,0.6420,0,3.6717,172.0189
23,,,,33231312,67520,33163792,11.5837,0.6296,0,12.2133,184.2323
24,,,,34674912,69216,34605696,6.0525,0.6212,0,6.6737,190.9060
25,,,,36118512,70912,36047600,9.1408,0.6422,0,9.7831,200.6890
26,,,,37562112,72608,37489504,7.4076,0.6194,0,8.0271,208.7161
27,,,,39005712,74304,38931408,0.4456,0.6445,0,1.0901,209.8061
