iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,3.0386,2.3764,17.7000,1472112,30208,1441904,6.9936,0.4261,10.7569,7.4198,7.4198
2,,,,2915712,31904,2883808,7.9558,0.3675,0,8.3233,15.7431
3,,,,4359312,33600,4325712,9.0956,0.3790,0,9.4746,25.2177
4,,,,5802912,35296,5767616,9.3621,0.3573,0,9.7194,34.9370
5,,,,7246512,36992,7209520,0.0160,0.3506,0,0.3666,35.3037
6,,,,8690112,38688,8651424,12.1328,0.3595,0,12.4924,47.7960
7,,,,10133712,40384,10093328,6.8886,0.3560,0,7.2446,55.0406
8,,,,11577312,42080,11535232,9.4885,0.3641,0,9.8526,64.8933
9,,,,13020912,43776,12977136,0.0286,0.3186,0,0.3472,65.2404
10,,,,14464512,45472,14419040,6.6063,0.3149,0,6.9211,72.1616
11,2.0694,2.7417,17.9400,15908112,47168,15860944,13.0832,0.3695,10.8302,13.4527,85.6143
12,,,,17351712,48864,17302848,9.7698,0.3984,0,10.1682,95.7826
13,,,,18795312,50560,18744752,3.5148,0.3646,0,3.8795,99.6620
14,,,,20238912,52256,20186656,8.5819,0.3700,0,8.9520,108.6140
15,,,,21682512,53952,21628560,3.6580,0.3749,0,4.0329,112.6469
16,,,,23126112,55648,23070464,9.9055,0.3834,0,10.2889,122.9358
17,,,,24569712,57344,24512368,8.4468,0.3525,0,8.7993,131.7351
18,,,,26013312,59040,25954272,12.8326,0.3700,0,13.2026,144.9377
19,,,,27456912,60736,27396176,4.8132,0.3517,0,5.1649,150.1026
20,,,,28900512,62432,28838080,5.6897,0.3542,0,6.0440,156.1466
21,1.4144,2.2046,20.7000,30344112,64128,30279984,7.2973,0.3897,10.3437,7.6870,163.8336
22,,,,31787712,65824,31721888,10.8675,0.3728,0,11.2403,175.0739
23,,,,33231312,67520,33163792,6.9266,0.3633,0,7.2898,182.3637
24,,,,34674912,69216,34605696,7.6890,0.3607,0,8.0497,190.4134
25,,,,36118512,70912,36047600,8.8706,0.3665,0,9.2371,199.6505
26,,,,37562112,72608,37489504,5.4394,0.3442,0,5.7836,205.4341
27,,,,39005712,74304,38931408,9.7874,0.3671,0,10.1544,215.5885
28,,,,40449312,76000,40373312,2.4332,0.3435,0,2.7767,218.3652
29,,,,41892912,77696,41815216,12.3577,0.3577,0,12.7154,231.0805
30,,,,43336512,79392,43257120,2.1194,0.3705,0,2.4899,233.5705
31,1.1736,2.2700,24.8900,44780112,81088,44699024,5.0530,0.3614,10.5296,5.4144,238.9849
32,,,,46223712,82784,46140928,10.7473,0.3992,0,11.1465,250.1314
33,,,,47667312,84480,47582832,6.3700,0.3702,0,6.7402,256.8716
34,,,,49110912,86176,49024736,14.4361,0.3405,0,14.7765,271.6482
35,,,,50554512,87872,50466640,3.0573,0.3720,0,3.4293,275.0775
36,,,,51998112,89568,51908544,6.4358,0.3340,0,6.7698,281.8474
37,,,,53441712,91264,53350448,7.6569,0.4087,0,8.0655,289.9129
38,,,,54885312,92960,54792352,10.5766,0.3518,0,10.9284,300.8412
39,,,,56328912,94656,56234256,0.0169,0.3383,0,0.3552,301.1964
40,,,,57772512,96352,57676160,9.7768,0.3488,0,10.1257,311.3221
41,2.2111,2.2641,15.2000,59216112,98048,59118064,3.6344,0.3848,10.4776,4.0192,315.3412
42,,,,60659712,99744,60559968,13.9018,0.3989,0,14.3008,329.6420
43,,,,62103312,101440,62001872,8.9346,0.3453,0,9.2799,338.9219
44,,,,63546912,103136,63443776,5.3968,0.3312,0,5.7279,344.6498
45,,,,64990512,104832,64885680,9.9409,0.3508,0,10.2918,354.9416
46,,,,66434112,106528,66327584,3.3972,0.4093,0,3.8064,358.7480
47,,,,67877712,108224,67769488,7.5955,0.3501,0,7.9456,366.6936
48,,,,69321312,109920,69211392,8.4202,0.3681,0,8.7883,375.4819
49,,,,70764912,111616,70653296,4.3049,0.3658,0,4.6707,380.1526
50,,,,72208512,113312,72095200,14.1680,0.3313,0,14.4993,394.6519
51,2.2222,2.2224,17.7400,73652112,115008,73537104,7.5305,0.3351,10.4885,7.8656,402.5175
52,,,,75095712,116704,74979008,3.2871,0.3481,0,3.6351,406.1526
53,,,,76539312,118400,76420912,6.8682,0.3646,0,7.2328,413.3854
54,,,,77982912,120096,77862816,11.5737,0.3181,0,11.8918,425.2773
55,,,,79426512,121792,79304720,6.5515,0.3648,0,6.9164,432.1936
56,,,,80870112,123488,80746624,9.8910,0.3517,0,10.2427,442.4364
57,,,,82313712,125184,82188528,3.6510,0.3786,0,4.0296,446.4660
58,,,,83757312,126880,83630432,3.1064,0.3815,0,3.4879,449.9539
59,,,,85200912,128576,85072336,11.8014,0.3558,0,12.1572,462.1112
60,,,,86644512,130272,86514240,8.8538,0.3701,0,9.2239,471.3351
61,1.5599,1.9650,25.0400,88088112,131968,87956144,5.6013,0.3950,10.7035,5.9963,477.3314
62,,,,89531712,133664,89398048,8.2135,0.3796,0,8.5930,485.9244
63,,,,90975312,135360,90839952,6.0324,0.3378,0,6.3702,492.2946
64,,,,92418912,137056,92281856,8.0317,0.3673,0,8.3990,500.6936
65,,,,93862512,138752,93723760,6.5305,0.3583,0,6.8888,507.5823
66,,,,95306112,140448,95165664,4.1141,0.3724,0,4.4865,512.0689
67,,,,96749712,142144,96607568,13.4765,0.3626,0,13.8391,525.9080
68,,,,98193312,143840,98049472,6.5128,0.3583,0,6.8711,532.7791
69,,,,99636912,145536,99491376,3.4855,0.3387,0,3.8242,536.6033
70,,,,101080512,147232,100933280,10.7538,0.3825,0,11.1363,547.7396
71,1.6685,1.8667,31.7400,102524112,148928,102375184,0.0156,0.3761,10.5219,0.3917,548.1313
72,,,,103967712,150624,103817088,7.1862,0.4003,0,7.5864,555.7177
73,,,,105411312,152320,105258992,15.3878,0.3575,0,15.7452,571.4630
74,,,,106854912,154016,106700896,6.1863,0.3650,0,6.5513,578.0143
75,,,,108298512,155712,108142800,6.5037,0.3663,0,6.8700,584.8843
76,,,,109742112,157408,109584704,2.5634,0.3767,0,2.9401,587.8244
77,,,,111185712,159104,111026608,9.5449,0.3117,0,9.8565,597.6810
78,,,,112629312,160800,112468512,6.1678,0.3652,0,6.5330,604.2140
79,,,,114072912,162496,113910416,11.7170,0.3873,0,12.1043,616.3183
80,,,,115516512,164192,115352320,0.9576,0.3438,0,1.3014,617.6197
81,1.5708,2.0782,18.9400,116960112,165888,116794224,8.5798,0.3441,10.3172,8.9239,626.5437
82,,,,118403712,167584,118236128,16.9245,0.4060,0,17.3305,643.8741
83,,,,119847312,169280,119678032,6.7709,0.3631,0,7.1340,651.0081
84,,,,121290912,170976,121119936,7.2025,0.3912,0,7.5937,658.6018
85,,,,122734512,172672,122561840,6.9867,0.3629,0,7.3497,665.9514
86,,,,124178112,174368,124003744,7.0465,0.3595,0,7.4059,673.3574
87,,,,125621712,176064,125445648,2.8284,0.3417,0,3.1701,676.5275
88,,,,127065312,177760,126887552,7.6220,0.3363,0,7.9583,684.4857
89,,,,128508912,179456,128329456,10.4527,0.3414,0,10.7941,695.2799
