iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0049,2.7704,17.5300,1472112,30208,1441904,6.2050,0.3728,10.7918,6.5778,6.5778
2,,,,2915712,31904,2883808,6.4262,0.3483,0,6.7745,13.3523
3,,,,4359312,33600,4325712,12.1047,0.2937,0,12.3984,25.7507
4,,,,5802912,35296,5767616,6.7726,0.3207,0,7.0933,32.8440
5,,,,7246512,36992,7209520,2.1494,0.3271,0,2.4765,35.3205
6,,,,8690112,38688,8651424,9.3477,0.3167,0,9.6644,44.9849
7,,,,10133712,40384,10093328,4.4349,0.3207,0,4.7556,49.7405
8,,,,11577312,42080,11535232,7.7732,0.3343,0,8.1075,57.8480
9,,,,13020912,43776,12977136,11.2852,0.3270,0,11.6122,69.4603
10,,,,14464512,45472,14419040,1.4203,0.3365,0,1.7568,71.2171
11,1.5278,2.2493,17.0100,15908112,47168,15860944,14.4696,0.3429,11.0272,14.8125,86.0296
12,,,,17351712,48864,17302848,5.2510,0.3411,0,5.5921,91.6217
13,,,,18795312,50560,18744752,10.7295,0.3087,0,11.0382,102.6599
14,,,,20238912,52256,20186656,4.6648,0.3900,0,5.0547,107.7146
15,,,,21682512,53952,21628560,6.4199,0.3161,0,6.7361,114.4507
16,,,,23126112,55648,23070464,14.6832,0.2961,0,14.9793,129.4300
17,,,,24569712,57344,24512368,0.0170,0.3541,0,0.3711,129.8011
18,,,,26013312,59040,25954272,13.8968,0.3137,0,14.2105,144.0116
19,,,,27456912,60736,27396176,5.6141,0.3340,0,5.9481,149.9597
20,,,,28900512,62432,28838080,0.9292,0.3143,0,1.2435,151.2032
21,2.0053,2.4378,16.5100,30344112,64128,30279984,11.1477,0.3216,10.3704,11.4694,162.6725
22,,,,31787712,65824,31721888,12.3849,0.3506,0,12.7356,175.4081
23,,,,33231312,67520,33163792,5.2529,0.2953,0,5.5482,180.9563
24,,,,34674912,69216,34605696,12.9953,0.3204,0,13.3157,194.2720
25,,,,36118512,70912,36047600,0.0150,0.2983,0,0.3133,194.5853
26,,,,37562112,72608,37489504,9.4327,0.3020,0,9.7347,204.3200
27,,,,39005712,74304,38931408,5.6574,0.3079,0,5.9653,210.2854
28,,,,40449312,76000,40373312,12.0127,0.3217,0,12.3344,222.6198
29,,,,41892912,77696,41815216,6.6555,0.3320,0,6.9876,229.6074
30,,,,43336512,79392,43257120,8.4702,0.3068,0,8.7770,238.3844
31,1.6717,2.2883,21.6400,44780112,81088,44699024,0.1409,0.3073,10.5158,0.4482,238.8326
32,,,,46223712,82784,46140928,18.0263,0.3546,0,18.3809,257.2134
33,,,,47667312,84480,47582832,1.5165,0.3203,0,1.8367,259.0502
34,,,,49110912,86176,49024736,6.4576,0.3105,0,6.7682,265.8183
35,,,,50554512,87872,50466640,12.7687,0.3084,0,13.0771,278.8955
36,,,,51998112,89568,51908544,2.4827,0.3196,0,2.8022,281.6977
37,,,,53441712,91264,53350448,8.9053,0.3337,0,9.2390,290.9367
38,,,,54885312,92960,54792352,8.7620,0.3014,0,9.0635,300.0002
39,,,,56328912,94656,56234256,1.9523,0.2913,0,2.2436,302.2438
