iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0876,2.7463,10.0000,1472112,30208,1441904,0.0231,6.6231,10.6179,6.6462,6.6462
2,,,,2915712,31904,2883808,0.0159,5.8550,0,5.8709,12.5171
3,,,,4359312,33600,4325712,0.0177,5.9983,0,6.0160,18.5332
4,,,,5802912,35296,5767616,2.9890,5.8622,0,8.8513,27.3844
5,,,,7246512,36992,7209520,1.3504,5.8784,0,7.2288,34.6132
6,,,,8690112,38688,8651424,0.0182,5.8832,0,5.9014,40.5146
7,,,,10133712,40384,10093328,3.3648,6.1532,0,9.5179,50.0325
8,,,,11577312,42080,11535232,3.1657,6.1449,0,9.3105,59.3431
9,,,,13020912,43776,12977136,3.9070,5.6768,0,9.5838,68.9268
10,,,,14464512,45472,14419040,1.0876,6.0581,0,7.1457,76.0726
11,1.3450,2.0389,29.2800,15908112,47168,15860944,0.9273,5.9447,10.6346,6.8720,82.9446
12,,,,17351712,48864,17302848,0.0170,5.9032,0,5.9202,88.8648
13,,,,18795312,50560,18744752,2.8518,5.7729,0,8.6247,97.4895
14,,,,20238912,52256,20186656,0.0178,5.7947,0,5.8126,103.3021
15,,,,21682512,53952,21628560,1.9300,5.9600,0,7.8900,111.1920
16,,,,23126112,55648,23070464,7.2699,5.5664,0,12.8364,124.0284
17,,,,24569712,57344,24512368,0.0161,5.7600,0,5.7761,129.8045
18,,,,26013312,59040,25954272,3.0311,5.9988,0,9.0300,138.8345
19,,,,27456912,60736,27396176,0.0160,5.9316,0,5.9476,144.7821
20,,,,28900512,62432,28838080,0.0167,6.0059,0,6.0226,150.8047
21,2.6643,2.2614,15.0900,30344112,64128,30279984,1.5530,6.1547,10.5030,7.7077,158.5124
22,,,,31787712,65824,31721888,0.0187,6.1273,0,6.1460,164.6584
23,,,,33231312,67520,33163792,2.3954,5.8877,0,8.2831,172.9415
24,,,,34674912,69216,34605696,2.6638,6.3570,0,9.0208,181.9622
25,,,,36118512,70912,36047600,3.0948,6.4082,0,9.5030,191.4652
26,,,,37562112,72608,37489504,3.4973,6.2134,0,9.7108,201.1760
27,,,,39005712,74304,38931408,0.0174,6.2153,0,6.2328,207.4088
28,,,,40449312,76000,40373312,0.0175,6.1592,0,6.1767,213.5855
29,,,,41892912,77696,41815216,0.0243,6.3002,0,6.3245,219.9100
30,,,,43336512,79392,43257120,4.0698,6.3756,0,10.4454,230.3554
31,2.4943,2.6697,10.0000,44780112,81088,44699024,0.0201,6.4711,10.2485,6.4912,236.8465
32,,,,46223712,82784,46140928,0.0176,6.0447,0,6.0623,242.9089
33,,,,47667312,84480,47582832,0.0185,5.9077,0,5.9262,248.8351
34,,,,49110912,86176,49024736,0.0169,5.9779,0,5.9948,254.8299
