iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5288,2.5562,13.1400,1472112,30208,1441904,0.0229,6.5659,10.7401,6.5888,6.5888
2,,,,2915712,31904,2883808,0.4554,5.9034,0,6.3588,12.9476
3,,,,4359312,33600,4325712,0.6201,6.1886,0,6.8087,19.7563
4,,,,5802912,35296,5767616,0.0186,6.1972,0,6.2157,25.9720
5,,,,7246512,36992,7209520,6.0970,5.9792,0,12.0763,38.0483
6,,,,8690112,38688,8651424,0.2814,6.1437,0,6.4251,44.4734
7,,,,10133712,40384,10093328,3.9009,6.1318,0,10.0327,54.5060
8,,,,11577312,42080,11535232,0.0144,6.1879,0,6.2023,60.7083
9,,,,13020912,43776,12977136,0.0161,5.8738,0,5.8899,66.5982
10,,,,14464512,45472,14419040,3.2345,6.0956,0,9.3301,75.9283
11,1.8513,2.0527,24.4000,15908112,47168,15860944,0.0146,6.1024,10.7058,6.1170,82.0453
12,,,,17351712,48864,17302848,0.0171,6.0658,0,6.0829,88.1282
13,,,,18795312,50560,18744752,0.0260,5.9964,0,6.0224,94.1506
14,,,,20238912,52256,20186656,1.8331,6.3558,0,8.1889,102.3395
15,,,,21682512,53952,21628560,8.1470,6.1803,0,14.3274,116.6669
16,,,,23126112,55648,23070464,1.0963,6.0781,0,7.1745,123.8413
17,,,,24569712,57344,24512368,0.0146,5.9437,0,5.9583,129.7996
18,,,,26013312,59040,25954272,0.0176,6.1368,0,6.1544,135.9540
19,,,,27456912,60736,27396176,0.0159,6.0792,0,6.0951,142.0491
20,,,,28900512,62432,28838080,0.4263,6.0197,0,6.4460,148.4951
21,1.6137,2.1156,20.7400,30344112,64128,30279984,7.0183,6.2122,10.2589,13.2305,161.7256
22,,,,31787712,65824,31721888,2.5422,6.1383,0,8.6805,170.4061
23,,,,33231312,67520,33163792,0.5065,6.1554,0,6.6619,177.0680
24,,,,34674912,69216,34605696,0.0161,6.1674,0,6.1835,183.2515
25,,,,36118512,70912,36047600,0.0157,6.0410,0,6.0567,189.3082
26,,,,37562112,72608,37489504,0.6102,6.0793,0,6.6895,195.9977
27,,,,39005712,74304,38931408,5.1620,6.1290,0,11.2910,207.2886
28,,,,40449312,76000,40373312,0.1663,6.0170,0,6.1832,213.4719
29,,,,41892912,77696,41815216,0.0154,6.1352,0,6.1506,219.6225
30,,,,43336512,79392,43257120,3.7792,6.2082,0,9.9875,229.6100
31,1.1992,2.6649,18.2300,44780112,81088,44699024,0.0201,6.5519,10.6179,6.5719,236.1819
32,,,,46223712,82784,46140928,0.0169,6.0428,0,6.0597,242.2416
33,,,,47667312,84480,47582832,0.0168,5.9121,0,5.9289,248.1705
34,,,,49110912,86176,49024736,0.7666,6.1291,0,6.8957,255.0662
35,,,,50554512,87872,50466640,0.7940,6.0106,0,6.8046,261.8708
36,,,,51998112,89568,51908544,0.3388,5.8874,0,6.2262,268.0971
37,,,,53441712,91264,53350448,8.0940,6.2867,0,14.3807,282.4778
38,,,,54885312,92960,54792352,0.0155,5.9936,0,6.0091,288.4869
39,,,,56328912,94656,56234256,2.0964,6.2552,0,8.3516,296.8385
40,,,,57772512,96352,57676160,0.0150,5.8226,0,5.8376,302.6761
41,1.9061,2.6245,15.0500,59216112,98048,59118064,1.3140,6.5359,10.4875,7.8499,310.5260
42,,,,60659712,99744,60559968,0.0153,5.8496,0,5.8649,316.3909
43,,,,62103312,101440,62001872,4.5890,5.8216,0,10.4106,326.8015
44,,,,63546912,103136,63443776,1.1744,6.1914,0,7.3657,334.1673
45,,,,64990512,104832,64885680,0.0181,6.2454,0,6.2635,340.4308
46,,,,66434112,106528,66327584,0.0170,6.2376,0,6.2547,346.6855
47,,,,67877712,108224,67769488,0.0146,6.0292,0,6.0439,352.7293
48,,,,69321312,109920,69211392,2.7373,6.1452,0,8.8825,361.6118
49,,,,70764912,111616,70653296,0.0135,5.9324,0,5.9458,367.5577
50,,,,72208512,113312,72095200,0.6532,6.1303,0,6.7835,374.3412
51,1.3552,2.0275,23.6000,73652112,115008,73537104,2.6633,6.1153,10.7339,8.7785,383.1197
52,,,,75095712,116704,74979008,0.9623,6.1533,0,7.1156,390.2353
53,,,,76539312,118400,76420912,4.9355,5.7302,0,10.6657,400.9010
54,,,,77982912,120096,77862816,0.0156,6.0138,0,6.0293,406.9303
55,,,,79426512,121792,79304720,0.0171,6.0302,0,6.0473,412.9777
56,,,,80870112,123488,80746624,0.0149,5.8385,0,5.8534,418.8310
57,,,,82313712,125184,82188528,1.2543,6.0722,0,7.3264,426.1575
58,,,,83757312,126880,83630432,6.7734,6.1608,0,12.9341,439.0916
59,,,,85200912,128576,85072336,0.0179,5.9829,0,6.0009,445.0925
60,,,,86644512,130272,86514240,0.0171,6.0568,0,6.0739,451.1664
61,1.8466,1.8316,33.1700,88088112,131968,87956144,0.0185,6.1882,10.5751,6.2067,457.3731
62,,,,89531712,133664,89398048,2.8149,6.0798,0,8.8947,466.2677
63,,,,90975312,135360,90839952,4.2770,6.1513,0,10.4283,476.6960
64,,,,92418912,137056,92281856,0.0139,5.9477,0,5.9616,482.6576
65,,,,93862512,138752,93723760,0.4364,6.3099,0,6.7463,489.4039
66,,,,95306112,140448,95165664,3.7191,5.7003,0,9.4193,498.8232
67,,,,96749712,142144,96607568,0.0172,6.0033,0,6.0205,504.8437
68,,,,98193312,143840,98049472,0.0140,5.9747,0,5.9887,510.8324
69,,,,99636912,145536,99491376,1.3481,5.9001,0,7.2481,518.0806
70,,,,101080512,147232,100933280,0.0178,6.2161,0,6.2339,524.3145
71,1.1909,2.0722,23.8600,102524112,148928,102375184,0.2553,6.1493,10.6937,6.4046,530.7190
72,,,,103967712,150624,103817088,6.9576,6.5221,0,13.4796,544.1987
73,,,,105411312,152320,105258992,0.0147,6.1790,0,6.1937,550.3923
74,,,,106854912,154016,106700896,2.4970,5.8529,0,8.3500,558.7423
75,,,,108298512,155712,108142800,1.1032,6.1666,0,7.2698,566.0122
