iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3055,2.4936,10.0400,1472112,30208,1441904,5.1098,1.4996,10.6664,6.6095,6.6095
2,,,,2915712,31904,2883808,6.4398,1.4598,0,7.8996,14.5090
3,,,,4359312,33600,4325712,4.5377,1.3366,0,5.8743,20.3833
4,,,,5802912,35296,5767616,6.0939,1.3040,0,7.3979,27.7812
5,,,,7246512,36992,7209520,5.8957,1.3642,0,7.2599,35.0411
6,,,,8690112,38688,8651424,5.7544,1.3302,0,7.0846,42.1257
7,,,,10133712,40384,10093328,5.9603,1.3135,0,7.2738,49.3995
8,,,,11577312,42080,11535232,6.0107,1.3279,0,7.3386,56.7381
9,,,,13020912,43776,12977136,6.0665,1.3670,0,7.4335,64.1717
10,,,,14464512,45472,14419040,6.0518,1.3033,0,7.3551,71.5268
11,2.1729,2.3221,13.4300,15908112,47168,15860944,6.1664,1.3280,10.5372,7.4944,79.0212
12,,,,17351712,48864,17302848,7.6539,1.4397,0,9.0936,88.1148
13,,,,18795312,50560,18744752,8.0663,1.2018,0,9.2680,97.3828
14,,,,20238912,52256,20186656,5.8749,1.3083,0,7.1831,104.5660
15,,,,21682512,53952,21628560,7.0013,1.2158,0,8.2171,112.7831
16,,,,23126112,55648,23070464,6.1410,1.3233,0,7.4643,120.2474
17,,,,24569712,57344,24512368,6.0173,1.3309,0,7.3482,127.5956
18,,,,26013312,59040,25954272,6.1140,1.3374,0,7.4514,135.0470
19,,,,27456912,60736,27396176,6.0741,1.3125,0,7.3866,142.4336
20,,,,28900512,62432,28838080,6.1337,1.3168,0,7.4504,149.8841
21,2.1523,2.2812,13.3900,30344112,64128,30279984,6.3452,1.3351,10.5502,7.6802,157.5643
22,,,,31787712,65824,31721888,7.0811,1.4403,0,8.5213,166.0856
23,,,,33231312,67520,33163792,8.6895,1.2151,0,9.9046,175.9902
24,,,,34674912,69216,34605696,5.5486,1.2774,0,6.8260,182.8163
25,,,,36118512,70912,36047600,7.4684,1.2721,0,8.7405,191.5568
26,,,,37562112,72608,37489504,5.9671,1.3751,0,7.3422,198.8990
27,,,,39005712,74304,38931408,6.2527,1.3439,0,7.5965,206.4955
28,,,,40449312,76000,40373312,6.0060,1.3432,0,7.3493,213.8448
29,,,,41892912,77696,41815216,6.1833,1.3685,0,7.5518,221.3966
30,,,,43336512,79392,43257120,5.9644,1.3435,0,7.3078,228.7044
31,2.1635,2.2655,11.7300,44780112,81088,44699024,5.8926,1.4089,10.5077,7.3014,236.0059
32,,,,46223712,82784,46140928,7.4069,1.4628,0,8.8697,244.8755
33,,,,47667312,84480,47582832,8.3244,1.3639,0,9.6882,254.5638
34,,,,49110912,86176,49024736,5.6355,1.3222,0,6.9578,261.5216
35,,,,50554512,87872,50466640,7.8041,1.2417,0,9.0459,270.5674
36,,,,51998112,89568,51908544,6.0397,1.3318,0,7.3715,277.9389
37,,,,53441712,91264,53350448,6.1581,1.3436,0,7.5017,285.4406
38,,,,54885312,92960,54792352,6.3246,1.3245,0,7.6491,293.0896
39,,,,56328912,94656,56234256,6.0440,1.2819,0,7.3259,300.4155
40,,,,57772512,96352,57676160,6.2500,1.3590,0,7.6090,308.0245
41,2.2114,2.2760,12.4400,59216112,98048,59118064,5.9843,1.3572,10.4971,7.3415,315.3661
42,,,,60659712,99744,60559968,6.8831,1.4598,0,8.3429,323.7090
43,,,,62103312,101440,62001872,8.8044,1.2994,0,10.1038,333.8128
44,,,,63546912,103136,63443776,5.5634,1.3251,0,6.8884,340.7012
45,,,,64990512,104832,64885680,7.7860,1.1898,0,8.9759,349.6771
46,,,,66434112,106528,66327584,6.0059,1.3626,0,7.3685,357.0455
47,,,,67877712,108224,67769488,6.0161,1.3479,0,7.3639,364.4095
48,,,,69321312,109920,69211392,6.0390,1.3847,0,7.4237,371.8332
49,,,,70764912,111616,70653296,5.9702,1.3841,0,7.3543,379.1875
50,,,,72208512,113312,72095200,6.0377,1.3489,0,7.3865,386.5740
51,2.0445,2.2993,11.4800,73652112,115008,73537104,5.9480,1.4123,10.4348,7.3603,393.9344
52,,,,75095712,116704,74979008,6.8367,1.4561,0,8.2928,402.2271
53,,,,76539312,118400,76420912,9.2256,1.2922,0,10.5177,412.7449
54,,,,77982912,120096,77862816,5.3489,1.3472,0,6.6961,419.4409
55,,,,79426512,121792,79304720,7.5446,1.1915,0,8.7360,428.1770
56,,,,80870112,123488,80746624,6.0663,1.3777,0,7.4440,435.6209
57,,,,82313712,125184,82188528,5.8953,1.4122,0,7.3075,442.9285
58,,,,83757312,126880,83630432,5.7865,1.4053,0,7.1917,450.1202
59,,,,85200912,128576,85072336,5.8819,1.3749,0,7.2567,457.3769
60,,,,86644512,130272,86514240,6.0657,1.3689,0,7.4346,464.8115
61,2.1534,2.3325,13.1000,88088112,131968,87956144,6.0105,1.3348,10.5153,7.3453,472.1568
62,,,,89531712,133664,89398048,6.8444,1.4406,0,8.2850,480.4418
63,,,,90975312,135360,90839952,8.8546,1.2331,0,10.0876,490.5294
64,,,,92418912,137056,92281856,5.5932,1.3204,0,6.9135,497.4429
65,,,,93862512,138752,93723760,7.5716,1.2299,0,8.8015,506.2444
66,,,,95306112,140448,95165664,5.8445,1.4393,0,7.2838,513.5282
67,,,,96749712,142144,96607568,5.9147,1.3342,0,7.2489,520.7771
68,,,,98193312,143840,98049472,6.0749,1.3506,0,7.4255,528.2025
69,,,,99636912,145536,99491376,5.7573,1.4162,0,7.1735,535.3760
