iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7106,2.4883,17.7500,1472112,30208,1441904,6.6391,0.9833,10.8437,7.6224,7.6224
2,,,,2915712,31904,2883808,10.6749,0.6993,0,11.3742,18.9966
3,,,,4359312,33600,4325712,6.5744,0.6057,0,7.1800,26.1766
4,,,,5802912,35296,5767616,7.1280,0.5900,0,7.7180,33.8947
5,,,,7246512,36992,7209520,7.0180,0.6382,0,7.6562,41.5509
6,,,,8690112,38688,8651424,6.8050,0.6375,0,7.4425,48.9934
7,,,,10133712,40384,10093328,6.7572,0.6038,0,7.3610,56.3544
8,,,,11577312,42080,11535232,6.8827,0.6013,0,7.4840,63.8384
9,,,,13020912,43776,12977136,6.7766,0.6147,0,7.3913,71.2297
10,,,,14464512,45472,14419040,6.7804,0.6003,0,7.3807,78.6104
11,1.3625,2.0721,32.1300,15908112,47168,15860944,7.2282,0.6079,10.5516,7.8360,86.4465
12,,,,17351712,48864,17302848,11.2551,0.5950,0,11.8502,98.2967
13,,,,18795312,50560,18744752,6.4277,0.7131,0,7.1407,105.4374
14,,,,20238912,52256,20186656,6.7739,0.6413,0,7.4152,112.8526
15,,,,21682512,53952,21628560,6.7011,0.6327,0,7.3338,120.1864
16,,,,23126112,55648,23070464,6.7946,0.6240,0,7.4186,127.6051
17,,,,24569712,57344,24512368,6.8491,0.6036,0,7.4527,135.0577
18,,,,26013312,59040,25954272,6.9614,0.6132,0,7.5746,142.6324
19,,,,27456912,60736,27396176,6.8370,0.6131,0,7.4501,150.0824
20,,,,28900512,62432,28838080,6.8085,0.5988,0,7.4073,157.4898
21,1.1585,1.8725,39.9600,30344112,64128,30279984,7.1395,0.6335,10.4255,7.7730,165.2628
22,,,,31787712,65824,31721888,11.5005,0.6179,0,12.1184,177.3812
23,,,,33231312,67520,33163792,6.5091,0.6547,0,7.1637,184.5449
24,,,,34674912,69216,34605696,6.7880,0.6022,0,7.3902,191.9352
25,,,,36118512,70912,36047600,6.7042,0.6178,0,7.3220,199.2572
26,,,,37562112,72608,37489504,7.0063,0.6714,0,7.6776,206.9348
27,,,,39005712,74304,38931408,6.6479,0.6411,0,7.2890,214.2238
28,,,,40449312,76000,40373312,6.9171,0.6010,0,7.5181,221.7419
29,,,,41892912,77696,41815216,6.6025,0.6270,0,7.2295,228.9714
30,,,,43336512,79392,43257120,6.7660,0.6131,0,7.3792,236.3506
31,1.0416,1.9050,36.3200,44780112,81088,44699024,7.2352,0.6231,10.5743,7.8583,244.2089
32,,,,46223712,82784,46140928,11.5489,0.6243,0,12.1733,256.3822
33,,,,47667312,84480,47582832,6.5538,0.6605,0,7.2144,263.5966
34,,,,49110912,86176,49024736,6.9369,0.6349,0,7.5719,271.1684
35,,,,50554512,87872,50466640,6.9236,0.6713,0,7.5949,278.7633
36,,,,51998112,89568,51908544,6.7133,0.6369,0,7.3502,286.1135
37,,,,53441712,91264,53350448,7.0559,0.6385,0,7.6944,293.8079
38,,,,54885312,92960,54792352,6.8721,0.6476,0,7.5197,301.3277
39,,,,56328912,94656,56234256,6.7412,0.6286,0,7.3698,308.6975
40,,,,57772512,96352,57676160,6.7476,0.6100,0,7.3576,316.0551
41,0.9919,1.8825,36.3100,59216112,98048,59118064,7.1869,0.6305,10.9706,7.8174,323.8725
42,,,,60659712,99744,60559968,10.6619,0.7013,0,11.3632,335.2357
43,,,,62103312,101440,62001872,6.4304,0.6948,0,7.1252,342.3609
44,,,,63546912,103136,63443776,6.9953,0.6288,0,7.6241,349.9850
45,,,,64990512,104832,64885680,6.9559,0.6595,0,7.6154,357.6004
46,,,,66434112,106528,66327584,6.7728,0.6662,0,7.4390,365.0394
47,,,,67877712,108224,67769488,6.6548,0.6805,0,7.3353,372.3747
48,,,,69321312,109920,69211392,6.6419,0.6657,0,7.3076,379.6823
49,,,,70764912,111616,70653296,6.6631,0.6215,0,7.2846,386.9669
50,,,,72208512,113312,72095200,6.7160,0.6564,0,7.3724,394.3393
51,1.0529,1.7664,41.3900,73652112,115008,73537104,7.2117,0.6434,10.6283,7.8551,402.1944
52,,,,75095712,116704,74979008,11.2153,0.6582,0,11.8735,414.0679
53,,,,76539312,118400,76420912,6.7301,0.6921,0,7.4222,421.4901
54,,,,77982912,120096,77862816,6.5733,0.6546,0,7.2278,428.7180
55,,,,79426512,121792,79304720,6.6375,0.6011,0,7.2386,435.9566
56,,,,80870112,123488,80746624,6.7677,0.5873,0,7.3550,443.3116
57,,,,82313712,125184,82188528,6.7552,0.5718,0,7.3270,450.6386
58,,,,83757312,126880,83630432,6.7113,0.5927,0,7.3040,457.9426
59,,,,85200912,128576,85072336,6.8149,0.5714,0,7.3863,465.3289
