iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0270,2.8963,12.9200,1472112,30208,1441904,0.0250,6.7602,10.6134,6.7853,6.7853
2,,,,2915712,31904,2883808,0.0193,5.9488,0,5.9681,12.7534
3,,,,4359312,33600,4325712,0.0194,6.2038,0,6.2232,18.9766
4,,,,5802912,35296,5767616,0.0169,6.2323,0,6.2492,25.2258
5,,,,7246512,36992,7209520,1.0746,6.1053,0,7.1799,32.4057
6,,,,8690112,38688,8651424,1.3426,6.1115,0,7.4541,39.8598
7,,,,10133712,40384,10093328,1.3158,6.1081,0,7.4239,47.2837
8,,,,11577312,42080,11535232,1.3073,6.0927,0,7.4000,54.6837
9,,,,13020912,43776,12977136,1.3044,6.0817,0,7.3861,62.0698
10,,,,14464512,45472,14419040,1.2561,6.0997,0,7.3558,69.4256
11,1.5383,2.5480,18.7400,15908112,47168,15860944,1.2970,6.3135,10.4830,7.6104,77.0360
12,,,,17351712,48864,17302848,0.9646,6.2372,0,7.2018,84.2379
13,,,,18795312,50560,18744752,2.5934,6.0031,0,8.5964,92.8343
14,,,,20238912,52256,20186656,2.1564,6.1813,0,8.3377,101.1720
15,,,,21682512,53952,21628560,1.1634,6.1959,0,7.3593,108.5312
16,,,,23126112,55648,23070464,1.2243,6.1648,0,7.3891,115.9203
17,,,,24569712,57344,24512368,1.2693,6.1884,0,7.4577,123.3780
18,,,,26013312,59040,25954272,1.2381,6.1406,0,7.3787,130.7568
19,,,,27456912,60736,27396176,1.3458,6.1210,0,7.4668,138.2236
20,,,,28900512,62432,28838080,1.3585,6.0640,0,7.4225,145.6461
21,1.1526,2.3649,25.3100,30344112,64128,30279984,1.3150,6.3011,10.5982,7.6161,153.2622
22,,,,31787712,65824,31721888,0.6311,6.2460,0,6.8771,160.1393
23,,,,33231312,67520,33163792,2.5892,5.9811,0,8.5703,168.7096
24,,,,34674912,69216,34605696,2.5250,6.1240,0,8.6490,177.3586
25,,,,36118512,70912,36047600,1.3071,6.0859,0,7.3930,184.7516
26,,,,37562112,72608,37489504,1.6099,6.0131,0,7.6230,192.3745
27,,,,39005712,74304,38931408,1.3726,5.9976,0,7.3702,199.7447
28,,,,40449312,76000,40373312,1.3741,6.0973,0,7.4714,207.2161
29,,,,41892912,77696,41815216,1.2791,6.0130,0,7.2922,214.5083
30,,,,43336512,79392,43257120,1.2725,5.9852,0,7.2577,221.7660
31,1.1211,2.4315,23.6300,44780112,81088,44699024,1.3547,6.2902,10.6403,7.6449,229.4109
32,,,,46223712,82784,46140928,1.2604,6.1810,0,7.4414,236.8523
33,,,,47667312,84480,47582832,1.9655,5.8593,0,7.8248,244.6772
34,,,,49110912,86176,49024736,3.0634,6.1045,0,9.1680,253.8451
35,,,,50554512,87872,50466640,1.6044,5.9384,0,7.5427,261.3879
36,,,,51998112,89568,51908544,1.3776,6.0596,0,7.4373,268.8251
37,,,,53441712,91264,53350448,1.5727,6.0380,0,7.6107,276.4359
38,,,,54885312,92960,54792352,1.2084,6.2497,0,7.4581,283.8939
39,,,,56328912,94656,56234256,1.3968,6.0815,0,7.4783,291.3723
40,,,,57772512,96352,57676160,1.3326,6.0220,0,7.3545,298.7268
41,1.0642,2.2220,28.7000,59216112,98048,59118064,1.3177,6.2372,10.5209,7.5548,306.2816
42,,,,60659712,99744,60559968,0.8423,6.3323,0,7.1746,313.4562
43,,,,62103312,101440,62001872,2.3702,5.9359,0,8.3062,321.7624
44,,,,63546912,103136,63443776,2.8332,6.0805,0,8.9137,330.6761
45,,,,64990512,104832,64885680,1.4191,5.9874,0,7.4065,338.0826
