iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2741,2.8866,10.0000,1472112,30208,1441904,0.0258,6.6202,10.5586,6.6460,6.6460
2,,,,2915712,31904,2883808,0.0169,5.6151,0,5.6320,12.2780
3,,,,4359312,33600,4325712,1.5843,5.8603,0,7.4446,19.7226
4,,,,5802912,35296,5767616,1.4281,5.8145,0,7.2426,26.9652
5,,,,7246512,36992,7209520,1.2807,5.8306,0,7.1113,34.0764
6,,,,8690112,38688,8651424,1.3847,5.8041,0,7.1888,41.2653
7,,,,10133712,40384,10093328,1.4035,5.7661,0,7.1696,48.4349
8,,,,11577312,42080,11535232,1.3228,5.8135,0,7.1363,55.5711
9,,,,13020912,43776,12977136,1.3878,5.8490,0,7.2367,62.8079
10,,,,14464512,45472,14419040,1.2845,5.9181,0,7.2026,70.0105
11,1.8019,2.3709,10.0000,15908112,47168,15860944,1.4041,5.9469,10.5478,7.3509,77.3614
12,,,,17351712,48864,17302848,1.1484,6.1049,0,7.2534,84.6148
13,,,,18795312,50560,18744752,2.0644,5.8413,0,7.9057,92.5205
14,,,,20238912,52256,20186656,1.1182,5.8896,0,7.0078,99.5283
15,,,,21682512,53952,21628560,1.0698,5.9405,0,7.0103,106.5387
16,,,,23126112,55648,23070464,1.1794,6.0099,0,7.1893,113.7279
17,,,,24569712,57344,24512368,1.0631,5.9485,0,7.0116,120.7395
18,,,,26013312,59040,25954272,1.1346,5.8743,0,7.0089,127.7484
19,,,,27456912,60736,27396176,1.2411,5.9660,0,7.2071,134.9555
20,,,,28900512,62432,28838080,1.5379,5.8649,0,7.4028,142.3582
21,1.7709,2.2511,12.2300,30344112,64128,30279984,1.7299,5.8416,10.3035,7.5714,149.9297
22,,,,31787712,65824,31721888,1.5544,6.9207,0,8.4751,158.4047
23,,,,33231312,67520,33163792,1.9301,6.0346,0,7.9646,166.3694
24,,,,34674912,69216,34605696,1.9233,5.6638,0,7.5871,173.9565
25,,,,36118512,70912,36047600,2.9242,5.7627,0,8.6869,182.6433
26,,,,37562112,72608,37489504,1.3366,6.0272,0,7.3638,190.0071
27,,,,39005712,74304,38931408,1.0232,5.9847,0,7.0080,197.0151
28,,,,40449312,76000,40373312,1.7663,5.8738,0,7.6401,204.6552
29,,,,41892912,77696,41815216,1.7544,5.8482,0,7.6026,212.2578
30,,,,43336512,79392,43257120,1.3291,5.9534,0,7.2824,219.5403
31,1.8264,2.2325,13.2300,44780112,81088,44699024,1.6477,5.9842,10.3963,7.6320,227.1722
32,,,,46223712,82784,46140928,1.0268,6.6687,0,7.6955,234.8677
33,,,,47667312,84480,47582832,1.7801,5.9546,0,7.7347,242.6024
34,,,,49110912,86176,49024736,2.6529,5.6138,0,8.2667,250.8691
35,,,,50554512,87872,50466640,2.5610,5.9030,0,8.4639,259.3331
36,,,,51998112,89568,51908544,1.1586,6.0101,0,7.1687,266.5017
37,,,,53441712,91264,53350448,1.8723,5.9016,0,7.7739,274.2756
38,,,,54885312,92960,54792352,1.7060,5.8972,0,7.6032,281.8788
39,,,,56328912,94656,56234256,1.1245,6.0014,0,7.1259,289.0047
40,,,,57772512,96352,57676160,2.1881,5.7164,0,7.9045,296.9091
41,2.1793,2.3136,13.5000,59216112,98048,59118064,1.6067,5.9965,10.3656,7.6032,304.5124
42,,,,60659712,99744,60559968,1.0966,6.5966,0,7.6932,312.2056
43,,,,62103312,101440,62001872,2.2875,5.9463,0,8.2338,320.4394
44,,,,63546912,103136,63443776,2.0260,5.6925,0,7.7185,328.1579
45,,,,64990512,104832,64885680,2.7472,5.7188,0,8.4660,336.6239
46,,,,66434112,106528,66327584,1.4659,5.9990,0,7.4649,344.0888
47,,,,67877712,108224,67769488,1.8834,5.8815,0,7.7649,351.8537
48,,,,69321312,109920,69211392,1.5608,5.9563,0,7.5170,359.3708
49,,,,70764912,111616,70653296,1.3766,6.0380,0,7.4145,366.7853
50,,,,72208512,113312,72095200,1.4703,6.0004,0,7.4707,374.2560
51,2.2728,2.2902,16.3500,73652112,115008,73537104,1.1557,6.0859,10.3150,7.2416,381.4976
52,,,,75095712,116704,74979008,1.5410,6.5692,0,8.1102,389.6077
53,,,,76539312,118400,76420912,1.8043,5.9211,0,7.7254,397.3332
54,,,,77982912,120096,77862816,2.0286,5.7194,0,7.7480,405.0812
55,,,,79426512,121792,79304720,2.8556,5.7068,0,8.5624,413.6436
56,,,,80870112,123488,80746624,1.7054,5.8853,0,7.5907,421.2343
57,,,,82313712,125184,82188528,1.0340,6.0398,0,7.0738,428.3081
