iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4956,3.2229,10.0000,1472112,30208,1441904,0.0259,8.0170,10.9664,8.0429,8.0429
2,,,,2915712,31904,2883808,0.0190,7.1668,0,7.1858,15.2287
3,,,,4359312,33600,4325712,0.0192,7.2605,0,7.2797,22.5084
4,,,,5802912,35296,5767616,0.0245,7.1334,0,7.1579,29.6663
5,,,,7246512,36992,7209520,0.0194,7.1830,0,7.2024,36.8688
6,,,,8690112,38688,8651424,0.0178,7.1499,0,7.1677,44.0365
7,,,,10133712,40384,10093328,0.0225,7.1286,0,7.1511,51.1876
8,,,,11577312,42080,11535232,0.0176,7.2207,0,7.2383,58.4259
9,,,,13020912,43776,12977136,0.0190,7.1864,0,7.2054,65.6313
10,,,,14464512,45472,14419040,0.0167,7.2686,0,7.2854,72.9167
11,1.3023,2.6946,12.5700,15908112,47168,15860944,0.0211,7.4297,10.6026,7.4508,80.3674
12,,,,17351712,48864,17302848,0.0168,7.0199,0,7.0366,87.4041
13,,,,18795312,50560,18744752,0.0196,6.8570,0,6.8765,94.2806
14,,,,20238912,52256,20186656,0.0229,7.0133,0,7.0362,101.3167
15,,,,21682512,53952,21628560,0.0205,7.1655,0,7.1860,108.5027
16,,,,23126112,55648,23070464,0.0174,7.0194,0,7.0367,115.5394
17,,,,24569712,57344,24512368,0.1936,6.9657,0,7.1593,122.6988
18,,,,26013312,59040,25954272,0.3826,7.0257,0,7.4082,130.1070
19,,,,27456912,60736,27396176,0.5704,7.0239,0,7.5943,137.7013
20,,,,28900512,62432,28838080,0.5195,7.0293,0,7.5488,145.2502
21,1.0256,2.2779,20.5600,30344112,64128,30279984,0.0202,7.4186,10.6998,7.4388,152.6890
22,,,,31787712,65824,31721888,0.0174,7.1715,0,7.1889,159.8778
23,,,,33231312,67520,33163792,2.6312,6.6015,0,9.2326,169.1105
24,,,,34674912,69216,34605696,0.1791,7.0076,0,7.1867,176.2972
25,,,,36118512,70912,36047600,0.1550,7.2004,0,7.3553,183.6525
26,,,,37562112,72608,37489504,0.3672,6.8607,0,7.2279,190.8804
27,,,,39005712,74304,38931408,0.5340,7.2039,0,7.7379,198.6183
28,,,,40449312,76000,40373312,0.2119,7.0860,0,7.2980,205.9162
29,,,,41892912,77696,41815216,0.4149,7.1054,0,7.5203,213.4365
30,,,,43336512,79392,43257120,0.0204,7.2196,0,7.2400,220.6765
31,1.1395,2.3291,21.8700,44780112,81088,44699024,0.1009,7.1906,10.7114,7.2914,227.9679
32,,,,46223712,82784,46140928,0.0169,6.9871,0,7.0041,234.9720
33,,,,47667312,84480,47582832,3.3598,6.5663,0,9.9261,244.8981
34,,,,49110912,86176,49024736,0.3717,6.8054,0,7.1770,252.0751
35,,,,50554512,87872,50466640,0.8241,6.7531,0,7.5772,259.6524
36,,,,51998112,89568,51908544,0.6315,6.9955,0,7.6270,267.2794
37,,,,53441712,91264,53350448,0.3381,6.9836,0,7.3217,274.6011
38,,,,54885312,92960,54792352,0.9580,6.7714,0,7.7294,282.3305
39,,,,56328912,94656,56234256,0.5166,6.9765,0,7.4931,289.8236
40,,,,57772512,96352,57676160,0.2730,7.0906,0,7.3636,297.1872
41,1.0939,2.4010,20.2200,59216112,98048,59118064,0.3527,7.0417,10.6100,7.3944,304.5816
42,,,,60659712,99744,60559968,0.0181,7.1827,0,7.2008,311.7824
43,,,,62103312,101440,62001872,2.7499,6.5839,0,9.3339,321.1163
44,,,,63546912,103136,63443776,0.2811,6.8375,0,7.1186,328.2349
45,,,,64990512,104832,64885680,0.4618,7.1684,0,7.6302,335.8650
46,,,,66434112,106528,66327584,0.3633,7.2870,0,7.6503,343.5154
47,,,,67877712,108224,67769488,0.2084,7.1757,0,7.3842,350.8996
48,,,,69321312,109920,69211392,0.1620,7.1930,0,7.3551,358.2546
49,,,,70764912,111616,70653296,0.1047,7.2337,0,7.3384,365.5930
50,,,,72208512,113312,72095200,0.1205,7.1677,0,7.2881,372.8811
51,1.1447,2.5591,18.8100,73652112,115008,73537104,0.0968,7.2626,10.6251,7.3593,380.2404
52,,,,75095712,116704,74979008,0.0209,7.1257,0,7.1466,387.3870
53,,,,76539312,118400,76420912,2.5466,6.8279,0,9.3744,396.7615
54,,,,77982912,120096,77862816,0.4833,6.9379,0,7.4213,404.1827
55,,,,79426512,121792,79304720,0.1572,7.1048,0,7.2620,411.4447
56,,,,80870112,123488,80746624,0.3254,6.9061,0,7.2315,418.6762
57,,,,82313712,125184,82188528,0.0206,7.3620,0,7.3827,426.0589
58,,,,83757312,126880,83630432,0.1156,7.1619,0,7.2775,433.3363
59,,,,85200912,128576,85072336,0.0202,7.3817,0,7.4018,440.7382
60,,,,86644512,130272,86514240,0.3479,6.8968,0,7.2447,447.9828
61,1.0662,2.2567,25.9300,88088112,131968,87956144,0.2169,7.1780,10.6175,7.3950,455.3778
62,,,,89531712,133664,89398048,0.0179,7.3396,0,7.3575,462.7353
