iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9053,2.3450,10.5200,1472112,30208,1441904,3.4785,3.1621,10.6765,6.6406,6.6406
2,,,,2915712,31904,2883808,4.2944,2.8704,0,7.1647,13.8054
3,,,,4359312,33600,4325712,3.1010,2.7768,0,5.8778,19.6831
4,,,,5802912,35296,5767616,4.6282,2.7763,0,7.4045,27.0877
5,,,,7246512,36992,7209520,4.4352,2.8195,0,7.2548,34.3425
6,,,,8690112,38688,8651424,4.5563,2.8405,0,7.3968,41.7393
7,,,,10133712,40384,10093328,4.5073,2.8654,0,7.3726,49.1119
8,,,,11577312,42080,11535232,4.5416,2.8915,0,7.4331,56.5450
9,,,,13020912,43776,12977136,4.5658,2.8913,0,7.4571,64.0020
10,,,,14464512,45472,14419040,4.4237,2.9607,0,7.3844,71.3864
11,1.7626,2.1681,23.1800,15908112,47168,15860944,4.4935,3.0090,10.5025,7.5025,78.8889
12,,,,17351712,48864,17302848,5.5926,3.1355,0,8.7282,87.6171
13,,,,18795312,50560,18744752,5.9856,2.9212,0,8.9068,96.5239
14,,,,20238912,52256,20186656,4.1347,2.8658,0,7.0005,103.5244
15,,,,21682512,53952,21628560,5.4953,2.9666,0,8.4619,111.9864
16,,,,23126112,55648,23070464,4.3922,2.9457,0,7.3379,119.3243
17,,,,24569712,57344,24512368,4.4776,2.9241,0,7.4017,126.7260
18,,,,26013312,59040,25954272,4.5207,2.9078,0,7.4285,134.1545
19,,,,27456912,60736,27396176,4.3997,2.9748,0,7.3745,141.5290
20,,,,28900512,62432,28838080,4.5977,2.8587,0,7.4564,148.9853
21,1.5425,2.1537,21.4200,30344112,64128,30279984,4.5864,2.8968,11.0750,7.4832,156.4685
22,,,,31787712,65824,31721888,5.4217,3.1360,0,8.5577,165.0262
23,,,,33231312,67520,33163792,5.9555,2.8903,0,8.8458,173.8720
24,,,,34674912,69216,34605696,4.0427,2.7711,0,6.8138,180.6858
25,,,,36118512,70912,36047600,5.9031,2.7790,0,8.6821,189.3679
26,,,,37562112,72608,37489504,4.4868,2.9196,0,7.4064,196.7743
27,,,,39005712,74304,38931408,4.6129,2.9144,0,7.5272,204.3015
28,,,,40449312,76000,40373312,4.5852,2.8124,0,7.3976,211.6991
29,,,,41892912,77696,41815216,4.5102,2.9885,0,7.4987,219.1978
30,,,,43336512,79392,43257120,4.4211,2.9384,0,7.3595,226.5573
31,1.7052,2.1639,21.0200,44780112,81088,44699024,4.3558,2.9362,10.6104,7.2920,233.8493
32,,,,46223712,82784,46140928,5.9425,3.1251,0,9.0676,242.9169
33,,,,47667312,84480,47582832,5.8093,2.8466,0,8.6559,251.5729
34,,,,49110912,86176,49024736,4.0340,2.7283,0,6.7623,258.3351
35,,,,50554512,87872,50466640,6.6328,2.6914,0,9.3242,267.6594
36,,,,51998112,89568,51908544,4.5387,2.8544,0,7.3932,275.0526
37,,,,53441712,91264,53350448,4.6680,2.8231,0,7.4911,282.5437
38,,,,54885312,92960,54792352,4.7799,2.8167,0,7.5966,290.1403
39,,,,56328912,94656,56234256,4.5877,2.8350,0,7.4227,297.5630
40,,,,57772512,96352,57676160,4.6472,2.8660,0,7.5131,305.0761
41,1.5694,2.1596,23.8700,59216112,98048,59118064,4.5294,2.8725,10.5475,7.4020,312.4781
42,,,,60659712,99744,60559968,5.7967,3.1214,0,8.9181,321.3962
43,,,,62103312,101440,62001872,5.8513,2.8592,0,8.7104,330.1066
44,,,,63546912,103136,63443776,4.2148,2.7376,0,6.9525,337.0591
45,,,,64990512,104832,64885680,6.2024,2.6997,0,8.9022,345.9613
46,,,,66434112,106528,66327584,4.5534,2.8737,0,7.4271,353.3884
47,,,,67877712,108224,67769488,4.4585,2.8504,0,7.3089,360.6973
48,,,,69321312,109920,69211392,4.5170,2.8957,0,7.4127,368.1100
