iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0386,2.6232,10.0000,1472112,30208,1441904,2.4061,2.8557,10.6541,5.2617,5.2617
2,,,,2915712,31904,2883808,7.2227,2.7746,0,9.9972,15.2590
3,,,,4359312,33600,4325712,5.1653,2.4740,0,7.6394,22.8983
4,,,,5802912,35296,5767616,6.0097,2.3739,0,8.3837,31.2820
5,,,,7246512,36992,7209520,5.2633,2.3803,0,7.6436,38.9256
6,,,,8690112,38688,8651424,4.9274,2.4408,0,7.3682,46.2939
7,,,,10133712,40384,10093328,4.8836,2.5325,0,7.4161,53.7100
8,,,,11577312,42080,11535232,5.0177,2.4556,0,7.4733,61.1833
9,,,,13020912,43776,12977136,4.9625,2.4129,0,7.3754,68.5587
10,,,,14464512,45472,14419040,5.0173,2.3938,0,7.4111,75.9698
11,1.6866,2.4127,14.2600,15908112,47168,15860944,5.0751,2.4748,10.6166,7.5499,83.5198
12,,,,17351712,48864,17302848,7.6877,2.5150,0,10.2027,93.7224
13,,,,18795312,50560,18744752,4.7306,2.2840,0,7.0146,100.7370
14,,,,20238912,52256,20186656,5.8872,2.4531,0,8.3403,109.0774
15,,,,21682512,53952,21628560,5.0408,2.3302,0,7.3711,116.4484
16,,,,23126112,55648,23070464,4.9411,2.4234,0,7.3645,123.8129
17,,,,24569712,57344,24512368,5.0649,2.4060,0,7.4709,131.2837
18,,,,26013312,59040,25954272,5.0078,2.3857,0,7.3935,138.6772
19,,,,27456912,60736,27396176,5.0801,2.3820,0,7.4620,146.1392
20,,,,28900512,62432,28838080,5.0350,2.3710,0,7.4060,153.5452
21,1.6758,2.3523,14.8200,30344112,64128,30279984,5.0921,2.6427,10.7037,7.7348,161.2801
22,,,,31787712,65824,31721888,7.5496,2.5537,0,10.1033,171.3833
23,,,,33231312,67520,33163792,4.4524,2.3586,0,6.8110,178.1943
24,,,,34674912,69216,34605696,6.3573,2.3705,0,8.7277,186.9220
