iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4649,2.7883,14.1600,1472112,30208,1441904,3.5180,3.2870,10.7741,6.8050,6.8050
2,,,,2915712,31904,2883808,4.6972,2.8867,0,7.5838,14.3888
3,,,,4359312,33600,4325712,3.3340,2.8928,0,6.2268,20.6156
4,,,,5802912,35296,5767616,3.3284,2.9210,0,6.2494,26.8650
5,,,,7246512,36992,7209520,4.2694,2.9092,0,7.1785,34.0435
6,,,,8690112,38688,8651424,4.5913,2.8702,0,7.4615,41.5050
7,,,,10133712,40384,10093328,4.5434,2.8821,0,7.4255,48.9305
8,,,,11577312,42080,11535232,4.5237,2.8798,0,7.4034,56.3340
9,,,,13020912,43776,12977136,4.5210,2.8635,0,7.3845,63.7184
10,,,,14464512,45472,14419040,4.4735,2.8868,0,7.3603,71.0787
11,1.8696,2.4022,22.8800,15908112,47168,15860944,4.5985,3.0150,10.5046,7.6135,78.6922
12,,,,17351712,48864,17302848,5.6781,3.0909,0,8.7690,87.4612
13,,,,18795312,50560,18744752,5.7211,2.8754,0,8.5965,96.0577
14,,,,20238912,52256,20186656,5.4818,2.8664,0,8.3482,104.4060
15,,,,21682512,53952,21628560,4.4934,2.8640,0,7.3574,111.7633
16,,,,23126112,55648,23070464,4.5158,2.8759,0,7.3917,119.1550
17,,,,24569712,57344,24512368,4.5698,2.8926,0,7.4623,126.6173
18,,,,26013312,59040,25954272,4.4701,2.9085,0,7.3786,133.9959
19,,,,27456912,60736,27396176,4.5554,2.9190,0,7.4744,141.4703
20,,,,28900512,62432,28838080,4.5348,2.8898,0,7.4246,148.8949
21,1.7262,2.1543,28.7000,30344112,64128,30279984,4.6162,3.0018,10.6819,7.6180,156.5129
22,,,,31787712,65824,31721888,5.2756,3.0595,0,8.3351,164.8480
23,,,,33231312,67520,33163792,5.8323,2.8463,0,8.6786,173.5266
24,,,,34674912,69216,34605696,5.8320,2.8247,0,8.6567,182.1834
25,,,,36118512,70912,36047600,4.4604,2.9321,0,7.3926,189.5760
26,,,,37562112,72608,37489504,4.7318,2.8971,0,7.6290,197.2049
27,,,,39005712,74304,38931408,4.4417,2.9325,0,7.3742,204.5792
28,,,,40449312,76000,40373312,4.5496,2.9228,0,7.4724,212.0516
29,,,,41892912,77696,41815216,4.4074,2.8900,0,7.2975,219.3491
30,,,,43336512,79392,43257120,4.3957,2.8627,0,7.2584,226.6075
31,2.0365,2.1775,28.9800,44780112,81088,44699024,4.6333,3.0091,10.4995,7.6424,234.2499
32,,,,46223712,82784,46140928,5.2069,3.0608,0,8.2677,242.5176
33,,,,47667312,84480,47582832,5.9213,2.8499,0,8.7712,251.2888
34,,,,49110912,86176,49024736,6.3815,2.7869,0,9.1685,260.4573
35,,,,50554512,87872,50466640,4.5574,2.9865,0,7.5439,268.0012
36,,,,51998112,89568,51908544,4.4605,2.9792,0,7.4397,275.4409
37,,,,53441712,91264,53350448,4.6510,2.9600,0,7.6110,283.0519
38,,,,54885312,92960,54792352,4.5150,2.9439,0,7.4589,290.5108
39,,,,56328912,94656,56234256,4.6077,2.8663,0,7.4740,297.9848
40,,,,57772512,96352,57676160,4.4426,2.9151,0,7.3576,305.3424
41,1.8836,2.1394,29.0100,59216112,98048,59118064,4.5656,2.9919,10.4940,7.5575,312.8999
42,,,,60659712,99744,60559968,5.2368,3.0973,0,8.3342,321.2340
43,,,,62103312,101440,62001872,5.9333,2.8389,0,8.7722,330.0062
44,,,,63546912,103136,63443776,6.0420,2.8788,0,8.9208,338.9270
45,,,,64990512,104832,64885680,4.5217,2.8856,0,7.4073,346.3343
46,,,,66434112,106528,66327584,4.4063,2.8999,0,7.3062,353.6405
47,,,,67877712,108224,67769488,4.5073,2.9053,0,7.4125,361.0531
48,,,,69321312,109920,69211392,4.5219,2.8679,0,7.3898,368.4429
49,,,,70764912,111616,70653296,4.4873,2.8937,0,7.3811,375.8239
50,,,,72208512,113312,72095200,4.3867,2.9327,0,7.3194,383.1433
51,2.2139,2.1986,29.3900,73652112,115008,73537104,4.6478,2.9816,10.4406,7.6294,390.7727
52,,,,75095712,116704,74979008,5.3371,3.0597,0,8.3968,399.1696
53,,,,76539312,118400,76420912,5.9387,2.7891,0,8.7278,407.8974
54,,,,77982912,120096,77862816,5.8396,2.8892,0,8.7288,416.6262
55,,,,79426512,121792,79304720,4.5214,2.9273,0,7.4487,424.0749
56,,,,80870112,123488,80746624,4.4657,2.8915,0,7.3572,431.4321
57,,,,82313712,125184,82188528,4.3166,2.8984,0,7.2150,438.6471
58,,,,83757312,126880,83630432,4.4043,2.9184,0,7.3227,445.9698
59,,,,85200912,128576,85072336,4.4561,2.9077,0,7.3638,453.3335
60,,,,86644512,130272,86514240,4.4022,2.8861,0,7.2883,460.6218
61,1.9869,2.1636,28.6500,88088112,131968,87956144,4.6399,2.9415,10.3507,7.5814,468.2032
62,,,,89531712,133664,89398048,5.3035,3.0768,0,8.3804,476.5836
63,,,,90975312,135360,90839952,6.0574,2.7601,0,8.8174,485.4010
64,,,,92418912,137056,92281856,5.9481,2.8580,0,8.8062,494.2072
65,,,,93862512,138752,93723760,4.3662,2.8745,0,7.2407,501.4479
66,,,,95306112,140448,95165664,4.4303,2.9165,0,7.3468,508.7947
67,,,,96749712,142144,96607568,4.5069,2.8286,0,7.3355,516.1302
68,,,,98193312,143840,98049472,4.3883,2.8632,0,7.2515,523.3817
69,,,,99636912,145536,99491376,4.4820,2.9366,0,7.4185,530.8002
70,,,,101080512,147232,100933280,4.5982,2.9464,0,7.5446,538.3448
71,1.7936,2.0342,32.2100,102524112,148928,102375184,4.6359,2.9616,10.3569,7.5976,545.9424
72,,,,103967712,150624,103817088,5.1819,3.0396,0,8.2214,554.1638
73,,,,105411312,152320,105258992,6.1629,2.8475,0,9.0104,563.1742
74,,,,106854912,154016,106700896,5.5851,2.8497,0,8.4348,571.6090
75,,,,108298512,155712,108142800,4.4276,2.8659,0,7.2935,578.9025
76,,,,109742112,157408,109584704,4.5155,2.8627,0,7.3781,586.2806
77,,,,111185712,159104,111026608,4.4024,2.8531,0,7.2555,593.5362
78,,,,112629312,160800,112468512,4.3154,2.8541,0,7.1695,600.7057
79,,,,114072912,162496,113910416,4.3184,2.8968,0,7.2152,607.9209
80,,,,115516512,164192,115352320,4.4929,2.8644,0,7.3573,615.2782
81,1.8607,2.0362,31.1100,116960112,165888,116794224,4.5144,2.9207,10.3277,7.4351,622.7132
82,,,,118403712,167584,118236128,4.9418,3.1713,0,8.1131,630.8263
83,,,,119847312,169280,119678032,5.8307,2.8186,0,8.6492,639.4755
84,,,,121290912,170976,121119936,5.8837,2.8429,0,8.7267,648.2022
85,,,,122734512,172672,122561840,4.3065,2.8681,0,7.1746,655.3768
86,,,,124178112,174368,124003744,4.5179,2.8882,0,7.4061,662.7829
