iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9808,2.3896,13.6000,1472112,30208,1441904,0.5069,0.3834,11.1658,0.8903,0.8903
2,,,,2915712,31904,2883808,5.8492,0.3661,0,6.2153,7.1057
3,,,,4359312,33600,4325712,8.4702,0.3539,0,8.8241,15.9298
4,,,,5802912,35296,5767616,5.5878,0.3443,0,5.9320,21.8618
5,,,,7246512,36992,7209520,5.8856,0.3367,0,6.2223,28.0841
6,,,,8690112,38688,8651424,5.9684,0.3211,0,6.2895,34.3736
7,,,,10133712,40384,10093328,6.8890,0.3235,0,7.2125,41.5861
8,,,,11577312,42080,11535232,6.9604,0.3251,0,7.2855,48.8716
9,,,,13020912,43776,12977136,7.0673,0.3447,0,7.4119,56.2835
10,,,,14464512,45472,14419040,6.9960,0.3274,0,7.3234,63.6070
11,1.4438,2.0512,27.9900,15908112,47168,15860944,7.0859,0.3415,10.5765,7.4274,71.0343
12,,,,17351712,48864,17302848,8.3182,0.3460,0,8.6642,79.6985
13,,,,18795312,50560,18744752,8.8244,0.3516,0,9.1760,88.8745
14,,,,20238912,52256,20186656,7.5932,0.3314,0,7.9246,96.7991
15,,,,21682512,53952,21628560,8.0160,0.3665,0,8.3825,105.1816
16,,,,23126112,55648,23070464,6.9296,0.3372,0,7.2668,112.4484
17,,,,24569712,57344,24512368,6.9046,0.3445,0,7.2491,119.6975
18,,,,26013312,59040,25954272,6.9156,0.3468,0,7.2624,126.9599
19,,,,27456912,60736,27396176,6.8795,0.3709,0,7.2505,134.2104
20,,,,28900512,62432,28838080,7.0626,0.3417,0,7.4043,141.6147
21,1.3045,1.8450,34.7700,30344112,64128,30279984,7.0183,0.3438,10.0384,7.3620,148.9767
22,,,,31787712,65824,31721888,8.6487,0.3589,0,9.0076,157.9844
23,,,,33231312,67520,33163792,8.9440,0.3578,0,9.3018,167.2861
24,,,,34674912,69216,34605696,7.8291,0.3965,0,8.2256,175.5117
25,,,,36118512,70912,36047600,8.0079,0.3324,0,8.3403,183.8521
26,,,,37562112,72608,37489504,6.8370,0.3587,0,7.1958,191.0478
27,,,,39005712,74304,38931408,6.9912,0.3477,0,7.3389,198.3867
28,,,,40449312,76000,40373312,6.9104,0.3514,0,7.2618,205.6485
29,,,,41892912,77696,41815216,7.0859,0.3506,0,7.4364,213.0850
30,,,,43336512,79392,43257120,6.8495,0.3596,0,7.2091,220.2941
31,1.0899,1.6777,39.4300,44780112,81088,44699024,6.8376,0.3473,10.1573,7.1850,227.4790
32,,,,46223712,82784,46140928,9.0803,0.3507,0,9.4310,236.9100
33,,,,47667312,84480,47582832,8.7876,0.3588,0,9.1464,246.0564
34,,,,49110912,86176,49024736,8.0965,0.3421,0,8.4386,254.4951
35,,,,50554512,87872,50466640,7.6721,0.3849,0,8.0570,262.5521
36,,,,51998112,89568,51908544,7.1654,0.3705,0,7.5359,270.0879
37,,,,53441712,91264,53350448,6.7298,0.3980,0,7.1278,277.2157
