iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6190,2.7507,12.4300,1472112,30208,1441904,5.8193,1.9568,10.7204,7.7762,7.7762
2,,,,2915712,31904,2883808,8.8998,1.7782,0,10.6781,18.4542
3,,,,4359312,33600,4325712,5.4725,1.7231,0,7.1956,25.6499
4,,,,5802912,35296,5767616,5.6818,1.7248,0,7.4066,33.0565
5,,,,7246512,36992,7209520,5.4016,1.9413,0,7.3428,40.3993
6,,,,8690112,38688,8651424,5.3471,1.9168,0,7.2639,47.6632
7,,,,10133712,40384,10093328,5.5703,1.8783,0,7.4486,55.1118
8,,,,11577312,42080,11535232,5.6108,1.8250,0,7.4358,62.5475
9,,,,13020912,43776,12977136,5.5169,1.7825,0,7.2995,69.8470
10,,,,14464512,45472,14419040,5.4033,1.8194,0,7.2227,77.0697
11,0.8685,2.3477,19.2500,15908112,47168,15860944,5.7003,1.9225,10.8293,7.6227,84.6924
12,,,,17351712,48864,17302848,9.1891,1.7687,0,10.9578,95.6502
13,,,,18795312,50560,18744752,5.1735,1.8604,0,7.0339,102.6841
14,,,,20238912,52256,20186656,5.6567,1.7954,0,7.4522,110.1363
15,,,,21682512,53952,21628560,5.3305,1.8120,0,7.1425,117.2788
16,,,,23126112,55648,23070464,5.5258,1.7818,0,7.3076,124.5865
17,,,,24569712,57344,24512368,5.6390,1.7972,0,7.4362,132.0227
18,,,,26013312,59040,25954272,5.1952,1.8850,0,7.0802,139.1029
19,,,,27456912,60736,27396176,5.5720,1.7922,0,7.3642,146.4671
20,,,,28900512,62432,28838080,5.6197,1.8071,0,7.4268,153.8939
21,1.1836,1.9695,34.1400,30344112,64128,30279984,5.8435,1.8874,10.6621,7.7309,161.6248
22,,,,31787712,65824,31721888,9.5926,1.7510,0,11.3436,172.9684
23,,,,33231312,67520,33163792,5.3440,1.8175,0,7.1615,180.1299
24,,,,34674912,69216,34605696,5.5134,1.8314,0,7.3447,187.4746
25,,,,36118512,70912,36047600,5.4321,1.8248,0,7.2569,194.7315
26,,,,37562112,72608,37489504,5.6250,1.8242,0,7.4492,202.1807
27,,,,39005712,74304,38931408,5.2986,1.8826,0,7.1812,209.3619
28,,,,40449312,76000,40373312,5.1891,1.9626,0,7.1517,216.5136
29,,,,41892912,77696,41815216,5.4248,1.9442,0,7.3690,223.8826
30,,,,43336512,79392,43257120,5.6480,1.9071,0,7.5551,231.4377
31,1.1652,2.0947,30.8100,44780112,81088,44699024,5.8092,1.9598,10.5791,7.7690,239.2067
32,,,,46223712,82784,46140928,9.5766,1.7408,0,11.3174,250.5241
33,,,,47667312,84480,47582832,5.2924,1.8216,0,7.1140,257.6381
34,,,,49110912,86176,49024736,5.6288,1.8140,0,7.4427,265.0808
