iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3789,2.7698,12.0000,1472112,30208,1441904,7.3221,0.4556,11.4007,7.7777,7.7777
2,,,,2915712,31904,2883808,9.1853,0.3758,0,9.5611,17.3388
3,,,,4359312,33600,4325712,6.7626,0.3504,0,7.1130,24.4518
4,,,,5802912,35296,5767616,6.7478,0.3403,0,7.0881,31.5400
5,,,,7246512,36992,7209520,6.7293,0.3367,0,7.0660,38.6060
6,,,,8690112,38688,8651424,6.7739,0.3339,0,7.1078,45.7138
7,,,,10133712,40384,10093328,6.7770,0.3637,0,7.1407,52.8545
8,,,,11577312,42080,11535232,6.8339,0.3446,0,7.1785,60.0329
9,,,,13020912,43776,12977136,6.8481,0.3391,0,7.1872,67.2201
10,,,,14464512,45472,14419040,6.8790,0.3605,0,7.2395,74.4597
11,1.5387,2.3234,19.7400,15908112,47168,15860944,7.0645,0.3513,10.8969,7.4158,81.8754
12,,,,17351712,48864,17302848,9.9044,0.3728,0,10.2772,92.1526
13,,,,18795312,50560,18744752,7.2960,0.3357,0,7.6317,99.7843
14,,,,20238912,52256,20186656,6.7158,0.3541,0,7.0699,106.8542
15,,,,21682512,53952,21628560,7.0839,0.3751,0,7.4591,114.3133
16,,,,23126112,55648,23070464,6.7412,0.3696,0,7.1107,121.4240
17,,,,24569712,57344,24512368,7.0179,0.3711,0,7.3890,128.8131
18,,,,26013312,59040,25954272,7.0864,0.3687,0,7.4551,136.2682
19,,,,27456912,60736,27396176,6.7089,0.3476,0,7.0565,143.3247
20,,,,28900512,62432,28838080,6.9279,0.3902,0,7.3181,150.6428
21,1.3257,2.0522,29.7100,30344112,64128,30279984,7.1613,0.3752,10.7047,7.5365,158.1794
22,,,,31787712,65824,31721888,9.8745,0.3976,0,10.2721,168.4514
23,,,,33231312,67520,33163792,9.1013,0.3353,0,9.4366,177.8881
24,,,,34674912,69216,34605696,6.8388,0.3344,0,7.1732,185.0612
25,,,,36118512,70912,36047600,6.9739,0.3396,0,7.3135,192.3748
26,,,,37562112,72608,37489504,6.9561,0.3440,0,7.3001,199.6749
27,,,,39005712,74304,38931408,7.0790,0.3375,0,7.4164,207.0913
28,,,,40449312,76000,40373312,6.8520,0.3438,0,7.1958,214.2871
29,,,,41892912,77696,41815216,6.7769,0.3472,0,7.1241,221.4112
30,,,,43336512,79392,43257120,7.0717,0.3957,0,7.4674,228.8786
31,1.2674,1.9436,32.7800,44780112,81088,44699024,7.1922,0.3807,10.6685,7.5730,236.4516
32,,,,46223712,82784,46140928,9.7943,0.3956,0,10.1899,246.6415
33,,,,47667312,84480,47582832,9.0636,0.3564,0,9.4201,256.0615
34,,,,49110912,86176,49024736,6.8733,0.3361,0,7.2094,263.2710
35,,,,50554512,87872,50466640,7.0515,0.3471,0,7.3987,270.6696
36,,,,51998112,89568,51908544,6.7874,0.3500,0,7.1374,277.8070
37,,,,53441712,91264,53350448,7.0602,0.3723,0,7.4325,285.2395
38,,,,54885312,92960,54792352,7.0430,0.3673,0,7.4103,292.6498
39,,,,56328912,94656,56234256,7.0515,0.3613,0,7.4128,300.0626
40,,,,57772512,96352,57676160,6.9396,0.3558,0,7.2954,307.3580
41,1.0813,1.7562,39.3700,59216112,98048,59118064,7.1647,0.3596,10.7204,7.5244,314.8824
42,,,,60659712,99744,60559968,9.6869,0.3989,0,10.0858,324.9681
43,,,,62103312,101440,62001872,9.4878,0.3747,0,9.8626,334.8307
44,,,,63546912,103136,63443776,6.9937,0.3467,0,7.3404,342.1711
45,,,,64990512,104832,64885680,6.9013,0.3526,0,7.2539,349.4250
46,,,,66434112,106528,66327584,6.9916,0.3753,0,7.3670,356.7920
47,,,,67877712,108224,67769488,6.9228,0.3950,0,7.3177,364.1097
48,,,,69321312,109920,69211392,7.2265,0.3804,0,7.6069,371.7166
49,,,,70764912,111616,70653296,6.7664,0.3593,0,7.1257,378.8423
50,,,,72208512,113312,72095200,7.1243,0.3666,0,7.4909,386.3332
51,1.0406,1.8469,38.0300,73652112,115008,73537104,7.0880,0.3718,10.8432,7.4598,393.7930
52,,,,75095712,116704,74979008,9.9409,0.3858,0,10.3268,404.1197
53,,,,76539312,118400,76420912,8.8515,0.3478,0,9.1993,413.3190
54,,,,77982912,120096,77862816,6.9605,0.3358,0,7.2963,420.6154
55,,,,79426512,121792,79304720,6.8875,0.3626,0,7.2502,427.8655
56,,,,80870112,123488,80746624,6.9119,0.3526,0,7.2645,435.1300
57,,,,82313712,125184,82188528,7.0271,0.3610,0,7.3881,442.5181
58,,,,83757312,126880,83630432,7.2379,0.4240,0,7.6619,450.1800
59,,,,85200912,128576,85072336,6.9465,0.3725,0,7.3190,457.4990
60,,,,86644512,130272,86514240,6.9019,0.3744,0,7.2763,464.7753
61,0.9934,1.6857,43.4100,88088112,131968,87956144,7.0439,0.3711,10.9132,7.4150,472.1903
62,,,,89531712,133664,89398048,9.5482,0.3999,0,9.9481,482.1384
63,,,,90975312,135360,90839952,9.3365,0.3534,0,9.6899,491.8284
64,,,,92418912,137056,92281856,6.8985,0.3439,0,7.2424,499.0707
65,,,,93862512,138752,93723760,6.9049,0.3520,0,7.2569,506.3276
66,,,,95306112,140448,95165664,6.8287,0.3615,0,7.1903,513.5179
67,,,,96749712,142144,96607568,6.9946,0.3522,0,7.3468,520.8647
68,,,,98193312,143840,98049472,6.8770,0.3713,0,7.2483,528.1130
69,,,,99636912,145536,99491376,7.1230,0.3619,0,7.4849,535.5980
70,,,,101080512,147232,100933280,6.9607,0.3483,0,7.3090,542.9070
71,0.9202,1.6609,45.4600,102524112,148928,102375184,7.2072,0.3649,10.7170,7.5721,550.4791
72,,,,103967712,150624,103817088,9.7609,0.3894,0,10.1502,560.6293
73,,,,105411312,152320,105258992,8.8793,0.3494,0,9.2288,569.8581
74,,,,106854912,154016,106700896,6.7944,0.3430,0,7.1374,576.9955
75,,,,108298512,155712,108142800,7.0373,0.3369,0,7.3742,584.3696
76,,,,109742112,157408,109584704,6.8304,0.3677,0,7.1981,591.5677
77,,,,111185712,159104,111026608,7.2582,0.3718,0,7.6300,599.1977
78,,,,112629312,160800,112468512,6.7652,0.3528,0,7.1180,606.3157
79,,,,114072912,162496,113910416,7.3054,0.3480,0,7.6534,613.9691
80,,,,115516512,164192,115352320,6.8363,0.3471,0,7.1834,621.1525
81,0.7815,1.6291,45.9100,116960112,165888,116794224,7.1380,0.3615,10.7469,7.4995,628.6520
82,,,,118403712,167584,118236128,9.7394,0.4005,0,10.1399,638.7919
83,,,,119847312,169280,119678032,9.2646,0.3687,0,9.6333,648.4251
84,,,,121290912,170976,121119936,6.7812,0.3476,0,7.1288,655.5539
85,,,,122734512,172672,122561840,6.9176,0.3413,0,7.2589,662.8128
86,,,,124178112,174368,124003744,7.0004,0.3431,0,7.3436,670.1564
87,,,,125621712,176064,125445648,7.0274,0.3626,0,7.3900,677.5464
88,,,,127065312,177760,126887552,6.8551,0.3391,0,7.1942,684.7406
89,,,,128508912,179456,128329456,7.0364,0.3515,0,7.3879,692.1285
90,,,,129952512,181152,129771360,6.9767,0.3457,0,7.3224,699.4509
91,0.8078,1.6453,46.1800,131396112,182848,131213264,7.0240,0.3584,10.7367,7.3824,706.8334
92,,,,132839712,184544,132655168,9.8585,0.3993,0,10.2578,717.0912
93,,,,134283312,186240,134097072,9.1300,0.3484,0,9.4785,726.5696
94,,,,135726912,187936,135538976,6.9941,0.3473,0,7.3414,733.9110
95,,,,137170512,189632,136980880,7.0390,0.3370,0,7.3760,741.2870
96,,,,138614112,191328,138422784,7.0814,0.3552,0,7.4366,748.7236
97,,,,140057712,193024,139864688,6.8309,0.3738,0,7.2047,755.9283
98,,,,141501312,194720,141306592,7.0107,0.3868,0,7.3975,763.3258
99,,,,142944912,196416,142748496,6.9342,0.3809,0,7.3151,770.6409
100,,,,144388512,198112,144190400,6.8907,0.3731,0,7.2638,777.9047
101,0.7660,1.5433,48.3100,145832112,199808,145632304,7.1052,0.3797,10.7945,7.4849,785.3896
102,,,,147275712,201504,147074208,9.7147,0.4184,0,10.1331,795.5227
103,,,,148719312,203200,148516112,9.2685,0.3607,0,9.6292,805.1518
104,,,,150162912,204896,149958016,7.1332,0.3541,0,7.4873,812.6391
105,,,,151606512,206592,151399920,7.0979,0.3636,0,7.4615,820.1006
106,,,,153050112,208288,152841824,6.9877,0.3452,0,7.3329,827.4336
107,,,,154493712,209984,154283728,7.0051,0.3439,0,7.3489,834.7825
108,,,,155937312,211680,155725632,6.9141,0.3683,0,7.2824,842.0648
109,,,,157380912,213376,157167536,7.0637,0.3637,0,7.4274,849.4923
110,,,,158824512,215072,158609440,6.8101,0.3880,0,7.1981,856.6904
111,0.7234,1.5603,48.4000,160268112,216768,160051344,7.0770,0.3804,10.8847,7.4574,864.1478
112,,,,161711712,218464,161493248,9.7181,0.4031,0,10.1212,874.2689
113,,,,163155312,220160,162935152,9.2978,0.3449,0,9.6427,883.9117
114,,,,164598912,221856,164377056,6.9144,0.3351,0,7.2495,891.1612
115,,,,166042512,223552,165818960,6.9126,0.3481,0,7.2607,898.4218
116,,,,167486112,225248,167260864,6.8865,0.3434,0,7.2300,905.6518
117,,,,168929712,226944,168702768,6.9630,0.3440,0,7.3070,912.9589
118,,,,170373312,228640,170144672,6.9980,0.3608,0,7.3588,920.3176
119,,,,171816912,230336,171586576,6.9902,0.3495,0,7.3397,927.6573
120,,,,173260512,232032,173028480,6.9983,0.3641,0,7.3624,935.0198
121,0.7909,1.5720,47.8600,174704112,233728,174470384,7.2008,0.3645,10.8237,7.5654,942.5851
122,,,,176147712,235424,175912288,9.5027,0.3882,0,9.8909,952.4761
123,,,,177591312,237120,177354192,9.8599,0.3678,0,10.2277,962.7037
124,,,,179034912,238816,178796096,6.8899,0.3430,0,7.2330,969.9367
125,,,,180478512,240512,180238000,6.9232,0.3542,0,7.2774,977.2140
126,,,,181922112,242208,181679904,6.9030,0.3547,0,7.2576,984.4716
127,,,,183365712,243904,183121808,6.9355,0.4039,0,7.3395,991.8111
128,,,,184809312,245600,184563712,7.1135,0.4001,0,7.5136,999.3247
129,,,,186252912,247296,186005616,6.7524,0.3726,0,7.1250,1006.4497
130,,,,187696512,248992,187447520,7.1528,0.4005,0,7.5532,1014.0029
131,0.6735,1.5082,50.3000,189140112,250688,188889424,7.1322,0.3958,10.8619,7.5280,1021.5309
132,,,,190583712,252384,190331328,9.7122,0.3945,0,10.1067,1031.6377
133,,,,192027312,254080,191773232,8.9545,0.3673,0,9.3218,1040.9595
134,,,,193470912,255776,193215136,7.0077,0.3380,0,7.3457,1048.3052
135,,,,194914512,257472,194657040,7.0854,0.3356,0,7.4210,1055.7262
136,,,,196358112,259168,196098944,6.9869,0.3649,0,7.3518,1063.0780
137,,,,197801712,260864,197540848,6.8295,0.3628,0,7.1922,1070.2703
138,,,,199245312,262560,198982752,6.8524,0.3793,0,7.2316,1077.5019
139,,,,200688912,264256,200424656,7.0091,0.3847,0,7.3938,1084.8957
