iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4864,2.6090,15.5700,1472112,30208,1441904,0.9358,4.5512,10.7832,5.4871,5.4871
2,,,,2915712,31904,2883808,4.0829,4.2373,0,8.3202,13.8073
3,,,,4359312,33600,4325712,1.8035,4.1199,0,5.9234,19.7307
4,,,,5802912,35296,5767616,2.0750,4.1389,0,6.2139,25.9446
5,,,,7246512,36992,7209520,2.6169,4.0727,0,6.6896,32.6342
6,,,,8690112,38688,8651424,3.2047,4.1255,0,7.3302,39.9643
7,,,,10133712,40384,10093328,3.1973,4.0977,0,7.2950,47.2594
8,,,,11577312,42080,11535232,3.2902,4.1062,0,7.3964,54.6558
9,,,,13020912,43776,12977136,3.2837,4.0402,0,7.3239,61.9797
10,,,,14464512,45472,14419040,3.3647,4.0763,0,7.4410,69.4207
11,1.9216,2.2008,22.1800,15908112,47168,15860944,3.0731,4.2906,10.7335,7.3637,76.7844
12,,,,17351712,48864,17302848,4.0498,4.3667,0,8.4165,85.2009
13,,,,18795312,50560,18744752,2.9521,4.1070,0,7.0591,92.2599
14,,,,20238912,52256,20186656,5.3081,4.0061,0,9.3142,101.5741
15,,,,21682512,53952,21628560,3.0359,4.0868,0,7.1227,108.6968
16,,,,23126112,55648,23070464,3.3364,4.0527,0,7.3891,116.0859
17,,,,24569712,57344,24512368,3.0224,4.0817,0,7.1041,123.1900
18,,,,26013312,59040,25954272,3.3274,4.0493,0,7.3766,130.5667
19,,,,27456912,60736,27396176,3.3729,4.0554,0,7.4283,137.9950
20,,,,28900512,62432,28838080,2.9947,4.0801,0,7.0749,145.0698
21,1.6618,1.9586,33.9000,30344112,64128,30279984,3.2143,4.1142,10.7134,7.3285,152.3983
22,,,,31787712,65824,31721888,4.3110,4.3258,0,8.6369,161.0352
23,,,,33231312,67520,33163792,3.3764,3.9656,0,7.3420,168.3772
24,,,,34674912,69216,34605696,5.4915,3.9827,0,9.4742,177.8514
25,,,,36118512,70912,36047600,3.2005,3.9887,0,7.1892,185.0406
26,,,,37562112,72608,37489504,3.2469,4.0942,0,7.3411,192.3817
27,,,,39005712,74304,38931408,3.1512,4.1121,0,7.2634,199.6451
28,,,,40449312,76000,40373312,3.2351,4.1982,0,7.4333,207.0784
29,,,,41892912,77696,41815216,3.0974,4.1091,0,7.2065,214.2849
30,,,,43336512,79392,43257120,3.0954,3.9834,0,7.0788,221.3637
31,1.2708,1.7468,39.4900,44780112,81088,44699024,3.3666,4.1333,10.6783,7.5000,228.8637
32,,,,46223712,82784,46140928,4.3768,4.3514,0,8.7282,237.5919
33,,,,47667312,84480,47582832,3.4097,3.9247,0,7.3344,244.9262
34,,,,49110912,86176,49024736,5.3592,3.9187,0,9.2779,254.2041
35,,,,50554512,87872,50466640,3.2986,3.9408,0,7.2394,261.4435
36,,,,51998112,89568,51908544,3.3618,4.0302,0,7.3921,268.8356
37,,,,53441712,91264,53350448,3.1336,3.9896,0,7.1232,275.9588
38,,,,54885312,92960,54792352,3.4118,4.0394,0,7.4512,283.4100
39,,,,56328912,94656,56234256,3.3554,4.0514,0,7.4068,290.8168
40,,,,57772512,96352,57676160,3.3629,4.0352,0,7.3981,298.2149
41,1.2017,1.6896,41.2600,59216112,98048,59118064,3.2232,4.1069,10.7071,7.3302,305.5451
42,,,,60659712,99744,60559968,4.3962,4.2719,0,8.6681,314.2132
43,,,,62103312,101440,62001872,3.2127,4.0126,0,7.2253,321.4385
44,,,,63546912,103136,63443776,5.9289,3.8947,0,9.8236,331.2621
45,,,,64990512,104832,64885680,3.4173,3.9271,0,7.3444,338.6065
46,,,,66434112,106528,66327584,3.2910,3.9689,0,7.2599,345.8664
47,,,,67877712,108224,67769488,3.3289,4.0001,0,7.3289,353.1953
48,,,,69321312,109920,69211392,3.2185,4.1008,0,7.3193,360.5146
49,,,,70764912,111616,70653296,3.5717,4.0618,0,7.6336,368.1482
50,,,,72208512,113312,72095200,3.1507,3.9481,0,7.0988,375.2470
51,1.0633,1.5497,45.8800,73652112,115008,73537104,3.3845,4.1443,10.6696,7.5288,382.7758
52,,,,75095712,116704,74979008,4.2723,4.3787,0,8.6510,391.4268
53,,,,76539312,118400,76420912,3.5198,3.9694,0,7.4892,398.9161
54,,,,77982912,120096,77862816,5.2411,3.9765,0,9.2176,408.1336
55,,,,79426512,121792,79304720,3.3517,3.9969,0,7.3487,415.4823
56,,,,80870112,123488,80746624,3.2483,3.9874,0,7.2358,422.7181
57,,,,82313712,125184,82188528,3.2155,4.0147,0,7.2302,429.9483
58,,,,83757312,126880,83630432,3.3611,4.0555,0,7.4166,437.3649
59,,,,85200912,128576,85072336,3.6208,4.0256,0,7.6464,445.0113
60,,,,86644512,130272,86514240,3.1683,4.1616,0,7.3299,452.3412
61,1.0757,1.6264,44.3300,88088112,131968,87956144,3.1476,4.1634,10.7108,7.3110,459.6522
62,,,,89531712,133664,89398048,4.2728,4.3069,0,8.5796,468.2318
63,,,,90975312,135360,90839952,3.2095,3.9756,0,7.1852,475.4170
64,,,,92418912,137056,92281856,5.7201,3.9827,0,9.7028,485.1198
65,,,,93862512,138752,93723760,3.3016,3.9703,0,7.2720,492.3918
66,,,,95306112,140448,95165664,3.1140,4.1285,0,7.2425,499.6343
67,,,,96749712,142144,96607568,2.9987,4.1837,0,7.1825,506.8167
68,,,,98193312,143840,98049472,3.2504,4.1257,0,7.3762,514.1929
69,,,,99636912,145536,99491376,3.0841,4.1408,0,7.2249,521.4178
70,,,,101080512,147232,100933280,3.3245,4.1355,0,7.4600,528.8778
71,0.9894,1.5873,46.3400,102524112,148928,102375184,3.1766,4.1794,10.7343,7.3560,536.2338
72,,,,103967712,150624,103817088,4.4117,4.3105,0,8.7222,544.9560
73,,,,105411312,152320,105258992,3.2240,3.9809,0,7.2049,552.1609
74,,,,106854912,154016,106700896,5.2320,4.0421,0,9.2741,561.4350
75,,,,108298512,155712,108142800,3.0846,4.0926,0,7.1772,568.6122
76,,,,109742112,157408,109584704,3.2925,4.0474,0,7.3399,575.9521
