iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0270,2.8963,12.9200,1472112,30208,1441904,0.0289,6.9717,10.7898,7.0006,7.0006
2,,,,2915712,31904,2883808,0.0209,6.1549,0,6.1759,13.1765
3,,,,4359312,33600,4325712,0.0236,6.1511,0,6.1747,19.3512
4,,,,5802912,35296,5767616,0.0191,6.2699,0,6.2891,25.6403
5,,,,7246512,36992,7209520,0.0199,6.1721,0,6.1920,31.8323
6,,,,8690112,38688,8651424,0.7400,6.1195,0,6.8595,38.6918
7,,,,10133712,40384,10093328,1.1319,6.0863,0,7.2182,45.9100
8,,,,11577312,42080,11535232,1.2028,6.2251,0,7.4279,53.3379
9,,,,13020912,43776,12977136,1.2521,6.0946,0,7.3467,60.6846
10,,,,14464512,45472,14419040,1.3405,6.1104,0,7.4509,68.1355
11,1.5037,2.5455,19.2100,15908112,47168,15860944,1.2646,6.2292,10.7748,7.4938,75.6293
12,,,,17351712,48864,17302848,0.5697,6.1637,0,6.7335,82.3628
13,,,,18795312,50560,18744752,2.3245,6.1092,0,8.4337,90.7965
14,,,,20238912,52256,20186656,2.2026,6.2444,0,8.4470,99.2434
15,,,,21682512,53952,21628560,1.0495,6.1410,0,7.1905,106.4340
16,,,,23126112,55648,23070464,1.2061,6.1677,0,7.3738,113.8078
17,,,,24569712,57344,24512368,1.1221,6.1480,0,7.2701,121.0779
18,,,,26013312,59040,25954272,1.1857,6.0738,0,7.2595,128.3374
19,,,,27456912,60736,27396176,1.1997,6.1662,0,7.3660,135.7034
20,,,,28900512,62432,28838080,1.2003,6.0074,0,7.2077,142.9111
21,1.1161,2.2702,28.9600,30344112,64128,30279984,1.2653,6.2835,10.7590,7.5487,150.4598
22,,,,31787712,65824,31721888,0.8001,6.1425,0,6.9426,157.4024
23,,,,33231312,67520,33163792,2.7522,5.9940,0,8.7462,166.1486
24,,,,34674912,69216,34605696,2.1896,6.0666,0,8.2562,174.4049
25,,,,36118512,70912,36047600,1.1356,5.9840,0,7.1196,181.5245
26,,,,37562112,72608,37489504,1.3360,6.1246,0,7.4607,188.9852
27,,,,39005712,74304,38931408,1.1764,6.0037,0,7.1801,196.1653
28,,,,40449312,76000,40373312,1.2966,6.0920,0,7.3886,203.5538
29,,,,41892912,77696,41815216,1.2261,6.1289,0,7.3549,210.9088
30,,,,43336512,79392,43257120,1.1668,6.2250,0,7.3917,218.3005
31,1.0062,2.2257,29.6600,44780112,81088,44699024,1.2875,6.3609,10.6912,7.6484,225.9489
32,,,,46223712,82784,46140928,0.4712,6.2288,0,6.7000,232.6489
33,,,,47667312,84480,47582832,3.0006,6.0136,0,9.0141,241.6630
