iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4649,2.7883,14.1600,1472112,30208,1441904,3.9173,3.0976,10.7780,7.0149,7.0149
2,,,,2915712,31904,2883808,5.1617,2.8435,0,8.0051,15.0200
3,,,,4359312,33600,4325712,3.4151,2.7646,0,6.1797,21.1997
4,,,,5802912,35296,5767616,3.3919,2.9079,0,6.2999,27.4996
5,,,,7246512,36992,7209520,3.2702,2.9176,0,6.1878,33.6874
6,,,,8690112,38688,8651424,3.9604,2.9042,0,6.8645,40.5520
7,,,,10133712,40384,10093328,4.2599,2.9606,0,7.2205,47.7725
8,,,,11577312,42080,11535232,4.4143,3.0136,0,7.4279,55.2004
9,,,,13020912,43776,12977136,4.3647,2.9877,0,7.3524,62.5528
10,,,,14464512,45472,14419040,4.4692,2.9853,0,7.4546,70.0074
11,1.9040,2.4166,22.4400,15908112,47168,15860944,4.5198,2.9803,10.5638,7.5001,77.5074
12,,,,17351712,48864,17302848,5.2572,3.1794,0,8.4366,85.9440
13,,,,18795312,50560,18744752,5.6791,2.8459,0,8.5250,94.4690
14,,,,20238912,52256,20186656,5.4302,3.0202,0,8.4504,102.9195
15,,,,21682512,53952,21628560,4.2095,2.9829,0,7.1924,110.1118
16,,,,23126112,55648,23070464,4.3343,3.0392,0,7.3735,117.4853
17,,,,24569712,57344,24512368,4.1951,3.0728,0,7.2678,124.7532
18,,,,26013312,59040,25954272,4.2057,3.0571,0,7.2628,132.0159
19,,,,27456912,60736,27396176,4.3232,3.0422,0,7.3654,139.3814
20,,,,28900512,62432,28838080,4.1869,3.0200,0,7.2070,146.5883
21,1.5945,2.0925,30.7600,30344112,64128,30279984,4.4985,3.0560,10.6352,7.5545,154.1428
22,,,,31787712,65824,31721888,5.1637,3.1752,0,8.3389,162.4818
23,,,,33231312,67520,33163792,6.1232,2.9333,0,9.0565,171.5383
24,,,,34674912,69216,34605696,5.4018,2.8555,0,8.2573,179.7956
25,,,,36118512,70912,36047600,4.2278,2.8947,0,7.1225,186.9181
26,,,,37562112,72608,37489504,4.4630,2.9960,0,7.4590,194.3771
27,,,,39005712,74304,38931408,4.2464,2.9341,0,7.1804,201.5575
28,,,,40449312,76000,40373312,4.5145,2.8794,0,7.3939,208.9514
29,,,,41892912,77696,41815216,4.3847,2.9662,0,7.3509,216.3023
30,,,,43336512,79392,43257120,4.3744,3.0131,0,7.3875,223.6898
31,1.7819,2.0204,32.9600,44780112,81088,44699024,4.4948,3.1627,10.6502,7.6575,231.3472
32,,,,46223712,82784,46140928,5.0272,3.1612,0,8.1884,239.5356
33,,,,47667312,84480,47582832,6.1919,3.0141,0,9.2060,248.7416
34,,,,49110912,86176,49024736,5.2290,2.9602,0,8.1893,256.9309
35,,,,50554512,87872,50466640,4.2063,2.9741,0,7.1804,264.1113
36,,,,51998112,89568,51908544,4.4137,2.9835,0,7.3973,271.5086
37,,,,53441712,91264,53350448,4.2813,3.0426,0,7.3240,278.8325
38,,,,54885312,92960,54792352,4.3920,3.0505,0,7.4425,286.2750
39,,,,56328912,94656,56234256,4.2378,3.0623,0,7.3001,293.5751
40,,,,57772512,96352,57676160,4.4011,2.9854,0,7.3865,300.9615
41,1.4766,1.9192,35.1200,59216112,98048,59118064,4.6102,3.0107,10.6561,7.6208,308.5824
42,,,,60659712,99744,60559968,5.2469,3.1423,0,8.3892,316.9715
43,,,,62103312,101440,62001872,6.0650,2.8320,0,8.8970,325.8685
44,,,,63546912,103136,63443776,5.8756,2.8051,0,8.6807,334.5492
45,,,,64990512,104832,64885680,4.4720,2.9007,0,7.3727,341.9219
46,,,,66434112,106528,66327584,4.4199,2.9828,0,7.4027,349.3246
47,,,,67877712,108224,67769488,4.3504,3.0219,0,7.3723,356.6969
48,,,,69321312,109920,69211392,4.4226,2.9666,0,7.3892,364.0862
49,,,,70764912,111616,70653296,4.3874,2.9453,0,7.3328,371.4189
50,,,,72208512,113312,72095200,4.3775,2.9848,0,7.3623,378.7812
51,1.7335,1.9810,34.9500,73652112,115008,73537104,4.7229,3.0089,10.6660,7.7318,386.5131
52,,,,75095712,116704,74979008,5.1240,3.0774,0,8.2014,394.7144
53,,,,76539312,118400,76420912,6.4029,2.8610,0,9.2639,403.9783
54,,,,77982912,120096,77862816,5.1884,2.9062,0,8.0946,412.0729
55,,,,79426512,121792,79304720,4.2944,2.8892,0,7.1835,419.2565
