iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.7865,2.7901,12.3600,1472112,30208,1441904,5.0940,1.5373,10.7902,6.6313,6.6313
2,,,,2915712,31904,2883808,6.6897,1.4923,0,8.1820,14.8133
3,,,,4359312,33600,4325712,4.7083,1.3242,0,6.0325,20.8457
4,,,,5802912,35296,5767616,4.9792,1.3660,0,6.3452,27.1909
5,,,,7246512,36992,7209520,5.8230,1.3583,0,7.1813,34.3722
6,,,,8690112,38688,8651424,5.6470,1.3644,0,7.0114,41.3836
7,,,,10133712,40384,10093328,5.7663,1.3148,0,7.0812,48.4648
8,,,,11577312,42080,11535232,5.6893,1.3317,0,7.0210,55.4857
9,,,,13020912,43776,12977136,5.8583,1.3574,0,7.2157,62.7014
10,,,,14464512,45472,14419040,6.1574,1.3503,0,7.5078,70.2092
11,2.0636,2.4512,23.0000,15908112,47168,15860944,6.0884,1.3859,10.7119,7.4743,77.6835
12,,,,17351712,48864,17302848,7.7380,1.4797,0,9.2178,86.9012
13,,,,18795312,50560,18744752,7.3719,1.2912,0,8.6631,95.5643
14,,,,20238912,52256,20186656,5.8146,1.3408,0,7.1554,102.7197
15,,,,21682512,53952,21628560,7.1964,1.3062,0,8.5026,111.2223
16,,,,23126112,55648,23070464,5.8649,1.3538,0,7.2187,118.4410
17,,,,24569712,57344,24512368,5.9149,1.3670,0,7.2819,125.7229
18,,,,26013312,59040,25954272,5.9259,1.3850,0,7.3109,133.0338
19,,,,27456912,60736,27396176,5.8285,1.4029,0,7.2314,140.2652
20,,,,28900512,62432,28838080,6.1210,1.3649,0,7.4859,147.7511
21,1.7824,2.2259,27.2300,30344112,64128,30279984,5.7856,1.3755,10.8211,7.1611,154.9121
22,,,,31787712,65824,31721888,6.7486,1.4925,0,8.2410,163.1532
23,,,,33231312,67520,33163792,8.5451,1.2745,0,9.8196,172.9728
24,,,,34674912,69216,34605696,6.1689,1.3374,0,7.5062,180.4790
25,,,,36118512,70912,36047600,6.7629,1.3542,0,8.1171,188.5961
26,,,,37562112,72608,37489504,5.6405,1.3939,0,7.0343,195.6305
27,,,,39005712,74304,38931408,6.1294,1.4213,0,7.5508,203.1813
28,,,,40449312,76000,40373312,5.6328,1.4764,0,7.1092,210.2905
29,,,,41892912,77696,41815216,6.1048,1.3761,0,7.4809,217.7714
30,,,,43336512,79392,43257120,5.9045,1.3737,0,7.2782,225.0496
31,1.6352,2.0860,30.5400,44780112,81088,44699024,6.1451,1.3668,10.7588,7.5119,232.5615
32,,,,46223712,82784,46140928,7.0153,1.4679,0,8.4831,241.0447
33,,,,47667312,84480,47582832,8.5374,1.2293,0,9.7667,250.8113
34,,,,49110912,86176,49024736,5.9372,1.2837,0,7.2210,258.0323
35,,,,50554512,87872,50466640,7.2331,1.2789,0,8.5120,266.5443
36,,,,51998112,89568,51908544,5.6991,1.3735,0,7.0726,273.6170
37,,,,53441712,91264,53350448,6.1680,1.3543,0,7.5223,281.1393
38,,,,54885312,92960,54792352,5.8067,1.3494,0,7.1560,288.2953
39,,,,56328912,94656,56234256,6.0811,1.4493,0,7.5304,295.8257
40,,,,57772512,96352,57676160,5.8479,1.3971,0,7.2450,303.0707
41,1.4722,1.9855,34.6700,59216112,98048,59118064,5.9811,1.3638,10.7357,7.3449,310.4156
42,,,,60659712,99744,60559968,6.8556,1.4695,0,8.3251,318.7407
43,,,,62103312,101440,62001872,8.9496,1.2366,0,10.1862,328.9270
44,,,,63546912,103136,63443776,5.6705,1.3036,0,6.9741,335.9011
45,,,,64990512,104832,64885680,7.5555,1.3083,0,8.8638,344.7648
46,,,,66434112,106528,66327584,5.7902,1.4031,0,7.1934,351.9582
47,,,,67877712,108224,67769488,6.1292,1.3673,0,7.4965,359.4547
48,,,,69321312,109920,69211392,6.0530,1.3699,0,7.4228,366.8775
49,,,,70764912,111616,70653296,5.9660,1.4084,0,7.3744,374.2519
50,,,,72208512,113312,72095200,5.8413,1.3655,0,7.2068,381.4588
51,1.3234,1.8678,36.0400,73652112,115008,73537104,6.1726,1.3425,10.7055,7.5151,388.9738
52,,,,75095712,116704,74979008,7.3045,1.4667,0,8.7712,397.7451
53,,,,76539312,118400,76420912,9.1376,1.2544,0,10.3920,408.1371
54,,,,77982912,120096,77862816,5.1596,1.3722,0,6.5318,414.6688
55,,,,79426512,121792,79304720,6.9272,1.2618,0,8.1891,422.8579
56,,,,80870112,123488,80746624,5.9505,1.3424,0,7.2928,430.1507
57,,,,82313712,125184,82188528,5.9708,1.3413,0,7.3121,437.4628
58,,,,83757312,126880,83630432,6.2096,1.4360,0,7.6457,445.1085
59,,,,85200912,128576,85072336,5.9981,1.3651,0,7.3632,452.4717
60,,,,86644512,130272,86514240,6.1369,1.3410,0,7.4779,459.9496
61,1.1747,1.8134,38.0300,88088112,131968,87956144,5.7728,1.3868,10.7813,7.1596,467.1092
62,,,,89531712,133664,89398048,6.7392,1.4707,0,8.2099,475.3192
63,,,,90975312,135360,90839952,8.7171,1.2306,0,9.9477,485.2668
64,,,,92418912,137056,92281856,5.9608,1.3432,0,7.3041,492.5709
65,,,,93862512,138752,93723760,7.1020,1.2617,0,8.3636,500.9345
66,,,,95306112,140448,95165664,5.8827,1.3879,0,7.2706,508.2051
67,,,,96749712,142144,96607568,6.0063,1.4201,0,7.4264,515.6315
68,,,,98193312,143840,98049472,5.6452,1.4284,0,7.0736,522.7051
69,,,,99636912,145536,99491376,5.8687,1.3863,0,7.2550,529.9601
70,,,,101080512,147232,100933280,5.9455,1.3929,0,7.3383,537.2984
71,1.3255,1.8263,38.0300,102524112,148928,102375184,6.1780,1.3934,10.8480,7.5714,544.8698
72,,,,103967712,150624,103817088,6.8071,1.5038,0,8.3109,553.1807
73,,,,105411312,152320,105258992,8.6134,1.2327,0,9.8461,563.0268
74,,,,106854912,154016,106700896,5.7154,1.3497,0,7.0651,570.0919
75,,,,108298512,155712,108142800,6.9456,1.2843,0,8.2299,578.3218
76,,,,109742112,157408,109584704,5.9806,1.3691,0,7.3496,585.6714
77,,,,111185712,159104,111026608,6.3087,1.3666,0,7.6753,593.3467
78,,,,112629312,160800,112468512,5.7724,1.3938,0,7.1662,600.5129
79,,,,114072912,162496,113910416,5.9815,1.3813,0,7.3627,607.8756
80,,,,115516512,164192,115352320,5.9605,1.3704,0,7.3309,615.2066
81,1.2304,1.8173,38.9000,116960112,165888,116794224,6.1356,1.3847,10.6885,7.5203,622.7269
82,,,,118403712,167584,118236128,6.9970,1.4670,0,8.4639,631.1908
83,,,,119847312,169280,119678032,8.4696,1.2151,0,9.6847,640.8755
84,,,,121290912,170976,121119936,5.5953,1.3312,0,6.9265,647.8021
85,,,,122734512,172672,122561840,7.6784,1.2072,0,8.8856,656.6877
86,,,,124178112,174368,124003744,5.8037,1.3881,0,7.1919,663.8796
87,,,,125621712,176064,125445648,5.8425,1.3971,0,7.2396,671.1192
88,,,,127065312,177760,126887552,5.8670,1.3714,0,7.2384,678.3576
89,,,,128508912,179456,128329456,6.0782,1.3437,0,7.4219,685.7794
90,,,,129952512,181152,129771360,5.8629,1.3987,0,7.2617,693.0411
91,1.0750,1.7454,41.7600,131396112,182848,131213264,5.9276,1.3685,10.7955,7.2962,700.3373
92,,,,132839712,184544,132655168,7.0863,1.4798,0,8.5661,708.9034
93,,,,134283312,186240,134097072,8.3933,1.3642,0,9.7575,718.6609
94,,,,135726912,187936,135538976,5.8429,1.3369,0,7.1798,725.8407
95,,,,137170512,189632,136980880,7.3672,1.3049,0,8.6721,734.5128
96,,,,138614112,191328,138422784,5.9782,1.3430,0,7.3211,741.8340
97,,,,140057712,193024,139864688,5.9532,1.3967,0,7.3499,749.1838
98,,,,141501312,194720,141306592,6.0116,1.3728,0,7.3844,756.5683
99,,,,142944912,196416,142748496,5.9127,1.3724,0,7.2851,763.8534
100,,,,144388512,198112,144190400,5.9479,1.3822,0,7.3301,771.1835
101,0.9246,1.7223,42.9100,145832112,199808,145632304,5.9135,1.4128,10.9317,7.3263,778.5098
102,,,,147275712,201504,147074208,6.9000,1.4910,0,8.3911,786.9009
103,,,,148719312,203200,148516112,8.6278,1.2396,0,9.8675,796.7683
104,,,,150162912,204896,149958016,5.6040,1.3123,0,6.9163,803.6847
105,,,,151606512,206592,151399920,7.5023,1.2190,0,8.7213,812.4059
106,,,,153050112,208288,152841824,6.1369,1.3332,0,7.4700,819.8760
107,,,,154493712,209984,154283728,6.1378,1.3311,0,7.4688,827.3448
108,,,,155937312,211680,155725632,5.8565,1.3569,0,7.2134,834.5582
109,,,,157380912,213376,157167536,6.0967,1.3642,0,7.4609,842.0191
110,,,,158824512,215072,158609440,5.9780,1.3932,0,7.3712,849.3903
111,1.1590,1.7390,42.2000,160268112,216768,160051344,5.9449,1.3849,10.6629,7.3298,856.7201
112,,,,161711712,218464,161493248,7.2200,1.4593,0,8.6793,865.3993
113,,,,163155312,220160,162935152,8.4277,1.2971,0,9.7249,875.1242
114,,,,164598912,221856,164377056,5.6687,1.3493,0,7.0180,882.1423
115,,,,166042512,223552,165818960,7.4669,1.2722,0,8.7391,890.8813
116,,,,167486112,225248,167260864,5.7753,1.4153,0,7.1906,898.0719
117,,,,168929712,226944,168702768,6.1698,1.3467,0,7.5165,905.5884
118,,,,170373312,228640,170144672,5.9551,1.3859,0,7.3409,912.9294
119,,,,171816912,230336,171586576,6.0017,1.3581,0,7.3598,920.2892
120,,,,173260512,232032,173028480,5.7326,1.3870,0,7.1196,927.4088
121,1.0639,1.7910,41.4700,174704112,233728,174470384,6.0078,1.3335,10.9169,7.3413,934.7501
122,,,,176147712,235424,175912288,6.9166,1.4739,0,8.3905,943.1407
123,,,,177591312,237120,177354192,8.4688,1.2491,0,9.7179,952.8586
124,,,,179034912,238816,178796096,6.3614,1.2476,0,7.6090,960.4676
125,,,,180478512,240512,180238000,7.4043,1.2448,0,8.6491,969.1167
