iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.9088,2.8308,10.6600,1111444,30016,1081428,1.2812,3.2128,10.6982,4.4940,4.4940
2,,,,2194376,31520,2162856,1.9263,3.0423,0,4.9686,9.4626
3,,,,3277308,33024,3244284,1.4069,2.8692,0,4.2761,13.7387
4,,,,4360240,34528,4325712,0.5433,3.1782,0,3.7214,17.4601
5,,,,5443172,36032,5407140,2.2843,2.7872,0,5.0715,22.5316
6,,,,6526104,37536,6488568,1.1645,3.0361,0,4.2006,26.7323
7,,,,7609036,39040,7569996,3.8009,2.9362,0,6.7370,33.4693
8,,,,8691968,40544,8651424,1.0837,2.9629,0,4.0466,37.5159
9,,,,9774900,42048,9732852,0.0143,3.0653,0,3.0796,40.5955
10,,,,10857832,43552,10814280,4.5009,2.9905,0,7.4914,48.0869
11,1.3744,1.6654,39.7000,11940764,45056,11895708,0.0160,2.9594,10.7488,2.9754,51.0623
12,,,,13023696,46560,12977136,0.8504,2.9416,0,3.7920,54.8543
13,,,,14106628,48064,14058564,3.7369,2.7729,0,6.5097,61.3640
14,,,,15189560,49568,15139992,2.2556,3.0379,0,5.2934,66.6574
15,,,,16272492,51072,16221420,0.9259,3.1009,0,4.0268,70.6842
16,,,,17355424,52576,17302848,0.0152,3.1177,0,3.1329,73.8171
17,,,,18438356,54080,18384276,3.2387,2.8081,0,6.0468,79.8639
18,,,,19521288,55584,19465704,1.1901,3.0826,0,4.2727,84.1365
19,,,,20604220,57088,20547132,4.2894,3.0599,0,7.3493,91.4858
20,,,,21687152,58592,21628560,0.0168,2.9252,0,2.9419,94.4277
21,0.9918,1.7963,34.0100,22770084,60096,22709988,2.1700,2.9119,10.7928,5.0819,99.5097
22,,,,23853016,61600,23791416,2.4453,3.0857,0,5.5310,105.0407
23,,,,24935948,63104,24872844,0.3829,2.7802,0,3.1631,108.2038
24,,,,26018880,64608,25954272,3.3747,2.9010,0,6.2757,114.4795
25,,,,27101812,66112,27035700,0.6655,2.9502,0,3.6157,118.0952
26,,,,28184744,67616,28117128,1.0762,2.9600,0,4.0362,122.1314
27,,,,29267676,69120,29198556,3.5701,2.8777,0,6.4478,128.5792
28,,,,30350608,70624,30279984,1.7172,2.9517,0,4.6688,133.2481
29,,,,31433540,72128,31361412,0.0134,3.0110,0,3.0244,136.2725
30,,,,32516472,73632,32442840,3.0381,2.7414,0,5.7794,142.0519
31,1.0333,1.6384,37.4100,33599404,75136,33524268,2.3812,3.0674,10.7485,5.4486,147.5005
32,,,,34682336,76640,34605696,1.7073,2.8671,0,4.5743,152.0748
33,,,,35765268,78144,35687124,2.3614,2.9652,0,5.3267,157.4015
34,,,,36848200,79648,36768552,0.4690,3.1564,0,3.6254,161.0269
35,,,,38652468,81536,38570932,2.1691,2.9009,0,5.0700,166.0968
36,,,,39735400,83040,39652360,2.8848,3.1050,0,5.9898,172.0866
37,,,,40818332,84544,40733788,1.0410,2.7721,0,3.8131,175.8997
38,,,,41901264,86048,41815216,0.8402,2.9135,0,3.7537,179.6533
39,,,,42984196,87552,42896644,2.4825,3.0977,0,5.5802,185.2335
40,,,,44067128,89056,43978072,0.0139,2.9460,0,2.9600,188.1935
41,1.3209,1.4070,49.1200,45150060,90560,45059500,3.2320,3.0918,10.6758,6.3238,194.5173
42,,,,46232992,92064,46140928,2.8737,3.0882,0,5.9619,200.4792
43,,,,47315924,93568,47222356,0.1922,2.8151,0,3.0072,203.4864
44,,,,48398856,95072,48303784,3.3627,2.8714,0,6.2341,209.7205
45,,,,49481788,96576,49385212,0.1727,3.0056,0,3.1783,212.8988
46,,,,50564720,98080,50466640,3.1108,2.6878,0,5.7986,218.6974
47,,,,51647652,99584,51548068,0.0128,3.1966,0,3.2094,221.9068
48,,,,52730584,101088,52629496,4.4771,2.7187,0,7.1958,229.1027
49,,,,53813516,102592,53710924,0.6798,2.9545,0,3.6343,232.7369
50,,,,54896448,104096,54792352,1.5011,2.9741,0,4.4752,237.2121
51,1.0000,1.3913,48.2700,55979380,105600,55873780,1.0090,3.0239,10.6468,4.0329,241.2450
52,,,,57062312,107104,56955208,1.4258,3.0949,0,4.5207,245.7657
53,,,,58145244,108608,58036636,5.3903,2.9381,0,8.3284,254.0941
54,,,,59228176,110112,59118064,0.0155,2.9004,0,2.9159,257.0100
55,,,,60311108,111616,60199492,0.9952,3.0874,0,4.0826,261.0926
56,,,,61394040,113120,61280920,1.6960,2.9897,0,4.6857,265.7783
57,,,,62476972,114624,62362348,0.0552,2.9214,0,2.9766,268.7548
58,,,,63559904,116128,63443776,3.3514,2.9554,0,6.3069,275.0617
59,,,,64642836,117632,64525204,3.0586,2.9792,0,6.0378,281.0996
60,,,,65725768,119136,65606632,2.0890,2.9354,0,5.0244,286.1239
61,1.0167,1.3642,51.2900,66808700,120640,66688060,0.8989,2.9183,10.6297,3.8172,289.9412
62,,,,67891632,122144,67769488,0.0137,2.8752,0,2.8889,292.8300
63,,,,68974564,123648,68850916,4.2615,3.0082,0,7.2696,300.0997
64,,,,70057496,125152,69932344,1.3400,2.9988,0,4.3387,304.4384
65,,,,71140428,126656,71013772,2.8488,2.8951,0,5.7439,310.1823
66,,,,72223360,128160,72095200,1.2506,2.8708,0,4.1214,314.3037
67,,,,73306292,129664,73176628,0.0131,2.9865,0,2.9995,317.3032
68,,,,74389224,131168,74258056,0.0176,3.0195,0,3.0371,320.3403
