iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4870,2.2743,19.6400,1111444,30016,1081428,1.0391,3.4839,10.6981,4.5230,4.5230
2,,,,2194376,31520,2162856,2.9332,3.2967,0,6.2298,10.7529
3,,,,3277308,33024,3244284,0.7596,3.2840,0,4.0436,14.7965
4,,,,4360240,34528,4325712,1.0473,3.1670,0,4.2144,19.0108
5,,,,5443172,36032,5407140,0.0180,3.5253,0,3.5432,22.5540
6,,,,6526104,37536,6488568,2.6058,3.3275,0,5.9333,28.4873
7,,,,7609036,39040,7569996,2.4967,3.1397,0,5.6363,34.1237
8,,,,8691968,40544,8651424,0.0149,3.1761,0,3.1910,37.3147
9,,,,9774900,42048,9732852,0.7775,3.3012,0,4.0787,41.3934
10,,,,10857832,43552,10814280,0.1494,3.4099,0,3.5593,44.9526
11,1.7317,1.7184,37.9200,11940764,45056,11895708,2.0466,3.2771,10.7738,5.3237,50.2764
12,,,,13023696,46560,12977136,2.4018,3.2695,0,5.6713,55.9476
13,,,,14106628,48064,14058564,4.2722,3.1200,0,7.3922,63.3398
14,,,,15189560,49568,15139992,0.5802,3.3240,0,3.9042,67.2441
15,,,,16272492,51072,16221420,0.0168,3.3016,0,3.3184,70.5625
16,,,,17355424,52576,17302848,0.8372,3.4316,0,4.2688,74.8312
17,,,,18438356,54080,18384276,3.6858,3.3191,0,7.0049,81.8362
18,,,,19521288,55584,19465704,0.0193,3.5150,0,3.5343,85.3704
19,,,,20604220,57088,20547132,0.5984,3.4974,0,4.0958,89.4663
20,,,,21687152,58592,21628560,2.1651,3.5276,0,5.6927,95.1589
21,1.4008,1.6053,42.5300,22770084,60096,22709988,0.0157,3.3672,11.4712,3.3830,98.5419
22,,,,23853016,61600,23791416,0.0156,3.2843,0,3.2999,101.8418
23,,,,24935948,63104,24872844,4.1014,3.2281,0,7.3295,109.1713
24,,,,26018880,64608,25954272,1.4682,3.0066,0,4.4749,113.6462
25,,,,27101812,66112,27035700,0.7494,3.2249,0,3.9743,117.6205
26,,,,28184744,67616,28117128,1.3463,3.2428,0,4.5891,122.2096
27,,,,29267676,69120,29198556,0.0159,3.3824,0,3.3984,125.6080
28,,,,30350608,70624,30279984,2.4223,3.5350,0,5.9573,131.5653
29,,,,31433540,72128,31361412,0.0163,3.4170,0,3.4333,134.9986
30,,,,32516472,73632,32442840,3.6739,3.1088,0,6.7827,141.7813
31,1.0304,1.3145,53.1500,33599404,75136,33524268,0.0160,3.4134,11.4998,3.4294,145.2106
32,,,,34682336,76640,34605696,2.0132,3.2172,0,5.2304,150.4411
33,,,,35765268,78144,35687124,0.4477,3.1183,0,3.5660,154.0071
34,,,,36848200,79648,36768552,1.9938,3.2422,0,5.2361,159.2431
35,,,,38652468,81536,38570932,1.1772,3.3301,0,4.5073,163.7504
36,,,,39735400,83040,39652360,0.6171,3.3608,0,3.9779,167.7283
37,,,,40818332,84544,40733788,0.3896,3.1578,0,3.5474,171.2756
38,,,,41901264,86048,41815216,2.4999,3.0381,0,5.5380,176.8137
39,,,,42984196,87552,42896644,1.4571,3.2303,0,4.6873,181.5010
40,,,,44067128,89056,43978072,1.0468,3.1175,0,4.1644,185.6654
41,1.1119,1.2980,53.7900,45150060,90560,45059500,3.5947,3.3467,10.8056,6.9414,192.6068
42,,,,46232992,92064,46140928,2.1751,3.3843,0,5.5595,198.1662
43,,,,47315924,93568,47222356,3.3015,3.1781,0,6.4796,204.6458
44,,,,48398856,95072,48303784,0.0165,3.0839,0,3.1004,207.7462
45,,,,49481788,96576,49385212,1.0433,3.3453,0,4.3886,212.1348
46,,,,50564720,98080,50466640,0.0150,3.1973,0,3.2123,215.3472
47,,,,51647652,99584,51548068,3.9235,3.3060,0,7.2295,222.5767
48,,,,52730584,101088,52629496,0.0128,3.1228,0,3.1356,225.7123
49,,,,53813516,102592,53710924,1.0148,3.2638,0,4.2786,229.9909
50,,,,54896448,104096,54792352,0.7349,3.2794,0,4.0143,234.0052
51,1.2533,1.2115,56.5700,55979380,105600,55873780,1.1456,3.1819,10.6415,4.3274,238.3327
52,,,,57062312,107104,56955208,0.7402,3.3998,0,4.1400,242.4726
53,,,,58145244,108608,58036636,1.5888,3.0273,0,4.6161,247.0887
54,,,,59228176,110112,59118064,4.5252,3.0406,0,7.5658,254.6546
55,,,,60311108,111616,60199492,3.1723,3.2234,0,6.3958,261.0503
56,,,,61394040,113120,61280920,0.0153,3.1163,0,3.1316,264.1819
