iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9337,2.3767,16.3300,1111444,30016,1081428,0.0202,3.3621,11.8249,3.3822,3.3822
2,,,,2194376,31520,2162856,3.2178,3.3266,0,6.5444,9.9266
3,,,,3277308,33024,3244284,1.1936,3.3938,0,4.5874,14.5140
4,,,,4360240,34528,4325712,0.0216,3.5425,0,3.5641,18.0781
5,,,,5443172,36032,5407140,0.6726,3.3856,0,4.0582,22.1363
6,,,,6526104,37536,6488568,0.0203,3.4137,0,3.4340,25.5703
7,,,,7609036,39040,7569996,0.4661,3.3796,0,3.8457,29.4160
8,,,,8691968,40544,8651424,3.5456,3.3509,0,6.8965,36.3126
9,,,,9774900,42048,9732852,1.0755,3.3825,0,4.4580,40.7706
10,,,,10857832,43552,10814280,0.0199,3.3723,0,3.3922,44.1627
11,1.2476,1.6249,43.9000,11940764,45056,11895708,0.9640,3.3629,12.5916,4.3269,48.4896
12,,,,13023696,46560,12977136,1.6906,3.3527,0,5.0433,53.5329
13,,,,14106628,48064,14058564,1.0400,3.3063,0,4.3463,57.8792
14,,,,15189560,49568,15139992,1.5252,3.3318,0,4.8571,62.7363
15,,,,16272492,51072,16221420,1.3304,3.3854,0,4.7158,67.4521
16,,,,17355424,52576,17302848,1.8782,3.3473,0,5.2255,72.6776
17,,,,18438356,54080,18384276,0.0178,3.3419,0,3.3597,76.0373
18,,,,19521288,55584,19465704,0.5969,3.3183,0,3.9151,79.9524
19,,,,20604220,57088,20547132,0.8387,3.3007,0,4.1394,84.0918
20,,,,21687152,58592,21628560,0.9068,3.3295,0,4.2363,88.3282
21,1.2137,1.5950,41.7000,22770084,60096,22709988,1.6661,3.2873,11.8661,4.9534,93.2816
22,,,,23853016,61600,23791416,4.8644,3.3367,0,8.2010,101.4826
23,,,,24935948,63104,24872844,1.3289,3.2810,0,4.6099,106.0925
24,,,,26018880,64608,25954272,0.0162,3.2333,0,3.2496,109.3421
25,,,,27101812,66112,27035700,0.0166,3.2829,0,3.2995,112.6416
26,,,,28184744,67616,28117128,0.0171,3.3244,0,3.3415,115.9830
27,,,,29267676,69120,29198556,5.3830,3.3346,0,8.7176,124.7006
28,,,,30350608,70624,30279984,0.0163,3.2504,0,3.2667,127.9673
29,,,,31433540,72128,31361412,1.6752,3.2617,0,4.9369,132.9042
30,,,,32516472,73632,32442840,0.3982,3.3442,0,3.7424,136.6467
31,1.1447,1.2765,53.1800,33599404,75136,33524268,0.0178,3.3392,11.7565,3.3570,140.0037
32,,,,34682336,76640,34605696,2.2075,3.3609,0,5.5684,145.5720
33,,,,35765268,78144,35687124,2.6460,3.3120,0,5.9580,151.5300
34,,,,36848200,79648,36768552,0.0169,3.2657,0,3.2826,154.8126
35,,,,38652468,81536,38570932,1.4389,3.2940,0,4.7328,159.5454
36,,,,39735400,83040,39652360,0.3571,3.2682,0,3.6253,163.1707
37,,,,40818332,84544,40733788,3.8655,3.3058,0,7.1713,170.3420
38,,,,41901264,86048,41815216,0.0166,3.2442,0,3.2608,173.6027
39,,,,42984196,87552,42896644,0.0155,3.2875,0,3.3030,176.9057
40,,,,44067128,89056,43978072,4.6402,3.3219,0,7.9621,184.8678
41,1.1650,1.2694,54.2500,45150060,90560,45059500,0.0160,3.3273,11.7357,3.3433,188.2111
42,,,,46232992,92064,46140928,3.1530,3.2839,0,6.4369,194.6480
43,,,,47315924,93568,47222356,0.0160,3.3098,0,3.3257,197.9737
