iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0300,2.1264,22.4300,1111444,30016,1081428,2.0801,1.9979,11.9738,4.0779,4.0779
2,,,,2194376,31520,2162856,1.0370,1.9612,0,2.9982,7.0761
3,,,,3277308,33024,3244284,2.9616,1.8794,0,4.8410,11.9172
4,,,,4360240,34528,4325712,4.1773,1.8511,0,6.0284,17.9456
5,,,,5443172,36032,5407140,3.5533,1.9107,0,5.4640,23.4096
6,,,,6526104,37536,6488568,2.1756,1.8637,0,4.0393,27.4489
7,,,,7609036,39040,7569996,2.3945,1.9026,0,4.2970,31.7459
8,,,,8691968,40544,8651424,3.0662,1.8766,0,4.9428,36.6887
9,,,,9774900,42048,9732852,2.7402,1.8883,0,4.6285,41.3172
10,,,,10857832,43552,10814280,1.0206,1.8747,0,2.8953,44.2126
11,1.2637,1.5468,42.6700,11940764,45056,11895708,5.2175,1.8934,11.9470,7.1109,51.3235
12,,,,13023696,46560,12977136,1.9615,1.8812,0,3.8427,55.1661
13,,,,14106628,48064,14058564,2.2116,1.9564,0,4.1680,59.3341
14,,,,15189560,49568,15139992,4.9512,1.8957,0,6.8469,66.1810
15,,,,16272492,51072,16221420,0.0180,1.8880,0,1.9060,68.0870
16,,,,17355424,52576,17302848,2.4473,1.8848,0,4.3321,72.4191
17,,,,18438356,54080,18384276,3.2770,1.8890,0,5.1660,77.5851
18,,,,19521288,55584,19465704,2.6232,1.8914,0,4.5146,82.0997
19,,,,20604220,57088,20547132,2.3023,1.8926,0,4.1949,86.2945
20,,,,21687152,58592,21628560,3.7680,1.8829,0,5.6509,91.9454
21,1.4709,1.5563,46.7600,22770084,60096,22709988,2.3003,1.9032,11.7931,4.2035,96.1490
22,,,,23853016,61600,23791416,4.0544,1.8887,0,5.9430,102.0920
23,,,,24935948,63104,24872844,2.8843,1.9027,0,4.7870,106.8790
24,,,,26018880,64608,25954272,2.8470,1.8832,0,4.7303,111.6093
25,,,,27101812,66112,27035700,1.2237,1.9022,0,3.1259,114.7352
26,,,,28184744,67616,28117128,0.8938,1.9056,0,2.7994,117.5346
27,,,,29267676,69120,29198556,7.3460,1.8723,0,9.2183,126.7529
28,,,,30350608,70624,30279984,0.0179,1.8932,0,1.9111,128.6640
29,,,,31433540,72128,31361412,5.4946,1.8652,0,7.3597,136.0237
30,,,,32516472,73632,32442840,0.9223,1.8978,0,2.8201,138.8438
31,1.1793,1.4349,48.7800,33599404,75136,33524268,4.5207,1.8790,11.7771,6.3997,145.2435
32,,,,34682336,76640,34605696,2.4342,1.8665,0,4.3007,149.5442
33,,,,35765268,78144,35687124,0.6896,1.8740,0,2.5636,152.1079
34,,,,36848200,79648,36768552,2.8661,1.8352,0,4.7013,156.8092
35,,,,38652468,81536,38570932,3.8765,1.8995,0,5.7760,162.5852
36,,,,39735400,83040,39652360,1.1015,1.9391,0,3.0406,165.6258
37,,,,40818332,84544,40733788,2.6302,1.9431,0,4.5734,170.1992
38,,,,41901264,86048,41815216,2.8813,1.9061,0,4.7875,174.9866
39,,,,42984196,87552,42896644,4.5600,2.0228,0,6.5828,181.5695
40,,,,44067128,89056,43978072,0.7541,2.1145,0,2.8687,184.4381
41,1.1166,1.3635,48.9700,45150060,90560,45059500,4.0638,1.9475,12.4166,6.0114,190.4495
42,,,,46232992,92064,46140928,2.0494,1.9935,0,4.0429,194.4924
43,,,,47315924,93568,47222356,3.1073,1.9842,0,5.0915,199.5839
44,,,,48398856,95072,48303784,4.1545,1.9751,0,6.1296,205.7135
45,,,,49481788,96576,49385212,0.9582,1.9061,0,2.8643,208.5779
46,,,,50564720,98080,50466640,1.5946,1.9196,0,3.5142,212.0920
47,,,,51647652,99584,51548068,5.6580,1.9623,0,7.6204,219.7124
48,,,,52730584,101088,52629496,1.2385,1.9856,0,3.2241,222.9365
49,,,,53813516,102592,53710924,1.9055,1.9230,0,3.8285,226.7650
50,,,,54896448,104096,54792352,4.0189,2.0037,0,6.0227,232.7877
51,0.9705,1.3388,50.3100,55979380,105600,55873780,3.6835,1.9416,11.7384,5.6250,238.4127
52,,,,57062312,107104,56955208,3.2968,1.8923,0,5.1891,243.6018
53,,,,58145244,108608,58036636,3.0354,1.8396,0,4.8751,248.4769
54,,,,59228176,110112,59118064,0.5334,1.9400,0,2.4734,250.9503
55,,,,60311108,111616,60199492,2.5970,1.8969,0,4.4938,255.4442
56,,,,61394040,113120,61280920,4.0346,1.8847,0,5.9193,261.3635
57,,,,62476972,114624,62362348,0.0179,1.8913,0,1.9091,263.2727
