iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6550,2.4135,17.6700,1111444,30016,1081428,0.1980,4.4970,11.7863,4.6950,4.6950
2,,,,2194376,31520,2162856,0.0167,4.4190,0,4.4357,9.1307
3,,,,3277308,33024,3244284,0.0160,4.4730,0,4.4891,13.6198
4,,,,4360240,34528,4325712,0.0183,4.5192,0,4.5375,18.1573
5,,,,5443172,36032,5407140,0.0189,4.3963,0,4.4152,22.5724
6,,,,6526104,37536,6488568,0.0204,4.4234,0,4.4438,27.0163
7,,,,7609036,39040,7569996,0.0178,4.4280,0,4.4457,31.4620
8,,,,8691968,40544,8651424,0.0178,4.3670,0,4.3848,35.8468
9,,,,9774900,42048,9732852,1.2611,4.4389,0,5.6999,41.5467
10,,,,10857832,43552,10814280,0.0190,4.3871,0,4.4062,45.9529
11,1.2565,1.6666,38.5600,11940764,45056,11895708,0.3788,4.3526,11.8146,4.7315,50.6843
12,,,,13023696,46560,12977136,0.0170,4.4392,0,4.4562,55.1406
13,,,,14106628,48064,14058564,0.0151,4.3587,0,4.3739,59.5145
14,,,,15189560,49568,15139992,0.0192,4.4351,0,4.4543,63.9688
15,,,,16272492,51072,16221420,0.0194,4.4344,0,4.4538,68.4225
16,,,,17355424,52576,17302848,0.0197,4.3992,0,4.4189,72.8414
17,,,,18438356,54080,18384276,0.0202,4.4294,0,4.4495,77.2910
18,,,,19521288,55584,19465704,0.0192,4.4493,0,4.4685,81.7595
19,,,,20604220,57088,20547132,0.0187,4.4898,0,4.5085,86.2680
20,,,,21687152,58592,21628560,0.5759,4.4196,0,4.9955,91.2636
21,1.2572,1.4078,48.1000,22770084,60096,22709988,0.0184,4.4215,11.7926,4.4399,95.7034
22,,,,23853016,61600,23791416,0.0174,4.3385,0,4.3559,100.0593
23,,,,24935948,63104,24872844,0.0158,4.3182,0,4.3340,104.3933
24,,,,26018880,64608,25954272,0.0170,4.3592,0,4.3762,108.7695
25,,,,27101812,66112,27035700,0.0185,4.3843,0,4.4028,113.1724
26,,,,28184744,67616,28117128,0.1037,4.3510,0,4.4547,117.6271
27,,,,29267676,69120,29198556,0.0158,4.3730,0,4.3888,122.0158
28,,,,30350608,70624,30279984,0.9209,4.3555,0,5.2763,127.2922
29,,,,31433540,72128,31361412,0.0156,4.3899,0,4.4055,131.6977
30,,,,32516472,73632,32442840,0.0175,4.3687,0,4.3862,136.0840
31,1.3557,1.5482,48.1800,33599404,75136,33524268,0.0167,4.4007,11.8196,4.4174,140.5014
32,,,,34682336,76640,34605696,0.0180,4.4027,0,4.4207,144.9221
33,,,,35765268,78144,35687124,1.6177,4.3544,0,5.9721,150.8942
34,,,,36848200,79648,36768552,0.0190,4.3795,0,4.3984,155.2927
35,,,,38652468,81536,38570932,0.0230,4.4532,0,4.4761,159.7688
36,,,,39735400,83040,39652360,0.0186,4.4093,0,4.4279,164.1967
37,,,,40818332,84544,40733788,0.0176,4.3645,0,4.3821,168.5788
38,,,,41901264,86048,41815216,0.0179,4.3483,0,4.3662,172.9450
39,,,,42984196,87552,42896644,0.0176,4.3666,0,4.3842,177.3293
40,,,,44067128,89056,43978072,1.9624,4.3670,0,6.3294,183.6587
41,1.5128,1.5370,44.0100,45150060,90560,45059500,0.0194,4.3888,11.7862,4.4082,188.0668
42,,,,46232992,92064,46140928,0.0160,4.4055,0,4.4214,192.4883
43,,,,47315924,93568,47222356,0.0182,4.3545,0,4.3727,196.8610
44,,,,48398856,95072,48303784,0.8371,4.3464,0,5.1835,202.0445
45,,,,49481788,96576,49385212,0.0164,4.3952,0,4.4116,206.4560
46,,,,50564720,98080,50466640,0.0169,4.2921,0,4.3091,210.7651
47,,,,51647652,99584,51548068,0.0164,4.3973,0,4.4137,215.1788
48,,,,52730584,101088,52629496,0.7647,4.3201,0,5.0848,220.2636
49,,,,53813516,102592,53710924,0.0204,4.4394,0,4.4598,224.7234
50,,,,54896448,104096,54792352,0.0187,4.4293,0,4.4480,229.1714
51,1.1860,1.4132,54.2800,55979380,105600,55873780,0.0199,4.3528,11.7329,4.3727,233.5441
52,,,,57062312,107104,56955208,0.0193,4.4612,0,4.4805,238.0246
53,,,,58145244,108608,58036636,0.0174,4.4147,0,4.4322,242.4567
54,,,,59228176,110112,59118064,0.0175,4.4132,0,4.4307,246.8874
55,,,,60311108,111616,60199492,0.0175,4.4999,0,4.5174,251.4049
56,,,,61394040,113120,61280920,0.0181,4.3626,0,4.3807,255.7856
57,,,,62476972,114624,62362348,0.0185,4.4249,0,4.4433,260.2289
58,,,,63559904,116128,63443776,0.7162,4.4533,0,5.1695,265.3984
59,,,,64642836,117632,64525204,0.0180,4.4314,0,4.4494,269.8478
60,,,,65725768,119136,65606632,0.0195,4.2684,0,4.2879,274.1357
61,1.0706,1.3055,52.6900,66808700,120640,66688060,0.0193,4.4407,11.6892,4.4600,278.5956
62,,,,67891632,122144,67769488,0.0180,4.3700,0,4.3880,282.9836
63,,,,68974564,123648,68850916,0.9264,4.3957,0,5.3221,288.3057
64,,,,70057496,125152,69932344,0.0191,4.3683,0,4.3875,292.6932
65,,,,71140428,126656,71013772,0.0176,4.3552,0,4.3728,297.0660
66,,,,72223360,128160,72095200,0.0164,4.3648,0,4.3812,301.4472
67,,,,73306292,129664,73176628,0.0199,4.3082,0,4.3281,305.7753
68,,,,74389224,131168,74258056,0.0172,4.2841,0,4.3013,310.0766
69,,,,75472156,132672,75339484,0.6013,4.3483,0,4.9496,315.0262
70,,,,76555088,134176,76420912,0.0204,4.4589,0,4.4793,319.5055
71,0.9878,1.2200,56.4600,77638020,135680,77502340,0.0190,4.4690,11.6453,4.4880,323.9935
72,,,,78720952,137184,78583768,0.0180,4.3691,0,4.3871,328.3806
73,,,,79803884,138688,79665196,1.1570,4.3374,0,5.4944,333.8750
74,,,,80886816,140192,80746624,0.0193,4.4284,0,4.4477,338.3227
75,,,,81969748,141696,81828052,0.0179,4.3454,0,4.3633,342.6861
76,,,,83052680,143200,82909480,0.0201,4.3749,0,4.3950,347.0811
77,,,,84135612,144704,83990908,0.4442,4.3410,0,4.7852,351.8663
78,,,,85218544,146208,85072336,0.0188,4.4953,0,4.5141,356.3804
79,,,,86301476,147712,86153764,0.0200,4.3659,0,4.3860,360.7663
80,,,,87384408,149216,87235192,0.0190,4.3446,0,4.3636,365.1299
81,0.9172,1.2221,55.8600,88467340,150720,88316620,0.0187,4.3571,11.6061,4.3757,369.5057
82,,,,89550272,152224,89398048,0.0175,4.3346,0,4.3521,373.8578
83,,,,90633204,153728,90479476,0.0175,4.3525,0,4.3699,378.2277
84,,,,91716136,155232,91560904,0.0169,4.3591,0,4.3759,382.6037
85,,,,92799068,156736,92642332,0.0181,4.3083,0,4.3264,386.9301
86,,,,93882000,158240,93723760,0.0180,4.3510,0,4.3690,391.2991
87,,,,94964932,159744,94805188,0.0184,4.3311,0,4.3495,395.6486
88,,,,96047864,161248,95886616,0.0171,4.2739,0,4.2909,399.9396
89,,,,97130796,162752,96968044,0.0165,4.3443,0,4.3608,404.3004
