iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8988,2.3316,13.5900,1111444,30016,1081428,1.2127,2.4670,11.8810,3.6798,3.6798
2,,,,2194376,31520,2162856,0.6395,2.3930,0,3.0325,6.7123
3,,,,3277308,33024,3244284,5.3408,2.3514,0,7.6922,14.4045
4,,,,4360240,34528,4325712,0.5906,2.3679,0,2.9585,17.3630
5,,,,5443172,36032,5407140,0.4768,2.4279,0,2.9048,20.2677
6,,,,6526104,37536,6488568,4.8977,2.3521,0,7.2498,27.5176
7,,,,7609036,39040,7569996,1.4083,2.4144,0,3.8226,31.3402
8,,,,8691968,40544,8651424,2.6165,2.3999,0,5.0164,36.3566
9,,,,9774900,42048,9732852,2.2572,2.4455,0,4.7027,41.0593
10,,,,10857832,43552,10814280,0.8873,2.3384,0,3.2257,44.2850
11,1.4925,1.4903,45.6400,11940764,45056,11895708,0.2658,2.3993,11.8338,2.6651,46.9502
12,,,,13023696,46560,12977136,3.5604,2.3841,0,5.9445,52.8946
13,,,,14106628,48064,14058564,1.7017,2.4510,0,4.1526,57.0473
14,,,,15189560,49568,15139992,3.1865,2.4068,0,5.5933,62.6405
15,,,,16272492,51072,16221420,3.0677,2.3699,0,5.4376,68.0781
16,,,,17355424,52576,17302848,2.5206,2.3607,0,4.8813,72.9594
17,,,,18438356,54080,18384276,2.8279,2.4424,0,5.2704,78.2298
18,,,,19521288,55584,19465704,0.2369,2.4167,0,2.6536,80.8834
19,,,,20604220,57088,20547132,4.1853,2.3705,0,6.5559,87.4392
20,,,,21687152,58592,21628560,3.6625,2.3873,0,6.0497,93.4890
21,1.1962,1.6007,41.4600,22770084,60096,22709988,0.1650,2.3765,12.4369,2.5415,96.0305
22,,,,23853016,61600,23791416,3.5927,2.4033,0,5.9960,102.0265
23,,,,24935948,63104,24872844,1.5617,2.3342,0,3.8959,105.9223
24,,,,26018880,64608,25954272,1.2763,2.3309,0,3.6073,109.5296
25,,,,27101812,66112,27035700,4.6218,2.3724,0,6.9942,116.5238
26,,,,28184744,67616,28117128,0.0157,2.3503,0,2.3661,118.8899
27,,,,29267676,69120,29198556,1.3345,2.3289,0,3.6634,122.5532
28,,,,30350608,70624,30279984,5.8011,2.3537,0,8.1548,130.7080
29,,,,31433540,72128,31361412,0.9188,2.4171,0,3.3359,134.0439
30,,,,32516472,73632,32442840,1.4733,2.4140,0,3.8873,137.9312
31,1.0652,1.3031,51.6000,33599404,75136,33524268,1.3451,2.4239,11.8182,3.7690,141.7001
32,,,,34682336,76640,34605696,4.7429,2.3830,0,7.1260,148.8261
33,,,,35765268,78144,35687124,3.1117,2.4466,0,5.5583,154.3845
34,,,,36848200,79648,36768552,1.0060,2.4038,0,3.4098,157.7942
35,,,,38291800,81344,38210456,0.0201,2.4682,0,2.4883,160.2825
36,,,,39374732,82848,39291884,2.7364,2.4371,0,5.1735,165.4560
37,,,,40457664,84352,40373312,4.9563,2.4592,0,7.4155,172.8715
38,,,,41540596,85856,41454740,0.3116,2.3600,0,2.6716,175.5431
39,,,,42623528,87360,42536168,2.2831,2.3938,0,4.6769,180.2201
40,,,,43706460,88864,43617596,0.9841,2.4285,0,3.4126,183.6327
41,1.0095,1.3272,53.8500,44789392,90368,44699024,5.2676,2.3065,11.7912,7.5740,191.2067
42,,,,45872324,91872,45780452,3.0762,2.3791,0,5.4553,196.6620
43,,,,46955256,93376,46861880,0.0171,2.3747,0,2.3918,199.0538
44,,,,48038188,94880,47943308,2.4438,2.3487,0,4.7925,203.8463
45,,,,49121120,96384,49024736,1.3095,2.3730,0,3.6825,207.5288
46,,,,50204052,97888,50106164,2.0241,2.3711,0,4.3952,211.9240
47,,,,51286984,99392,51187592,1.9294,2.3956,0,4.3251,216.2491
48,,,,52369916,100896,52269020,4.4049,2.3471,0,6.7519,223.0010
