iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8723,2.3225,20.8100,1111444,30016,1081428,1.0294,3.6928,11.7983,4.7221,4.7221
2,,,,2194376,31520,2162856,0.0172,3.5922,0,3.6094,8.3316
3,,,,3277308,33024,3244284,1.5483,3.5495,0,5.0978,13.4294
4,,,,4360240,34528,4325712,0.0175,3.5562,0,3.5737,17.0030
5,,,,5443172,36032,5407140,2.9053,3.6031,0,6.5085,23.5115
6,,,,6526104,37536,6488568,0.0166,3.5492,0,3.5658,27.0772
7,,,,7609036,39040,7569996,0.0191,3.6192,0,3.6382,30.7155
8,,,,8691968,40544,8651424,1.4826,3.5660,0,5.0487,35.7641
9,,,,9774900,42048,9732852,1.0652,3.5860,0,4.6512,40.4153
10,,,,10857832,43552,10814280,0.0190,3.5409,0,3.5600,43.9753
11,1.5892,1.8305,36.2600,11940764,45056,11895708,1.2775,3.6066,11.8076,4.8841,48.8594
12,,,,13023696,46560,12977136,0.0188,3.5925,0,3.6114,52.4708
13,,,,14106628,48064,14058564,0.0154,3.6240,0,3.6394,56.1102
14,,,,15189560,49568,15139992,4.3809,3.5368,0,7.9177,64.0279
15,,,,16272492,51072,16221420,2.0941,3.5373,0,5.6314,69.6593
16,,,,17355424,52576,17302848,0.0183,3.5831,0,3.6014,73.2607
17,,,,18438356,54080,18384276,0.0176,3.5644,0,3.5820,76.8428
18,,,,19521288,55584,19465704,2.1184,3.5470,0,5.6654,82.5082
19,,,,20604220,57088,20547132,0.4315,3.5403,0,3.9718,86.4800
20,,,,21687152,58592,21628560,0.9444,3.5475,0,4.4918,90.9718
21,1.2539,1.5818,45.3200,22770084,60096,22709988,0.0162,3.5310,11.7582,3.5473,94.5191
22,,,,23853016,61600,23791416,2.2609,3.5686,0,5.8295,100.3485
23,,,,24935948,63104,24872844,0.0172,3.4984,0,3.5156,103.8641
24,,,,26018880,64608,25954272,1.3750,3.5299,0,4.9050,108.7691
25,,,,27101812,66112,27035700,0.0168,3.5554,0,3.5722,112.3413
26,,,,28184744,67616,28117128,2.9162,3.5654,0,6.4816,118.8229
27,,,,29267676,69120,29198556,1.1650,3.5722,0,4.7372,123.5601
28,,,,30350608,70624,30279984,1.3937,3.5357,0,4.9294,128.4895
29,,,,31433540,72128,31361412,1.4673,3.5900,0,5.0573,133.5468
30,,,,32516472,73632,32442840,0.1717,3.5552,0,3.7269,137.2737
31,1.1731,1.4683,50.8500,33599404,75136,33524268,2.5752,3.6619,11.7744,6.2371,143.5108
32,,,,34682336,76640,34605696,0.0170,3.5696,0,3.5866,147.0974
33,,,,35765268,78144,35687124,0.0800,3.5152,0,3.5952,150.6926
34,,,,36848200,79648,36768552,1.0951,3.5176,0,4.6126,155.3052
35,,,,38652468,81536,38570932,0.0193,3.5880,0,3.6073,158.9125
36,,,,39735400,83040,39652360,4.5672,3.5847,0,8.1518,167.0643
37,,,,40818332,84544,40733788,0.0167,3.6183,0,3.6351,170.6993
38,,,,41901264,86048,41815216,0.0173,3.5398,0,3.5571,174.2564
39,,,,42984196,87552,42896644,0.0177,3.5533,0,3.5710,177.8274
40,,,,44067128,89056,43978072,2.8178,3.5596,0,6.3774,184.2048
41,1.0543,1.2209,55.8500,45150060,90560,45059500,0.0171,3.5332,11.8100,3.5503,187.7551
42,,,,46232992,92064,46140928,0.0287,3.5701,0,3.5987,191.3538
43,,,,47315924,93568,47222356,3.8656,3.5672,0,7.4328,198.7866
44,,,,48398856,95072,48303784,0.0165,3.5395,0,3.5559,202.3426
45,,,,49481788,96576,49385212,1.0527,3.5085,0,4.5612,206.9038
46,,,,50564720,98080,50466640,2.2568,3.5311,0,5.7880,212.6917
47,,,,51647652,99584,51548068,1.4374,3.5304,0,4.9678,217.6596
48,,,,52730584,101088,52629496,0.0163,3.4760,0,3.4923,221.1518
49,,,,53813516,102592,53710924,0.0162,3.4964,0,3.5126,224.6644
50,,,,54896448,104096,54792352,0.0181,3.5420,0,3.5602,228.2246
51,1.0781,1.1881,57.1900,55979380,105600,55873780,1.4074,3.5309,11.6354,4.9383,233.1629
52,,,,57062312,107104,56955208,3.7700,3.5434,0,7.3134,240.4764
53,,,,58145244,108608,58036636,0.0162,3.4729,0,3.4891,243.9655
54,,,,59228176,110112,59118064,0.3100,3.5264,0,3.8364,247.8019
55,,,,60311108,111616,60199492,3.1569,3.5526,0,6.7096,254.5115
56,,,,61394040,113120,61280920,0.4205,3.5090,0,3.9295,258.4409
57,,,,62476972,114624,62362348,0.4537,3.5469,0,4.0006,262.4415
58,,,,63559904,116128,63443776,0.0183,3.5474,0,3.5658,266.0073
59,,,,64642836,117632,64525204,0.8113,3.5784,0,4.3897,270.3970
60,,,,65725768,119136,65606632,1.4812,3.5212,0,5.0024,275.3994
61,1.1031,1.1680,58.0700,66808700,120640,66688060,1.7161,3.5456,11.5946,5.2617,280.6610
62,,,,67891632,122144,67769488,1.7036,3.5635,0,5.2672,285.9282
63,,,,68974564,123648,68850916,0.0195,3.5762,0,3.5957,289.5239
64,,,,70057496,125152,69932344,1.2082,3.5319,0,4.7401,294.2640
65,,,,71140428,126656,71013772,0.0161,3.5487,0,3.5647,297.8287
66,,,,72223360,128160,72095200,0.0176,3.5341,0,3.5517,301.3804
67,,,,73306292,129664,73176628,2.0521,3.5300,0,5.5820,306.9625
68,,,,74389224,131168,74258056,1.6705,3.5299,0,5.2004,312.1628
69,,,,75472156,132672,75339484,0.8702,3.5272,0,4.3974,316.5602
70,,,,76555088,134176,76420912,2.1271,3.5554,0,5.6825,322.2426
71,1.2927,1.5436,42.6800,77638020,135680,77502340,0.0185,3.5431,11.5639,3.5616,325.8042
72,,,,78720952,137184,78583768,3.4837,3.5407,0,7.0244,332.8286
73,,,,79803884,138688,79665196,0.0169,3.4547,0,3.4716,336.3003
74,,,,80886816,140192,80746624,0.0167,3.5301,0,3.5468,339.8471
75,,,,81969748,141696,81828052,1.5476,3.4954,0,5.0430,344.8900
76,,,,83052680,143200,82909480,0.1391,3.5437,0,3.6828,348.5728
77,,,,84135612,144704,83990908,1.5598,3.5600,0,5.1198,353.6927
78,,,,85218544,146208,85072336,0.0188,3.5662,0,3.5850,357.2777
79,,,,86301476,147712,86153764,1.3838,3.5465,0,4.9303,362.2080
80,,,,87384408,149216,87235192,0.0168,3.5648,0,3.5816,365.7896
81,1.0852,1.3448,50.2200,88467340,150720,88316620,3.6007,3.5225,11.5397,7.1232,372.9128
82,,,,89550272,152224,89398048,0.0158,3.5145,0,3.5303,376.4431
83,,,,90633204,153728,90479476,0.8316,3.5078,0,4.3393,380.7824
84,,,,91716136,155232,91560904,0.2117,3.5094,0,3.7211,384.5035
85,,,,92799068,156736,92642332,1.2549,3.6082,0,4.8631,389.3666
86,,,,93882000,158240,93723760,0.1716,3.5819,0,3.7534,393.1200
87,,,,94964932,159744,94805188,2.8040,3.5976,0,6.4016,399.5216
88,,,,96047864,161248,95886616,0.2457,3.5559,0,3.8016,403.3232
89,,,,97130796,162752,96968044,1.2833,3.5368,0,4.8201,408.1433
90,,,,98213728,164256,98049472,0.0177,3.5648,0,3.5825,411.7258
91,1.0330,1.2612,54.3700,99296660,165760,99130900,0.7661,3.5929,11.5038,4.3590,416.0848
92,,,,100379592,167264,100212328,1.5734,3.5360,0,5.1095,421.1943
93,,,,101462524,168768,101293756,2.2892,3.6306,0,5.9198,427.1140
94,,,,102545456,170272,102375184,0.7475,3.5406,0,4.2881,431.4022
95,,,,103628388,171776,103456612,3.2855,3.4668,0,6.7523,438.1544
96,,,,104711320,173280,104538040,1.0197,3.5166,0,4.5363,442.6907
97,,,,105794252,174784,105619468,0.0161,3.4947,0,3.5107,446.2015
98,,,,106877184,176288,106700896,2.0605,3.5143,0,5.5748,451.7763
99,,,,107960116,177792,107782324,0.0159,3.4923,0,3.5083,455.2845
100,,,,109043048,179296,108863752,1.9989,3.5235,0,5.5224,460.8069
101,1.3999,1.4189,58.3500,110125980,180800,109945180,0.0171,3.4838,11.5926,3.5009,464.3078
102,,,,111208912,182304,111026608,2.4271,3.5318,0,5.9589,470.2667
103,,,,112291844,183808,112108036,0.0156,3.5024,0,3.5181,473.7848
104,,,,113374776,185312,113189464,1.5897,3.6348,0,5.2245,479.0093
105,,,,114457708,186816,114270892,0.0188,3.5154,0,3.5342,482.5435
106,,,,115540640,188320,115352320,0.0188,3.5062,0,3.5251,486.0686
107,,,,116623572,189824,116433748,0.9547,3.5389,0,4.4936,490.5622
108,,,,117706504,191328,117515176,1.3631,3.5182,0,4.8812,495.4434
109,,,,118789436,192832,118596604,0.0162,3.5015,0,3.5177,498.9612
110,,,,119872368,194336,119678032,2.5834,3.5088,0,6.0922,505.0534
111,1.2974,1.6364,40.1900,120955300,195840,120759460,0.0155,3.5547,11.5367,3.5702,508.6236
112,,,,122038232,197344,121840888,0.8665,3.5315,0,4.3979,513.0215
113,,,,123121164,198848,122922316,0.0199,3.5958,0,3.6156,516.6371
114,,,,124204096,200352,124003744,1.6201,3.5728,0,5.1929,521.8300
115,,,,125287028,201856,125085172,0.9411,3.5435,0,4.4846,526.3146
116,,,,126369960,203360,126166600,1.7466,3.5567,0,5.3033,531.6179
117,,,,127452892,204864,127248028,1.8278,3.5398,0,5.3677,536.9856
118,,,,128535824,206368,128329456,0.0177,3.4933,0,3.5111,540.4966
119,,,,129618756,207872,129410884,1.4272,3.4970,0,4.9242,545.4208
