iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1399,2.1325,24.5700,1472112,30208,1441904,0.0342,3.2548,11.6650,3.2890,3.2890
2,,,,2915712,31904,2883808,0.1176,3.2195,0,3.3371,6.6260
3,,,,4359312,33600,4325712,0.3665,3.2336,0,3.6001,10.2262
4,,,,5802912,35296,5767616,0.2811,3.1908,0,3.4718,13.6980
5,,,,7246512,36992,7209520,0.2006,3.2210,0,3.4216,17.1196
6,,,,8690112,38688,8651424,0.0945,3.2356,0,3.3301,20.4497
7,,,,10133712,40384,10093328,0.0222,3.1923,0,3.2145,23.6642
8,,,,11577312,42080,11535232,0.2110,3.1913,0,3.4022,27.0664
9,,,,13020912,43776,12977136,0.3518,3.2469,0,3.5987,30.6651
10,,,,14464512,45472,14419040,0.0223,3.2621,0,3.2844,33.9494
11,1.4223,1.4273,49.5400,15908112,47168,15860944,0.1848,3.2160,11.7746,3.4009,37.3503
12,,,,17351712,48864,17302848,0.0232,3.2517,0,3.2749,40.6251
13,,,,18795312,50560,18744752,0.3878,3.2798,0,3.6676,44.2927
14,,,,20238912,52256,20186656,0.2382,3.2536,0,3.4918,47.7845
15,,,,21682512,53952,21628560,0.0198,3.1857,0,3.2054,50.9900
16,,,,23126112,55648,23070464,0.0217,3.2156,0,3.2373,54.2273
17,,,,24569712,57344,24512368,0.2811,3.2087,0,3.4898,57.7171
18,,,,26013312,59040,25954272,0.0718,3.2393,0,3.3110,61.0282
19,,,,27456912,60736,27396176,0.0213,3.2571,0,3.2784,64.3066
20,,,,28900512,62432,28838080,0.0804,3.2060,0,3.2864,67.5930
21,1.3589,1.3766,52.7600,30344112,64128,30279984,0.1238,3.2480,11.7534,3.3718,70.9648
22,,,,31787712,65824,31721888,0.0224,3.2345,0,3.2569,74.2217
23,,,,33231312,67520,33163792,0.6334,3.2012,0,3.8346,78.0563
24,,,,34674912,69216,34605696,0.0216,3.1977,0,3.2193,81.2756
25,,,,36118512,70912,36047600,0.0217,3.2936,0,3.3153,84.5909
26,,,,37562112,72608,37489504,0.0560,3.3625,0,3.4185,88.0094
27,,,,39005712,74304,38931408,0.0229,3.4887,0,3.5116,91.5210
28,,,,40449312,76000,40373312,0.0207,3.2481,0,3.2688,94.7898
29,,,,41892912,77696,41815216,0.0520,3.1922,0,3.2442,98.0340
30,,,,43336512,79392,43257120,0.3807,3.2163,0,3.5970,101.6310
31,1.4630,1.4797,55.8900,44780112,81088,44699024,0.0207,3.2547,11.5140,3.2754,104.9064
32,,,,46223712,82784,46140928,0.1714,3.3129,0,3.4843,108.3908
33,,,,47667312,84480,47582832,0.6563,3.2461,0,3.9025,112.2932
34,,,,49110912,86176,49024736,0.1758,3.2079,0,3.3838,115.6770
35,,,,50554512,87872,50466640,0.0244,3.2732,0,3.2976,118.9746
36,,,,51998112,89568,51908544,0.2679,3.3390,0,3.6070,122.5816
37,,,,53441712,91264,53350448,0.0210,3.2259,0,3.2469,125.8285
38,,,,54885312,92960,54792352,0.3209,3.2272,0,3.5481,129.3766
39,,,,56328912,94656,56234256,0.0501,3.2249,0,3.2750,132.6516
40,,,,57772512,96352,57676160,0.1933,3.2106,0,3.4039,136.0555
41,1.4532,1.4591,55.5700,59216112,98048,59118064,0.6026,3.2036,11.4931,3.8062,139.8618
42,,,,60659712,99744,60559968,0.0235,3.1944,0,3.2179,143.0797
43,,,,62103312,101440,62001872,0.1298,3.3718,0,3.5016,146.5812
44,,,,63546912,103136,63443776,0.2526,3.1596,0,3.4122,149.9934
45,,,,64990512,104832,64885680,0.0917,3.2582,0,3.3499,153.3433
46,,,,66434112,106528,66327584,0.0734,3.1813,0,3.2547,156.5980
47,,,,67877712,108224,67769488,0.1023,3.1847,0,3.2871,159.8851
48,,,,69321312,109920,69211392,0.3166,3.2637,0,3.5802,163.4653
49,,,,70764912,111616,70653296,0.0974,3.2221,0,3.3195,166.7848
50,,,,72208512,113312,72095200,0.1810,3.1816,0,3.3626,170.1474
51,1.1842,1.2057,57.7300,73652112,115008,73537104,0.6210,3.1843,11.6054,3.8053,173.9528
52,,,,75095712,116704,74979008,0.0233,3.3953,0,3.4186,177.3713
53,,,,76539312,118400,76420912,0.4149,3.1853,0,3.6002,180.9715
54,,,,77982912,120096,77862816,0.0243,3.2404,0,3.2646,184.2361
55,,,,79426512,121792,79304720,0.2697,3.2731,0,3.5428,187.7789
56,,,,80870112,123488,80746624,0.2061,3.2067,0,3.4128,191.1917
57,,,,82313712,125184,82188528,0.1568,3.3567,0,3.5135,194.7052
58,,,,83757312,126880,83630432,0.0320,3.3394,0,3.3713,198.0766
59,,,,85200912,128576,85072336,0.1201,3.1778,0,3.2979,201.3745
