iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9908,1.9919,29.6200,1472112,30208,1441904,0.0279,3.2802,11.7786,3.3081,3.3081
2,,,,2915712,31904,2883808,0.5943,3.2821,0,3.8765,7.1846
3,,,,4359312,33600,4325712,0.0243,3.2340,0,3.2583,10.4429
4,,,,5802912,35296,5767616,0.0206,3.2367,0,3.2574,13.7003
5,,,,7246512,36992,7209520,0.0892,3.2176,0,3.3068,17.0071
6,,,,8690112,38688,8651424,0.0700,3.2696,0,3.3396,20.3467
7,,,,10133712,40384,10093328,0.0499,3.2045,0,3.2544,23.6011
8,,,,11577312,42080,11535232,0.0252,3.2017,0,3.2269,26.8280
9,,,,13020912,43776,12977136,0.1927,3.2419,0,3.4346,30.2626
10,,,,14464512,45472,14419040,0.1897,3.2448,0,3.4345,33.6971
11,1.5820,1.5957,49.3500,15908112,47168,15860944,0.3411,3.1991,11.6732,3.5402,37.2373
12,,,,17351712,48864,17302848,0.7777,3.2214,0,3.9991,41.2364
13,,,,18795312,50560,18744752,0.0221,3.2834,0,3.3055,44.5419
14,,,,20238912,52256,20186656,0.0257,3.2861,0,3.3118,47.8536
15,,,,21682512,53952,21628560,0.0309,3.2382,0,3.2691,51.1227
16,,,,23126112,55648,23070464,0.0231,3.2385,0,3.2616,54.3843
17,,,,24569712,57344,24512368,0.1191,3.2379,0,3.3570,57.7413
18,,,,26013312,59040,25954272,0.0695,3.2118,0,3.2813,61.0226
19,,,,27456912,60736,27396176,0.0221,3.2355,0,3.2576,64.2802
20,,,,28900512,62432,28838080,0.0215,3.2216,0,3.2431,67.5234
21,1.3167,1.3173,54.2600,30344112,64128,30279984,0.1763,3.2650,11.8160,3.4413,70.9646
22,,,,31787712,65824,31721888,0.0230,3.2173,0,3.2403,74.2049
23,,,,33231312,67520,33163792,0.5286,3.2183,0,3.7470,77.9519
24,,,,34674912,69216,34605696,0.0223,3.1982,0,3.2205,81.1723
25,,,,36118512,70912,36047600,0.0586,3.3181,0,3.3767,84.5491
26,,,,37562112,72608,37489504,0.0566,3.3254,0,3.3820,87.9311
27,,,,39005712,74304,38931408,0.0227,3.4813,0,3.5041,91.4352
28,,,,40449312,76000,40373312,0.0965,3.2431,0,3.3396,94.7747
29,,,,41892912,77696,41815216,0.3489,3.1957,0,3.5446,98.3193
30,,,,43336512,79392,43257120,0.0713,3.2031,0,3.2743,101.5936
