iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0469,2.0701,26.0400,1472112,30208,1441904,7.5573,3.0948,10.5460,10.6521,10.6521
2,,,,2915712,31904,2883808,9.9215,2.9188,0,12.8404,23.4925
3,1.7240,1.7619,34.2200,4359312,33600,4325712,8.8189,2.9055,10.5056,11.7245,35.2170
4,,,,5802912,35296,5767616,10.2465,2.8954,0,13.1419,48.3588
5,1.5221,1.5601,44.3700,7246512,36992,7209520,9.6558,2.7377,10.5549,12.3935,60.7524
6,,,,8690112,38688,8651424,9.6670,2.9037,0,12.5706,73.3230
7,1.4541,1.4961,46.9400,10133712,40384,10093328,12.3658,2.8722,11.1860,15.2380,88.5610
8,,,,11577312,42080,11535232,13.5117,2.9245,0,16.4362,104.9972
9,1.3841,1.4238,48.5300,13020912,43776,12977136,12.3654,2.7213,11.0353,15.0867,120.0839
10,,,,14464512,45472,14419040,8.8069,2.2765,0,11.0834,131.1673
11,1.3367,1.3673,51.1000,15908112,47168,15860944,10.2064,2.6712,11.1821,12.8776,144.0449
12,,,,17351712,48864,17302848,10.9675,2.4898,0,13.4574,157.5022
13,1.2846,1.3259,53.2600,18795312,50560,18744752,9.2610,2.4878,11.1807,11.7488,169.2510
14,,,,20238912,52256,20186656,8.6989,2.4490,0,11.1478,180.3988
15,1.2365,1.2702,54.3000,21682512,53952,21628560,8.3258,2.8055,10.6699,11.1313,191.5301
16,,,,23126112,55648,23070464,13.6808,2.9217,0,16.6025,208.1326
17,1.2062,1.2430,55.3800,24569712,57344,24512368,7.3361,2.3224,10.6353,9.6585,217.7911
18,,,,26013312,59040,25954272,8.7750,2.7864,0,11.5614,229.3526
19,1.1537,1.2062,57.3400,27456912,60736,27396176,10.6131,2.7893,10.6264,13.4024,242.7550
20,,,,28900512,62432,28838080,16.6462,2.9064,0,19.5526,262.3076
21,1.1305,1.1918,56.8000,30344112,64128,30279984,7.5005,2.3480,10.5365,9.8485,272.1561
22,,,,31787712,65824,31721888,15.1332,2.7227,0,17.8559,290.0119
23,1.0976,1.1618,58.5200,33231312,67520,33163792,7.4893,2.3723,10.6357,9.8616,299.8736
24,,,,34674912,69216,34605696,12.4533,2.8617,0,15.3150,315.1886
25,1.0781,1.1356,60.0000,36118512,70912,36047600,8.7852,2.5805,10.6324,11.3657,326.5543
26,,,,37562112,72608,37489504,13.3075,2.9334,0,16.2409,342.7952
27,1.0919,1.1654,58.8600,39005712,74304,38931408,9.4412,2.6269,10.5704,12.0681,354.8633
28,,,,40449312,76000,40373312,9.0643,2.8655,0,11.9298,366.7931
29,1.0029,1.0838,61.4300,41892912,77696,41815216,11.7325,2.7314,10.4681,14.4638,381.2569
30,,,,43336512,79392,43257120,12.8342,2.8802,0,15.7144,396.9713
31,0.9946,1.0781,62.3700,44780112,81088,44699024,9.9787,2.7978,10.5450,12.7764,409.7477
32,,,,46223712,82784,46140928,11.1318,2.9139,0,14.0457,423.7934
33,1.0018,1.0631,62.6600,47667312,84480,47582832,9.7516,2.8607,10.8387,12.6123,436.4057
34,,,,49110912,86176,49024736,8.1704,2.8956,0,11.0660,447.4716
35,0.9560,1.0623,61.7000,50554512,87872,50466640,13.2636,2.7362,10.6988,15.9997,463.4714
36,,,,51998112,89568,51908544,11.3876,2.7422,0,14.1298,477.6012
37,0.9533,1.0624,61.6700,53441712,91264,53350448,8.2528,2.5179,10.6016,10.7707,488.3719
38,,,,54885312,92960,54792352,11.8566,2.8525,0,14.7091,503.0810
39,0.9412,1.0387,63.2900,56328912,94656,56234256,8.8363,2.7511,10.5018,11.5875,514.6684
40,,,,57772512,96352,57676160,18.6267,2.8994,0,21.5261,536.1945
41,0.9083,1.0086,64.7200,59216112,98048,59118064,8.5807,2.5377,10.5123,11.1184,547.3130
42,,,,60659712,99744,60559968,10.4141,2.6148,0,13.0289,560.3418
43,0.8748,0.9906,65.1700,62103312,101440,62001872,11.2688,2.7800,10.6046,14.0489,574.3907
44,,,,63546912,103136,63443776,7.7722,2.3852,0,10.1574,584.5481
45,,,10.0000,64990512,104832,64885680,12.4636,2.5534,9.3563,15.0170,599.5651
46,,,,66434112,106528,66327584,8.1274,2.4511,0,10.5786,610.1437
