iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0944,2.0771,24.8300,1472112,30208,1441904,7.7652,3.0558,10.5397,10.8210,10.8210
2,,,,2915712,31904,2883808,9.5072,2.9217,0,12.4289,23.2500
3,1.7541,1.7480,38.5000,4359312,33600,4325712,13.8549,2.8959,10.7730,16.7508,40.0008
4,,,,5802912,35296,5767616,7.3345,2.4672,0,9.8017,49.8025
5,1.6022,1.6018,42.8900,7246512,36992,7209520,8.9060,2.7354,10.5449,11.6415,61.4440
6,,,,8690112,38688,8651424,10.5986,2.8947,0,13.4933,74.9373
7,1.4848,1.4690,48.1800,10133712,40384,10093328,12.7069,2.7888,10.5432,15.4957,90.4329
8,,,,11577312,42080,11535232,10.5109,2.8125,0,13.3234,103.7563
9,1.4478,1.4396,48.8700,13020912,43776,12977136,10.5876,2.8704,10.5874,13.4580,117.2143
10,,,,14464512,45472,14419040,9.6959,2.8535,0,12.5494,129.7637
11,1.3455,1.3543,51.8600,15908112,47168,15860944,8.7234,2.8520,10.5809,11.5754,141.3391
12,,,,17351712,48864,17302848,11.9192,2.9156,0,14.8348,156.1739
13,1.3033,1.3198,52.8400,18795312,50560,18744752,10.1169,2.7221,10.6002,12.8390,169.0129
14,,,,20238912,52256,20186656,8.3690,2.8569,0,11.2259,180.2388
15,1.2506,1.2735,53.7900,21682512,53952,21628560,10.0271,2.7635,10.6040,12.7906,193.0295
16,,,,23126112,55648,23070464,10.3898,3.0444,0,13.4342,206.4636
17,1.2130,1.2412,55.2000,24569712,57344,24512368,12.4282,2.9185,10.5560,15.3467,221.8103
18,,,,26013312,59040,25954272,10.3271,2.6010,0,12.9281,234.7384
19,1.1708,1.2157,56.6500,27456912,60736,27396176,7.7932,2.6994,10.6001,10.4926,245.2310
20,,,,28900512,62432,28838080,10.7411,2.8965,0,13.6376,258.8686
21,1.1400,1.1745,58.2100,30344112,64128,30279984,12.3504,2.8002,10.5040,15.1506,274.0192
22,,,,31787712,65824,31721888,8.9332,2.7277,0,11.6609,285.6801
23,1.0987,1.1627,58.3700,33231312,67520,33163792,16.9813,2.7671,10.4353,19.7484,305.4285
24,,,,34674912,69216,34605696,7.1767,2.3010,0,9.4777,314.9062
25,1.0898,1.1335,60.3900,36118512,70912,36047600,10.8775,2.7249,10.5819,13.6024,328.5086
26,,,,37562112,72608,37489504,13.8541,2.9577,0,16.8118,345.3204
27,1.0518,1.1148,60.1600,39005712,74304,38931408,8.3290,2.6082,10.5736,10.9372,356.2576
28,,,,40449312,76000,40373312,12.3056,2.9347,0,15.2403,371.4979
29,1.0364,1.0889,61.6700,41892912,77696,41815216,14.7128,2.7508,10.3516,17.4636,388.9615
30,,,,43336512,79392,43257120,12.5478,2.4156,0,14.9634,403.9248
31,1.0085,1.0630,62.8500,44780112,81088,44699024,8.1789,2.6765,10.6581,10.8555,414.7803
32,,,,46223712,82784,46140928,9.5634,2.5236,0,12.0871,426.8674
33,0.9857,1.0592,62.7300,47667312,84480,47582832,8.6557,2.7676,10.8017,11.4233,438.2907
34,,,,49110912,86176,49024736,10.9004,2.9180,0,13.8184,452.1091
35,0.9814,1.0412,63.5000,50554512,87872,50466640,10.8184,2.8784,10.6795,13.6968,465.8059
36,,,,51998112,89568,51908544,13.8675,2.7438,0,16.6113,482.4172
37,0.9881,1.0464,63.2800,53441712,91264,53350448,7.2865,2.4068,10.5635,9.6932,492.1105
38,,,,54885312,92960,54792352,15.6730,2.7349,0,18.4079,510.5184
39,0.9426,1.0226,64.1300,56328912,94656,56234256,7.4278,2.6123,10.5625,10.0401,520.5584
40,,,,57772512,96352,57676160,9.9738,2.5556,0,12.5293,533.0878
41,0.9342,1.0223,64.3700,59216112,98048,59118064,11.2836,2.7934,10.5710,14.0770,547.1648
42,,,,60659712,99744,60559968,9.8646,2.9296,0,12.7942,559.9590
43,0.9140,1.0037,64.7600,62103312,101440,62001872,11.5513,2.7181,10.5381,14.2694,574.2284
44,,,,63546912,103136,63443776,14.1820,2.8039,0,16.9859,591.2143
45,,,10.0000,64990512,104832,64885680,7.2919,2.2408,9.3584,9.5327,600.7470
