iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0500,2.0490,25.6100,1472112,30208,1441904,9.1188,3.3402,11.1428,12.4590,12.4590
2,,,,2915712,31904,2883808,9.3867,2.4801,0,11.8668,24.3258
3,1.7544,1.7592,36.6400,4359312,33600,4325712,10.8669,2.6790,10.6062,13.5459,37.8717
4,,,,5802912,35296,5767616,12.0901,2.4591,0,14.5492,52.4208
5,1.5595,1.5672,44.2900,7246512,36992,7209520,7.5579,2.5647,10.6435,10.1226,62.5434
6,,,,8690112,38688,8651424,9.8635,2.7479,0,12.6114,75.1548
7,1.4388,1.4633,48.0400,10133712,40384,10093328,12.4157,2.7557,10.6617,15.1714,90.3262
8,,,,11577312,42080,11535232,9.7566,2.7566,0,12.5132,102.8394
9,1.3777,1.4248,49.5800,13020912,43776,12977136,10.2451,2.8085,10.5483,13.0536,115.8930
10,,,,14464512,45472,14419040,8.6398,2.9124,0,11.5522,127.4452
11,1.3183,1.3533,52.0100,15908112,47168,15860944,11.7837,2.7559,10.6227,14.5396,141.9848
12,,,,17351712,48864,17302848,9.8027,2.8654,0,12.6680,154.6528
13,1.2775,1.3231,52.9200,18795312,50560,18744752,10.8629,2.7493,10.6148,13.6123,168.2651
14,,,,20238912,52256,20186656,10.7057,2.8816,0,13.5873,181.8524
15,1.2231,1.2881,53.6200,21682512,53952,21628560,7.9263,2.7657,10.5692,10.6920,192.5444
16,,,,23126112,55648,23070464,11.3328,3.0426,0,14.3754,206.9198
17,1.1598,1.2256,56.5500,24569712,57344,24512368,8.2795,2.9259,10.7000,11.2053,218.1251
18,,,,26013312,59040,25954272,10.3819,2.8804,0,13.2624,231.3875
19,1.1208,1.1948,57.6600,27456912,60736,27396176,10.4870,2.8012,10.7162,13.2882,244.6757
20,,,,28900512,62432,28838080,10.9689,2.9171,0,13.8861,258.5618
21,1.0971,1.1615,58.9700,30344112,64128,30279984,15.2473,2.8301,10.4616,18.0774,276.6391
22,,,,31787712,65824,31721888,7.0414,2.4229,0,9.4643,286.1035
23,1.0817,1.1542,59.2300,33231312,67520,33163792,11.5572,2.7178,10.6446,14.2750,300.3784
24,,,,34674912,69216,34605696,13.0994,2.9412,0,16.0406,316.4190
25,1.0415,1.1348,59.4600,36118512,70912,36047600,13.3666,2.5815,10.4716,15.9481,332.3672
26,,,,37562112,72608,37489504,11.8491,2.5685,0,14.4176,346.7848
27,1.0387,1.1138,60.4100,39005712,74304,38931408,7.3245,2.3737,10.6392,9.6982,356.4831
28,,,,40449312,76000,40373312,12.3929,2.8702,0,15.2632,371.7462
29,0.9996,1.0976,61.4200,41892912,77696,41815216,11.3279,2.5514,10.5198,13.8793,385.6255
30,,,,43336512,79392,43257120,8.9798,2.6709,0,11.6507,397.2762
31,0.9788,1.0889,61.7000,44780112,81088,44699024,10.5419,2.8179,10.6058,13.3598,410.6360
32,,,,46223712,82784,46140928,12.0566,2.9122,0,14.9688,425.6047
33,0.9587,1.0520,62.5300,47667312,84480,47582832,7.4994,2.7571,10.7427,10.2565,435.8612
34,,,,49110912,86176,49024736,12.0215,2.9203,0,14.9418,450.8030
35,0.9502,1.0515,63.0200,50554512,87872,50466640,9.1108,2.8974,10.6442,12.0082,462.8112
36,,,,51998112,89568,51908544,11.5829,2.9324,0,14.5153,477.3265
37,0.9474,1.0525,63.0500,53441712,91264,53350448,11.9430,2.7362,10.6359,14.6792,492.0058
38,,,,54885312,92960,54792352,9.7485,2.6207,0,12.3693,504.3750
39,0.9329,1.0444,62.9300,56328912,94656,56234256,13.1598,2.7742,10.5058,15.9340,520.3090
40,,,,57772512,96352,57676160,12.1687,2.4959,0,14.6646,534.9736
41,0.9128,1.0378,63.3400,59216112,98048,59118064,8.9928,2.5757,10.5748,11.5686,546.5422
42,,,,60659712,99744,60559968,11.1588,2.8899,0,14.0487,560.5909
43,0.8850,1.0020,64.4500,62103312,101440,62001872,8.7304,2.8103,10.6286,11.5406,572.1316
44,,,,63546912,103136,63443776,11.3589,2.8875,0,14.2464,586.3780
45,,,10.0000,64990512,104832,64885680,10.0887,2.5110,9.4213,12.5997,598.9776
