iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0594,2.0508,26.6200,1472112,30208,1441904,7.6351,3.2827,10.5859,10.9178,10.9178
2,,,,2915712,31904,2883808,9.3922,2.9151,0,12.3073,23.2251
3,1.7227,1.7419,38.4200,4359312,33600,4325712,8.2295,2.9017,10.5235,11.1312,34.3564
4,,,,5802912,35296,5767616,13.2355,2.9382,0,16.1736,50.5300
5,1.5922,1.6008,42.5500,7246512,36992,7209520,9.1795,2.7161,10.5818,11.8956,62.4256
6,,,,8690112,38688,8651424,14.7983,2.8385,0,17.6368,80.0623
7,1.4463,1.4721,47.4400,10133712,40384,10093328,7.4475,2.3450,10.6132,9.7925,89.8548
8,,,,11577312,42080,11535232,13.0854,2.8852,0,15.9706,105.8255
9,1.3949,1.4160,49.3900,13020912,43776,12977136,7.5633,2.6498,10.5687,10.2131,116.0385
10,,,,14464512,45472,14419040,13.0655,2.9156,0,15.9811,132.0197
11,1.3185,1.3414,52.5000,15908112,47168,15860944,7.5276,2.6778,10.5623,10.2054,142.2251
12,,,,17351712,48864,17302848,12.8740,2.9225,0,15.7964,158.0215
13,1.2717,1.2993,53.6800,18795312,50560,18744752,7.8662,2.5208,10.5613,10.3870,168.4085
14,,,,20238912,52256,20186656,11.4311,2.9055,0,14.3366,182.7451
15,1.2737,1.2971,53.6000,21682512,53952,21628560,7.8411,2.7954,10.5761,10.6366,193.3817
16,,,,23126112,55648,23070464,10.4489,3.0300,0,13.4789,206.8606
17,1.1970,1.2442,55.5100,24569712,57344,24512368,12.3939,2.8632,10.5861,15.2571,222.1177
18,,,,26013312,59040,25954272,10.2089,2.6843,0,12.8932,235.0109
19,1.1545,1.1942,57.6900,27456912,60736,27396176,7.9738,2.7129,10.5943,10.6867,245.6976
20,,,,28900512,62432,28838080,11.8292,2.9080,0,14.7372,260.4348
21,1.1327,1.1782,58.0900,30344112,64128,30279984,9.7254,2.8047,10.5193,12.5301,272.9650
22,,,,31787712,65824,31721888,10.4992,2.8043,0,13.3035,286.2684
23,1.1241,1.1713,59.0700,33231312,67520,33163792,10.8385,2.7873,10.5101,13.6258,299.8942
24,,,,34674912,69216,34605696,12.8222,2.8978,0,15.7200,315.6143
25,1.0649,1.1349,59.7200,36118512,70912,36047600,15.5212,2.7289,10.4296,18.2501,333.8644
26,,,,37562112,72608,37489504,11.9237,2.5468,0,14.4705,348.3349
27,1.0505,1.1161,60.8300,39005712,74304,38931408,8.3581,2.5101,10.6209,10.8682,359.2031
28,,,,40449312,76000,40373312,9.3441,2.6027,0,11.9468,371.1499
29,1.0401,1.1000,60.9300,41892912,77696,41815216,8.8656,2.7842,10.4540,11.6498,382.7998
30,,,,43336512,79392,43257120,13.3859,2.9142,0,16.3001,399.0999
31,1.0267,1.0809,61.9200,44780112,81088,44699024,10.6927,2.8071,10.5398,13.4998,412.5996
32,,,,46223712,82784,46140928,12.3007,2.9169,0,15.2175,427.8172
33,0.9858,1.0546,63.0500,47667312,84480,47582832,9.1879,2.7203,10.6804,11.9082,439.7254
34,,,,49110912,86176,49024736,7.8089,2.8523,0,10.6612,450.3866
35,0.9730,1.0483,63.3700,50554512,87872,50466640,13.2718,2.7331,10.6654,16.0048,466.3915
36,,,,51998112,89568,51908544,9.5388,2.7582,0,12.2969,478.6884
37,0.9808,1.0537,63.2100,53441712,91264,53350448,12.2274,2.7073,10.5772,14.9347,493.6231
38,,,,54885312,92960,54792352,6.9487,2.6135,0,9.5622,503.1852
39,0.9695,1.0386,63.5000,56328912,94656,56234256,17.5520,2.6479,10.6996,20.1999,523.3851
40,,,,57772512,96352,57676160,8.0869,2.3707,0,10.4576,533.8427
41,0.9444,1.0336,63.3700,59216112,98048,59118064,10.8999,2.7707,10.5773,13.6706,547.5133
42,,,,60659712,99744,60559968,10.4264,2.9447,0,13.3711,560.8844
43,0.9211,1.0073,64.8300,62103312,101440,62001872,11.0880,2.7285,10.5799,13.8165,574.7009
44,,,,63546912,103136,63443776,10.4807,2.7871,0,13.2678,587.9687
45,,,10.0000,64990512,104832,64885680,9.9066,2.5582,9.9777,12.4648,600.4335
