iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0041,2.1015,22.6800,1472112,30208,1441904,0.0678,3.4130,10.5203,3.4807,3.4807
2,,,,2915712,31904,2883808,10.1750,2.9438,0,13.1188,16.5996
3,1.8340,2.1243,32.2600,4359312,33600,4325712,9.3762,2.6467,10.3060,12.0229,28.6225
4,,,,5802912,35296,5767616,9.8913,2.9246,0,12.8158,41.4383
5,2.1614,2.7639,32.1200,7246512,36992,7209520,9.7952,2.4923,10.7523,12.2875,53.7258
6,,,,8690112,38688,8651424,17.0238,2.9309,0,19.9546,73.6805
7,10.2172,10.8772,13.6200,10133712,40384,10093328,8.0672,2.8297,10.2780,10.8969,84.5773
8,,,,11577312,42080,11535232,11.4980,2.9172,0,14.4152,98.9925
9,53.5546,54.6064,11.1600,13020912,43776,12977136,8.9413,2.6629,10.1679,11.6042,110.5967
10,,,,14464512,45472,14419040,12.9017,2.9034,0,15.8051,126.4019
11,257.2549,265.4132,10.7000,15908112,47168,15860944,5.3915,3.9440,10.1534,9.3355,135.7374
12,,,,17351712,48864,17302848,9.7998,5.0593,0,14.8590,150.5964
13,1845.1832,1912.2352,13.7000,18795312,50560,18744752,9.5308,3.3198,10.2899,12.8506,163.4470
14,,,,20238912,52256,20186656,8.9969,3.2354,0,12.2323,175.6794
15,18248.6758,18758.5703,11.3600,21682512,53952,21628560,10.5076,2.7002,10.2992,13.2078,188.8872
16,,,,23126112,55648,23070464,10.2941,3.0133,0,13.3074,202.1946
17,185653.9844,189172.0938,12.6200,24569712,57344,24512368,12.4648,2.5656,10.3187,15.0304,217.2250
18,,,,26013312,59040,25954272,13.7366,2.9108,0,16.6474,233.8724
19,1242069.2500,1280612.1250,12.6600,27456912,60736,27396176,5.3494,2.7872,10.9317,8.1367,242.0091
20,,,,28900512,62432,28838080,10.6375,2.9606,0,13.5981,255.6072
21,11951153.0000,12201587.0000,15.0000,30344112,64128,30279984,11.8602,2.6539,10.2664,14.5141,270.1213
22,,,,31787712,65824,31721888,7.1476,2.9440,0,10.0917,280.2130
23,199389360.0000,199681600.0000,12.7800,33231312,67520,33163792,15.2189,2.4557,10.2033,17.6746,297.8876
24,,,,34674912,69216,34605696,13.6269,2.9177,0,16.5445,314.4321
25,1523467264.0000,1552664448.0000,14.3900,36118512,70912,36047600,9.0716,2.6333,10.1021,11.7049,326.1370
26,,,,37562112,72608,37489504,9.9102,2.9152,0,12.8254,338.9624
27,11324792832.0000,11625114624.0000,15.4800,39005712,74304,38931408,16.6775,2.4380,10.3681,19.1155,358.0780
28,,,,40449312,76000,40373312,7.4898,2.8969,0,10.3867,368.4646
29,193231896576.0000,196840751104.0000,13.5800,41892912,77696,41815216,9.2738,2.5072,9.9037,11.7809,380.2456
30,,,,43336512,79392,43257120,12.9791,2.8702,0,15.8493,396.0949
31,1457691426816.0000,1464542560256.0000,16.7100,44780112,81088,44699024,10.8466,2.3326,10.0947,13.1792,409.2741
32,,,,46223712,82784,46140928,13.5455,2.9137,0,16.4592,425.7333
33,21281269350400.0000,21883080671232.0000,10.2200,47667312,84480,47582832,9.2280,2.5933,10.2386,11.8214,437.5547
34,,,,49110912,86176,49024736,11.1702,2.9413,0,14.1115,451.6662
35,189765462786048.0000,191283700170752.0000,9.7400,50554512,87872,50466640,8.8998,2.5897,10.5560,11.4895,463.1557
36,,,,51998112,89568,51908544,14.1826,2.9714,0,17.1541,480.3098
37,912408960827392.0000,973712304111616.0000,16.9700,53441712,91264,53350448,12.7132,2.6469,10.3764,15.3601,495.6699
38,,,,54885312,92960,54792352,8.3501,2.9128,0,11.2629,506.9328
39,56338391691689984.0000,56635161046941696.0000,10.0000,56328912,94656,56234256,8.2826,2.5926,9.7624,10.8752,517.8080
40,,,,57772512,96352,57676160,13.0997,2.8607,0,15.9604,533.7683
41,,,9.9500,59216112,98048,59118064,10.7608,2.4311,10.0172,13.1919,546.9602
42,,,,60659712,99744,60559968,11.8245,2.8220,0,14.6465,561.6067
43,,,10.0000,62103312,101440,62001872,11.7636,2.3493,10.4212,14.1128,575.7196
44,,,,63546912,103136,63443776,10.2993,2.9819,0,13.2812,589.0008
