iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0569,2.0761,23.3900,1472112,30208,1441904,7.8592,3.0219,10.4934,10.8811,10.8811
2,,,,2915712,31904,2883808,9.4503,3.0047,0,12.4550,23.3361
3,1.6883,1.7102,39.8400,4359312,33600,4325712,10.6757,2.9246,10.7709,13.6003,36.9364
4,,,,5802912,35296,5767616,8.3782,2.9086,0,11.2867,48.2231
5,1.5562,1.5841,43.5300,7246512,36992,7209520,9.1390,2.7954,10.4839,11.9343,60.1575
6,,,,8690112,38688,8651424,11.2492,2.9646,0,14.2139,74.3714
7,1.4507,1.4761,47.4700,10133712,40384,10093328,14.0466,2.7725,10.5889,16.8191,91.1905
8,,,,11577312,42080,11535232,7.0288,2.8186,0,9.8474,101.0379
9,1.3650,1.4000,50.2400,13020912,43776,12977136,12.1706,2.7005,10.5864,14.8711,115.9090
10,,,,14464512,45472,14419040,11.7140,2.9274,0,14.6414,130.5504
11,1.3285,1.3648,51.5800,15908112,47168,15860944,8.2274,2.8514,10.7487,11.0787,141.6292
12,,,,17351712,48864,17302848,8.2612,3.0029,0,11.2641,152.8933
13,1.2623,1.3101,53.1000,18795312,50560,18744752,12.7153,2.6567,10.6819,15.3720,168.2653
14,,,,20238912,52256,20186656,8.5690,2.9251,0,11.4940,179.7593
15,1.2135,1.2659,54.6000,21682512,53952,21628560,11.0135,2.7701,10.6419,13.7836,193.5429
16,,,,23126112,55648,23070464,11.0375,2.9852,0,14.0228,207.5657
17,1.1727,1.2469,56.3900,24569712,57344,24512368,12.0732,2.7807,10.6288,14.8538,222.4195
18,,,,26013312,59040,25954272,7.2707,2.5724,0,9.8431,232.2626
19,1.1419,1.2168,56.9000,27456912,60736,27396176,14.6061,2.8144,10.6470,17.4205,249.6831
20,,,,28900512,62432,28838080,7.6121,2.7034,0,10.3155,259.9986
21,1.1247,1.1844,57.2100,30344112,64128,30279984,7.4742,2.8058,10.5125,10.2800,270.2785
22,,,,31787712,65824,31721888,14.0841,2.9391,0,17.0232,287.3017
23,1.0605,1.1366,60.0200,33231312,67520,33163792,11.0442,2.7717,10.6116,13.8158,301.1176
24,,,,34674912,69216,34605696,10.4519,3.2948,0,13.7467,314.8643
25,1.0663,1.1400,59.5200,36118512,70912,36047600,11.1102,2.7485,10.6580,13.8587,328.7230
26,,,,37562112,72608,37489504,9.4759,2.9169,0,12.3928,341.1158
27,0.9997,1.1127,60.5200,39005712,74304,38931408,11.9982,2.8430,10.7230,14.8411,355.9569
28,,,,40449312,76000,40373312,11.8646,2.9287,0,14.7933,370.7502
29,1.0079,1.1016,60.5400,41892912,77696,41815216,10.1576,3.0453,10.6493,13.2029,383.9530
30,,,,43336512,79392,43257120,13.1615,2.8791,0,16.0406,399.9937
31,0.9649,1.0727,62.3900,44780112,81088,44699024,8.4344,2.7610,11.1455,11.1953,411.1890
32,,,,46223712,82784,46140928,9.7289,2.8861,0,12.6150,423.8040
33,0.9768,1.0635,62.1600,47667312,84480,47582832,12.2861,2.8855,10.6926,15.1716,438.9755
34,,,,49110912,86176,49024736,8.6912,2.7895,0,11.4807,450.4562
35,0.9400,1.0496,63.2900,50554512,87872,50466640,13.3022,3.1059,10.6464,16.4081,466.8643
36,,,,51998112,89568,51908544,8.3365,2.6319,0,10.9683,477.8327
37,0.9470,1.0695,62.1600,53441712,91264,53350448,13.7037,2.6594,10.4710,16.3630,494.1957
38,,,,54885312,92960,54792352,8.4639,2.3868,0,10.8507,505.0464
39,0.9397,1.0590,62.4900,56328912,94656,56234256,12.0935,3.2184,10.5997,15.3119,520.3582
40,,,,57772512,96352,57676160,8.5240,2.5747,0,11.0987,531.4569
41,0.8815,1.0105,64.1600,59216112,98048,59118064,12.2306,2.7704,10.6999,15.0010,546.4579
42,,,,60659712,99744,60559968,11.7451,2.8819,0,14.6270,561.0849
43,0.8494,0.9880,65.2000,62103312,101440,62001872,7.6991,2.9422,10.6190,10.6413,571.7262
44,,,,63546912,103136,63443776,10.3787,2.9098,0,13.2885,585.0147
45,,,10.0000,64990512,104832,64885680,12.8237,2.5937,9.2483,15.4174,600.4321
46,,,,66434112,106528,66327584,7.4648,2.4376,0,9.9024,610.3345
