iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0709,2.0630,26.4500,1472112,30208,1441904,7.7640,3.0814,10.5896,10.8453,10.8453
2,,,,2915712,31904,2883808,9.5533,2.9706,0,12.5238,23.3692
3,1.7261,1.7344,36.2500,4359312,33600,4325712,9.0542,2.9331,10.5641,11.9873,35.3565
4,,,,5802912,35296,5767616,11.2559,2.8749,0,14.1309,49.4873
5,1.5282,1.5422,45.2300,7246512,36992,7209520,10.2587,2.7924,10.6170,13.0512,62.5385
6,,,,8690112,38688,8651424,10.2908,2.8862,0,13.1770,75.7155
7,1.4600,1.4732,47.1900,10133712,40384,10093328,8.6486,2.7541,10.5460,11.4027,87.1182
8,,,,11577312,42080,11535232,15.1415,2.9078,0,18.0493,105.1675
9,1.3773,1.4064,49.5100,13020912,43776,12977136,8.6664,2.7525,10.5332,11.4188,116.5863
10,,,,14464512,45472,14419040,9.4390,2.9004,0,12.3394,128.9258
11,1.3302,1.3986,49.2200,15908112,47168,15860944,10.5964,2.7473,10.5852,13.3437,142.2695
12,,,,17351712,48864,17302848,8.9775,2.8892,0,11.8667,154.1361
13,1.2503,1.3059,53.7800,18795312,50560,18744752,11.2115,2.7498,10.5324,13.9612,168.0974
14,,,,20238912,52256,20186656,11.6257,2.9522,0,14.5779,182.6753
15,1.2182,1.2735,54.6800,21682512,53952,21628560,9.0363,2.8602,11.1371,11.8965,194.5718
16,,,,23126112,55648,23070464,8.5814,2.6792,0,11.2606,205.8324
17,1.1636,1.2357,55.9100,24569712,57344,24512368,8.7175,2.8967,11.1658,11.6142,217.4466
18,,,,26013312,59040,25954272,10.5296,2.9535,0,13.4832,230.9298
19,1.1304,1.2155,57.0200,27456912,60736,27396176,11.9220,2.7924,10.5855,14.7145,245.6443
20,,,,28900512,62432,28838080,10.8482,2.8480,0,13.6962,259.3405
21,1.0917,1.1658,58.6500,30344112,64128,30279984,10.9341,2.8000,10.4998,13.7341,273.0746
22,,,,31787712,65824,31721888,9.2897,2.7590,0,12.0487,285.1233
23,1.1156,1.1900,58.4400,33231312,67520,33163792,12.6175,2.7907,10.5510,15.4082,300.5315
24,,,,34674912,69216,34605696,15.7209,2.9255,0,18.6464,319.1779
25,1.0608,1.1570,59.2300,36118512,70912,36047600,7.3855,2.3200,10.6565,9.7055,328.8834
26,,,,37562112,72608,37489504,10.9150,2.8358,0,13.7509,342.6343
27,1.0436,1.1390,59.3900,39005712,74304,38931408,10.4286,3.1691,10.6200,13.5977,356.2320
28,,,,40449312,76000,40373312,10.6005,2.8795,0,13.4799,369.7120
29,1.0151,1.0967,61.4300,41892912,77696,41815216,13.0543,2.7756,10.4864,15.8298,385.5418
30,,,,43336512,79392,43257120,9.9402,2.7215,0,12.6617,398.2035
31,1.0382,1.1159,60.8100,44780112,81088,44699024,9.9021,2.8301,10.5785,12.7322,410.9357
32,,,,46223712,82784,46140928,11.0373,2.9056,0,13.9429,424.8786
33,0.9670,1.0513,63.1100,47667312,84480,47582832,9.3390,2.8480,10.7049,12.1870,437.0655
34,,,,49110912,86176,49024736,11.3522,2.9117,0,14.2639,451.3295
35,0.9800,1.0660,62.2700,50554512,87872,50466640,12.9322,2.8272,10.5172,15.7594,467.0889
36,,,,51998112,89568,51908544,9.7798,2.3861,0,12.1659,479.2547
37,0.9490,1.0412,62.9500,53441712,91264,53350448,7.8953,2.8251,10.6265,10.7204,489.9751
38,,,,54885312,92960,54792352,13.9315,2.8567,0,16.7882,506.7633
39,0.9332,1.0425,63.3400,56328912,94656,56234256,7.4427,2.7966,10.5765,10.2393,517.0026
40,,,,57772512,96352,57676160,12.6738,2.8701,0,15.5439,532.5465
41,0.9126,1.0092,64.6700,59216112,98048,59118064,10.8593,2.7733,10.5300,13.6326,546.1791
42,,,,60659712,99744,60559968,11.4564,2.9447,0,14.4011,560.5803
43,,,10.0000,62103312,101440,62001872,8.7273,2.7208,9.6463,11.4481,572.0284
44,,,,63546912,103136,63443776,9.6599,2.7645,0,12.4244,584.4527
