iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4416,2.4408,13.7200,1111444,30016,1081428,1.7481,3.0804,11.7298,4.8285,4.8285
2,,,,2194376,31520,2162856,2.1985,3.1153,0,5.3138,10.1423
3,,,,3277308,33024,3244284,1.5591,3.0210,0,4.5801,14.7224
4,,,,4360240,34528,4325712,1.6311,2.9823,0,4.6134,19.3358
5,,,,5443172,36032,5407140,1.5651,3.0210,0,4.5861,23.9219
6,,,,6526104,37536,6488568,1.6546,2.9771,0,4.6317,28.5536
7,,,,7609036,39040,7569996,1.5854,2.9765,0,4.5619,33.1155
8,,,,8691968,40544,8651424,1.5321,3.0227,0,4.5547,37.6703
9,,,,9774900,42048,9732852,1.5659,3.0003,0,4.5663,42.2365
10,,,,10857832,43552,10814280,1.5504,2.9824,0,4.5327,46.7692
11,1.4843,1.6738,39.8700,11940764,45056,11895708,1.5755,3.0040,11.6969,4.5795,51.3488
12,,,,13023696,46560,12977136,2.3079,2.9973,0,5.3052,56.6539
13,,,,14106628,48064,14058564,1.5410,2.9787,0,4.5198,61.1737
14,,,,15189560,49568,15139992,1.5605,3.0231,0,4.5836,65.7573
15,,,,16272492,51072,16221420,1.5606,3.0270,0,4.5876,70.3449
16,,,,17355424,52576,17302848,1.5285,3.0782,0,4.6067,74.9516
17,,,,18438356,54080,18384276,1.5163,3.0603,0,4.5766,79.5282
18,,,,19521288,55584,19465704,1.5614,3.0170,0,4.5784,84.1066
19,,,,20604220,57088,20547132,1.5713,3.0130,0,4.5842,88.6908
20,,,,21687152,58592,21628560,1.5174,3.0396,0,4.5570,93.2478
21,1.1713,1.3479,51.8800,22770084,60096,22709988,1.5514,3.0168,11.6054,4.5682,97.8161
22,,,,23853016,61600,23791416,2.3437,2.9552,0,5.2989,103.1150
23,,,,24935948,63104,24872844,1.5523,2.9846,0,4.5369,107.6519
24,,,,26018880,64608,25954272,1.6292,2.9463,0,4.5755,112.2274
25,,,,27101812,66112,27035700,1.5351,3.0146,0,4.5497,116.7771
26,,,,28184744,67616,28117128,1.6813,2.9813,0,4.6626,121.4397
27,,,,29267676,69120,29198556,1.5903,3.0077,0,4.5981,126.0378
28,,,,30350608,70624,30279984,1.5233,3.0332,0,4.5564,130.5942
29,,,,31433540,72128,31361412,1.6000,3.0003,0,4.6003,135.1945
30,,,,32516472,73632,32442840,1.5450,3.0178,0,4.5627,139.7573
31,0.9821,1.2270,56.2700,33599404,75136,33524268,1.5256,3.0229,11.6982,4.5486,144.3058
32,,,,34682336,76640,34605696,2.2987,2.9848,0,5.2834,149.5893
33,,,,35765268,78144,35687124,1.5865,3.0328,0,4.6192,154.2085
34,,,,36848200,79648,36768552,1.5542,2.9808,0,4.5351,158.7436
35,,,,37931132,81152,37849980,1.5698,2.9986,0,4.5684,163.3120
36,,,,39014064,82656,38931408,1.5476,3.0039,0,4.5516,167.8636
37,,,,40096996,84160,40012836,1.6022,2.9755,0,4.5776,172.4412
38,,,,41179928,85664,41094264,1.5411,3.0358,0,4.5770,177.0182
39,,,,42262860,87168,42175692,1.6365,2.9737,0,4.6102,181.6284
40,,,,43345792,88672,43257120,1.5615,2.9814,0,4.5429,186.1713
41,1.0472,1.4376,48.2000,44428724,90176,44338548,1.6036,2.9841,11.6308,4.5877,190.7590
42,,,,45511656,91680,45419976,2.3516,2.9955,0,5.3471,196.1061
43,,,,46594588,93184,46501404,1.5319,2.9870,0,4.5189,200.6251
44,,,,47677520,94688,47582832,1.5509,3.0045,0,4.5554,205.1805
45,,,,48760452,96192,48664260,1.5960,2.9703,0,4.5663,209.7468
46,,,,49843384,97696,49745688,1.5669,2.9750,0,4.5419,214.2887
47,,,,50926316,99200,50827116,1.5114,3.0193,0,4.5307,218.8194
48,,,,52009248,100704,51908544,1.4972,3.0260,0,4.5233,223.3426
49,,,,53092180,102208,52989972,1.4781,3.0389,0,4.5170,227.8596
50,,,,54175112,103712,54071400,1.5501,2.9770,0,4.5271,232.3867
51,1.0771,1.3375,51.5700,55258044,105216,55152828,1.5539,3.0099,11.6245,4.5638,236.9505
52,,,,56340976,106720,56234256,2.2420,2.9653,0,5.2074,242.1579
53,,,,57423908,108224,57315684,1.5417,2.9995,0,4.5412,246.6991
54,,,,58506840,109728,58397112,1.5774,2.9693,0,4.5467,251.2458
55,,,,59589772,111232,59478540,1.5481,2.9738,0,4.5219,255.7677
56,,,,60672704,112736,60559968,1.5129,3.0087,0,4.5216,260.2893
57,,,,61755636,114240,61641396,1.5312,2.9813,0,4.5125,264.8018
58,,,,62838568,115744,62722824,1.5597,2.9855,0,4.5452,269.3470
59,,,,63921500,117248,63804252,1.6083,2.9706,0,4.5789,273.9258
60,,,,65004432,118752,64885680,1.5566,2.9981,0,4.5546,278.4805
61,0.8302,1.1112,60.7300,66087364,120256,65967108,1.5521,2.9968,11.5889,4.5489,283.0294
62,,,,67170296,121760,67048536,2.3424,2.9540,0,5.2964,288.3258
63,,,,68253228,123264,68129964,1.5654,2.9499,0,4.5153,292.8411
64,,,,69336160,124768,69211392,1.5051,3.0076,0,4.5127,297.3538
65,,,,70419092,126272,70292820,1.6116,2.9617,0,4.5733,301.9271
66,,,,71502024,127776,71374248,1.5346,3.0039,0,4.5385,306.4656
67,,,,72584956,129280,72455676,1.5332,2.9904,0,4.5236,310.9892
68,,,,73667888,130784,73537104,1.5338,3.0051,0,4.5389,315.5281
69,,,,74750820,132288,74618532,1.5369,3.0002,0,4.5371,320.0652
70,,,,75833752,133792,75699960,1.5711,2.9743,0,4.5454,324.6105
71,1.1958,1.4684,48.4000,76916684,135296,76781388,1.5441,2.9844,11.4973,4.5285,329.1390
