iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0396,2.0510,27.4200,1488064,32512,1455552,9.9774,3.0836,10.5341,13.0610,13.0610
2,,,,2947616,36512,2911104,9.7653,3.0183,0,12.7836,25.8446
3,,,,4407168,40512,4366656,9.6626,2.8744,0,12.5370,38.3815
4,,,,5866720,44512,5822208,13.3657,2.7470,0,16.1127,54.4942
5,,,,7326272,48512,7277760,12.2986,2.9602,0,15.2588,69.7530
6,,,,8785824,52512,8733312,9.8408,2.9589,0,12.7997,82.5527
7,,,,10245376,56512,10188864,9.7755,2.9496,0,12.7252,95.2779
8,,,,11704928,60512,11644416,10.5446,2.9440,0,13.4886,108.7665
9,,,,13164480,64512,13099968,9.7959,2.9084,0,12.7043,121.4708
10,,,,14624032,68512,14555520,12.2295,2.8945,0,15.1240,136.5948
11,1.2549,1.3365,52.1100,16083584,72512,16011072,11.0971,3.0397,10.6312,14.1368,150.7316
12,,,,17543136,76512,17466624,9.7102,2.8535,0,12.5637,163.2953
13,,,,19002688,80512,18922176,10.3709,2.8609,0,13.2318,176.5271
14,,,,20462240,84512,20377728,11.3943,2.8214,0,14.2157,190.7428
15,,,,21921792,88512,21833280,11.1031,2.9301,0,14.0331,204.7759
16,,,,23381344,92512,23288832,11.9529,2.9112,0,14.8641,219.6400
17,,,,24840896,96512,24744384,11.9252,2.8202,0,14.7454,234.3854
18,,,,26300448,100512,26199936,11.4487,2.8444,0,14.2931,248.6785
19,,,,27760000,104512,27655488,11.3837,2.6681,0,14.0517,262.7302
20,,,,29219552,108512,29111040,9.9288,2.5928,0,12.5217,275.2519
21,1.0516,1.1693,58.8500,30679104,112512,30566592,9.8026,2.8575,10.6864,12.6601,287.9120
22,,,,32138656,116512,32022144,10.9651,2.9697,0,13.9348,301.8468
23,,,,33598208,120512,33477696,9.7740,2.9128,0,12.6868,314.5336
24,,,,35057760,124512,34933248,9.8128,2.8444,0,12.6572,327.1908
25,,,,36517312,128512,36388800,13.8672,2.7912,0,16.6584,343.8492
26,,,,37976864,132512,37844352,10.0841,2.8222,0,12.9063,356.7555
27,,,,39436416,136512,39299904,9.6373,2.8652,0,12.5025,369.2580
28,,,,40895968,140512,40755456,13.7310,2.7010,0,16.4320,385.6900
29,,,,42355520,144512,42211008,9.8097,2.8869,0,12.6966,398.3865
30,,,,43815072,148512,43666560,10.8426,2.9112,0,13.7538,412.1403
31,0.9403,1.0677,62.0500,45274624,152512,45122112,9.7845,2.8946,10.6804,12.6791,424.8194
32,,,,46734176,156512,46577664,9.8006,2.9645,0,12.7651,437.5845
33,,,,48193728,160512,48033216,12.4491,2.8939,0,15.3430,452.9276
34,,,,49653280,164512,49488768,9.6467,2.9380,0,12.5846,465.5122
35,,,,51112832,168512,50944320,11.0817,2.8980,0,13.9797,479.4918
36,,,,52572384,172512,52399872,11.3855,2.8910,0,14.2765,493.7684
37,,,,54031936,176512,53855424,11.0352,2.9247,0,13.9599,507.7283
38,,,,55491488,180512,55310976,10.4430,2.8591,0,13.3020,521.0303
39,,,,56951040,184512,56766528,9.6228,2.9520,0,12.5748,533.6051
40,,,,58410592,188512,58222080,10.2530,2.8365,0,13.0895,546.6946
41,0.8501,0.9936,64.7500,59870144,192512,59677632,12.7090,2.8304,10.6280,15.5395,562.2341
42,,,,61329696,196512,61133184,11.6291,2.9502,0,14.5793,576.8134
43,,,,62789248,200512,62588736,9.4818,2.8708,0,12.3526,589.1660
44,,,,64248800,204512,64044288,10.2140,2.9037,0,13.1177,602.2837
45,,,,65708352,208512,65499840,12.0866,2.8068,0,14.8934,617.1771
46,,,,67167904,212512,66955392,11.3739,2.8766,0,14.2506,631.4277
47,,,,68627456,216512,68410944,9.7536,2.9762,0,12.7298,644.1575
48,,,,70087008,220512,69866496,12.8310,2.8733,0,15.7043,659.8617
49,,,,71546560,224512,71322048,11.6262,2.7391,0,14.3653,674.2271
50,,,,73006112,228512,72777600,9.7835,2.9708,0,12.7543,686.9814
51,0.7517,0.9540,66.5700,74465664,232512,74233152,10.6786,2.8582,10.8139,13.5367,700.5181
52,,,,75925216,236512,75688704,11.7320,2.7968,0,14.5288,715.0469
53,,,,77384768,240512,77144256,9.4997,2.6832,0,12.1829,727.2298
54,,,,78844320,244512,78599808,9.6854,2.9048,0,12.5901,739.8200
55,,,,80303872,248512,80055360,10.5837,2.8464,0,13.4301,753.2501
56,,,,81763424,252512,81510912,10.8350,2.8508,0,13.6858,766.9359
57,,,,83222976,256512,82966464,11.7537,2.7984,0,14.5520,781.4879
58,,,,84682528,260512,84422016,10.9667,2.8855,0,13.8521,795.3400
59,,,,86142080,264512,85877568,11.1237,2.8676,0,13.9913,809.3313
60,,,,87601632,268512,87333120,11.2708,2.9583,0,14.2291,823.5604
61,0.7341,0.9207,67.4200,89061184,272512,88788672,11.3770,2.8396,10.5987,14.2166,837.7770
62,,,,90520736,276512,90244224,10.5425,2.7578,0,13.3002,851.0773
63,,,,91980288,280512,91699776,11.1899,2.8940,0,14.0839,865.1612
64,,,,93439840,284512,93155328,11.5141,2.9206,0,14.4347,879.5959
65,,,,94899392,288512,94610880,11.4458,2.7989,0,14.2447,893.8406
66,,,,96358944,292512,96066432,9.6164,2.6538,0,12.2701,906.1107
67,,,,97818496,296512,97521984,9.6575,2.7095,0,12.3670,918.4777
68,,,,99278048,300512,98977536,10.4222,2.8819,0,13.3041,931.7819
69,,,,100737600,304512,100433088,9.7459,2.9930,0,12.7390,944.5208
70,,,,102197152,308512,101888640,9.9585,2.9112,0,12.8696,957.3905
71,0.6880,0.8866,68.8200,103656704,312512,103344192,13.0850,2.8527,10.6184,15.9377,973.3282
72,,,,105116256,316512,104799744,11.3504,2.9103,0,14.2607,987.5889
73,,,,106575808,320512,106255296,10.0611,2.6831,0,12.7442,1000.3331
74,,,,108035360,324512,107710848,9.7372,3.0329,0,12.7701,1013.1032
75,,,,109494912,328512,109166400,9.7699,2.9921,0,12.7619,1025.8651
76,,,,110954464,332512,110621952,12.4676,2.8721,0,15.3398,1041.2049
77,,,,112414016,336512,112077504,9.8767,2.8198,0,12.6964,1053.9013
78,,,,113873568,340512,113533056,10.3985,2.9234,0,13.3219,1067.2232
