iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0343,2.0548,26.0100,1488064,32512,1455552,10.0042,2.9913,10.5616,12.9955,12.9955
2,,,,2947616,36512,2911104,9.7942,2.9799,0,12.7741,25.7696
3,,,,4407168,40512,4366656,12.0603,2.8620,0,14.9223,40.6919
4,,,,5866720,44512,5822208,10.8535,2.8462,0,13.6997,54.3916
5,,,,7326272,48512,7277760,11.2384,3.0088,0,14.2472,68.6388
6,,,,8785824,52512,8733312,11.2972,2.9579,0,14.2551,82.8939
7,,,,10245376,56512,10188864,11.4089,2.9399,0,14.3489,97.2428
8,,,,11704928,60512,11644416,9.9828,2.9525,0,12.9353,110.1781
9,,,,13164480,64512,13099968,9.6807,2.8210,0,12.5017,122.6798
10,,,,14624032,68512,14555520,10.9967,2.9307,0,13.9275,136.6072
11,1.2772,1.3327,52.8000,16083584,72512,16011072,9.8891,2.9906,10.6349,12.8796,149.4869
12,,,,17543136,76512,17466624,12.7167,2.9568,0,15.6736,165.1604
13,,,,19002688,80512,18922176,9.7011,2.9639,0,12.6650,177.8254
14,,,,20462240,84512,20377728,11.1729,2.8198,0,13.9927,191.8181
15,,,,21921792,88512,21833280,11.1733,2.8911,0,14.0643,205.8825
16,,,,23381344,92512,23288832,9.6786,2.9009,0,12.5795,218.4620
17,,,,24840896,96512,24744384,11.0734,2.8490,0,13.9224,232.3843
18,,,,26300448,100512,26199936,9.7234,2.8732,0,12.5966,244.9809
19,,,,27760000,104512,27655488,12.9450,2.8260,0,15.7710,260.7519
20,,,,29219552,108512,29111040,11.2137,2.8568,0,14.0705,274.8224
21,1.0796,1.1877,57.1500,30679104,112512,30566592,9.7270,2.9300,10.7135,12.6571,287.4795
22,,,,32138656,116512,32022144,11.2159,2.9808,0,14.1968,301.6763
23,,,,33598208,120512,33477696,9.7636,2.9034,0,12.6670,314.3432
24,,,,35057760,124512,34933248,11.0519,2.8443,0,13.8962,328.2394
25,,,,36517312,128512,36388800,12.7262,2.8414,0,15.5675,343.8069
26,,,,37976864,132512,37844352,10.0334,2.8647,0,12.8981,356.7050
27,,,,39436416,136512,39299904,11.3469,2.9160,0,14.2629,370.9679
28,,,,40895968,140512,40755456,11.7758,2.8603,0,14.6361,385.6040
29,,,,42355520,144512,42211008,9.7563,2.9161,0,12.6724,398.2764
30,,,,43815072,148512,43666560,11.1427,2.9108,0,14.0535,412.3299
31,0.9634,1.0673,62.4900,45274624,152512,45122112,9.7570,3.0260,10.6823,12.7829,425.1128
32,,,,46734176,156512,46577664,9.6677,2.9911,0,12.6588,437.7716
33,,,,48193728,160512,48033216,11.6884,2.8694,0,14.5578,452.3294
34,,,,49653280,164512,49488768,9.6606,2.9327,0,12.5933,464.9227
35,,,,51112832,168512,50944320,11.7047,2.8309,0,14.5356,479.4583
36,,,,52572384,172512,52399872,10.1608,2.9068,0,13.0676,492.5259
37,,,,54031936,176512,53855424,11.0426,2.8233,0,13.8659,506.3918
38,,,,55491488,180512,55310976,11.0797,2.9214,0,14.0011,520.3929
39,,,,56951040,184512,56766528,10.3596,2.9075,0,13.2671,533.6600
40,,,,58410592,188512,58222080,10.3951,2.8534,0,13.2485,546.9085
41,0.8650,1.0031,65.1600,59870144,192512,59677632,12.3417,2.8611,10.6300,15.2028,562.1113
42,,,,61329696,196512,61133184,10.1061,3.0092,0,13.1154,575.2267
43,,,,62789248,200512,62588736,12.7621,2.8755,0,15.6376,590.8642
44,,,,64248800,204512,64044288,11.0974,2.8355,0,13.9329,604.7971
45,,,,65708352,208512,65499840,11.3156,2.7248,0,14.0404,618.8375
46,,,,67167904,212512,66955392,9.8028,2.8020,0,12.6048,631.4423
47,,,,68627456,216512,68410944,10.9352,2.9368,0,13.8720,645.3143
48,,,,70087008,220512,69866496,9.8654,2.8438,0,12.7092,658.0235
49,,,,71546560,224512,71322048,10.8910,2.8363,0,13.7273,671.7508
50,,,,73006112,228512,72777600,11.6221,2.9491,0,14.5712,686.3221
51,0.7761,0.9642,65.8500,74465664,232512,74233152,11.3365,2.8745,10.7209,14.2110,700.5330
52,,,,75925216,236512,75688704,9.6203,2.8091,0,12.4294,712.9624
53,,,,77384768,240512,77144256,10.7041,2.8140,0,13.5181,726.4805
54,,,,78844320,244512,78599808,12.2185,2.8661,0,15.0846,741.5651
55,,,,80303872,248512,80055360,9.6793,2.8614,0,12.5407,754.1058
56,,,,81763424,252512,81510912,11.1856,2.8879,0,14.0735,768.1793
57,,,,83222976,256512,82966464,10.2073,2.8676,0,13.0749,781.2541
58,,,,84682528,260512,84422016,11.5180,2.8645,0,14.3825,795.6366
59,,,,86142080,264512,85877568,10.9986,2.9013,0,13.8999,809.5365
60,,,,87601632,268512,87333120,9.4747,2.9337,0,12.4085,821.9450
61,0.7220,0.9251,67.6100,89061184,272512,88788672,10.4667,2.8351,10.6890,13.3018,835.2468
62,,,,90520736,276512,90244224,12.8924,2.9870,0,15.8794,851.1262
63,,,,91980288,280512,91699776,9.9096,2.8964,0,12.8059,863.9321
64,,,,93439840,284512,93155328,9.8700,2.9173,0,12.7873,876.7194
65,,,,94899392,288512,94610880,11.9868,2.8517,0,14.8385,891.5578
66,,,,96358944,292512,96066432,9.4993,2.9423,0,12.4416,903.9994
67,,,,97818496,296512,97521984,12.5934,2.8588,0,15.4521,919.4516
68,,,,99278048,300512,98977536,9.7015,2.8050,0,12.5065,931.9580
69,,,,100737600,304512,100433088,10.2823,3.0224,0,13.3047,945.2628
70,,,,102197152,308512,101888640,9.6982,2.9527,0,12.6509,957.9136
71,0.7067,0.8922,68.8800,103656704,312512,103344192,12.6349,2.8842,10.6113,15.5190,973.4327
72,,,,105116256,316512,104799744,9.9635,2.9068,0,12.8704,986.3030
73,,,,106575808,320512,106255296,12.5194,2.8440,0,15.3634,1001.6664
74,,,,108035360,324512,107710848,11.5285,2.8729,0,14.4014,1016.0678
75,,,,109494912,328512,109166400,11.4583,2.6654,0,14.1237,1030.1915
76,,,,110954464,332512,110621952,11.4549,2.5717,0,14.0266,1044.2182
77,,,,112414016,336512,112077504,11.3867,2.6376,0,14.0242,1058.2424
78,,,,113873568,340512,113533056,9.6237,2.5741,0,12.1978,1070.4402
79,,,,115333120,344512,114988608,9.7360,2.6118,0,12.3478,1082.7880
80,,,,116792672,348512,116444160,9.6903,2.8891,0,12.5793,1095.3673
81,0.6650,0.8582,70.0300,118252224,352512,117899712,11.4098,2.9549,10.8509,14.3647,1109.7320
82,,,,119711776,356512,119355264,10.1008,2.8344,0,12.9352,1122.6672
83,,,,121171328,360512,120810816,9.8336,3.0310,0,12.8647,1135.5319
84,,,,122630880,364512,122266368,9.6887,2.9696,0,12.6583,1148.1901
85,,,,124090432,368512,123721920,11.0535,2.8279,0,13.8815,1162.0716
86,,,,125549984,372512,125177472,11.5778,2.8359,0,14.4137,1176.4853
87,,,,127009536,376512,126633024,11.7214,2.8344,0,14.5558,1191.0411
88,,,,128469088,380512,128088576,11.2152,2.9368,0,14.1519,1205.1930
89,,,,129928640,384512,129544128,9.6648,2.9201,0,12.5849,1217.7779
90,,,,131388192,388512,130999680,11.2628,2.8875,0,14.1503,1231.9282
91,0.6219,0.8563,70.1500,132847744,392512,132455232,12.3201,2.9016,11.2073,15.2216,1247.1499
92,,,,134307296,396512,133910784,11.5187,2.7628,0,14.2814,1261.4313
93,,,,135766848,400512,135366336,11.4988,2.5576,0,14.0565,1275.4877
94,,,,137226400,404512,136821888,9.7751,2.4141,0,12.1892,1287.6769
95,,,,138685952,408512,138277440,9.7666,2.8931,0,12.6597,1300.3366
96,,,,140145504,412512,139732992,10.5146,2.8918,0,13.4064,1313.7430
97,,,,141605056,416512,141188544,9.9896,2.7651,0,12.7546,1326.4977
98,,,,143064608,420512,142644096,9.8099,3.1442,0,12.9541,1339.4518
99,,,,144524160,424512,144099648,11.1585,3.0013,0,14.1598,1353.6116
100,,,,145983712,428512,145555200,10.2426,2.9020,0,13.1447,1366.7563
101,0.6133,0.8394,70.8900,147443264,432512,147010752,9.6278,2.9234,10.5382,12.5512,1379.3074
102,,,,148902816,436512,148466304,12.7101,2.9563,0,15.6663,1394.9737
103,,,,150362368,440512,149921856,9.8657,2.7134,0,12.5791,1407.5528
104,,,,151821920,444512,151377408,9.8424,2.8584,0,12.7008,1420.2536
105,,,,153281472,448512,152832960,11.1569,2.8795,0,14.0364,1434.2900
106,,,,154741024,452512,154288512,13.6364,2.8563,0,16.4927,1450.7827
107,,,,156200576,456512,155744064,12.5324,2.8247,0,15.3571,1466.1398
108,,,,157660128,460512,157199616,9.9141,2.7777,0,12.6917,1478.8315
109,,,,159119680,464512,158655168,10.1588,3.0406,0,13.1994,1492.0310
110,,,,160579232,468512,160110720,10.2784,2.8533,0,13.1317,1505.1627
111,0.5662,0.8170,71.7200,162038784,472512,161566272,9.7087,3.0553,10.8924,12.7640,1517.9267
112,,,,163498336,476512,163021824,9.8448,2.9835,0,12.8283,1530.7550
113,,,,164957888,480512,164477376,9.7808,2.9479,0,12.7287,1543.4837
114,,,,166417440,484512,165932928,10.8566,2.9935,0,13.8501,1557.3338
115,,,,167876992,488512,167388480,11.5719,2.9255,0,14.4974,1571.8311
116,,,,169336544,492512,168844032,12.9713,2.9472,0,15.9185,1587.7496
117,,,,170796096,496512,170299584,11.2675,2.7806,0,14.0481,1601.7977
118,,,,172255648,500512,171755136,9.9341,2.9124,0,12.8464,1614.6441
119,,,,173715200,504512,173210688,9.8099,3.0089,0,12.8189,1627.4630
120,,,,175174752,508512,174666240,10.1869,2.9951,0,13.1820,1640.6450
121,0.5234,0.8052,72.0400,176634304,512512,176121792,9.4995,3.0874,10.6263,12.5869,1653.2320
122,,,,178093856,516512,177577344,12.0632,2.9646,0,15.0278,1668.2598
123,,,,179553408,520512,179032896,9.7028,2.9088,0,12.6117,1680.8714
124,,,,181012960,524512,180488448,10.7084,2.8070,0,13.5155,1694.3869
125,,,,182472512,528512,181944000,11.3138,2.8585,0,14.1723,1708.5592
126,,,,183932064,532512,183399552,13.3459,2.8566,0,16.2025,1724.7617
127,,,,185391616,536512,184855104,9.8096,2.8865,0,12.6961,1737.4578
128,,,,186851168,540512,186310656,9.7494,3.1168,0,12.8662,1750.3240
129,,,,188310720,544512,187766208,10.9609,3.1039,0,14.0648,1764.3888
130,,,,189770272,548512,189221760,9.6761,2.9449,0,12.6209,1777.0097
131,0.5179,0.8075,72.0500,191229824,552512,190677312,12.6294,2.8780,10.5672,15.5074,1792.5171
132,,,,192689376,556512,192132864,11.5017,2.7963,0,14.2979,1806.8151
133,,,,194148928,560512,193588416,12.6805,2.6220,0,15.3026,1822.1177
134,,,,195608480,564512,195043968,11.4911,2.7012,0,14.1923,1836.3100
135,,,,197068032,568512,196499520,11.4789,2.4589,0,13.9379,1850.2478
136,,,,198527584,572512,197955072,11.3141,2.5229,0,13.8370,1864.0848
137,,,,199987136,576512,199410624,11.5097,2.7028,0,14.2125,1878.2974
138,,,,201446688,580512,200866176,11.3475,2.6108,0,13.9583,1892.2556
139,,,,202906240,584512,202321728,11.4073,2.6136,0,14.0209,1906.2766
140,,,,204365792,588512,203777280,11.3853,2.5137,0,13.8991,1920.1756
141,0.4911,0.8078,72.2600,205825344,592512,205232832,11.3201,2.4547,11.0479,13.7749,1933.9505
142,,,,207284896,596512,206688384,11.4745,2.4904,0,13.9649,1947.9154
143,,,,208744448,600512,208143936,11.4577,2.4965,0,13.9542,1961.8696
144,,,,210204000,604512,209599488,11.2359,2.5585,0,13.7945,1975.6641
145,,,,211663552,608512,211055040,9.8027,2.6378,0,12.4405,1988.1046
146,,,,213123104,612512,212510592,9.7303,2.6161,0,12.3464,2000.4510
147,,,,214582656,616512,213966144,9.6881,2.8643,0,12.5524,2013.0034
148,,,,216042208,620512,215421696,9.7862,2.9592,0,12.7454,2025.7489
149,,,,217501760,624512,216877248,10.0518,2.9103,0,12.9621,2038.7110
150,,,,218961312,628512,218332800,13.7421,2.8165,0,16.5586,2055.2696
151,0.4428,0.8116,72.3100,220420864,632512,219788352,11.2270,2.9933,10.6507,14.2203,2069.4899
152,,,,221880416,636512,221243904,9.9089,2.7677,0,12.6766,2082.1665
