iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0344,2.0550,26.1500,1488064,32512,1455552,9.8058,3.0361,10.5436,12.8419,12.8419
2,,,,2947616,36512,2911104,10.7959,2.9958,0,13.7918,26.6337
3,,,,4407168,40512,4366656,9.3830,2.9328,0,12.3158,38.9495
4,,,,5866720,44512,5822208,12.8220,2.7909,0,15.6129,54.5624
5,,,,7326272,48512,7277760,9.7186,2.9197,0,12.6384,67.2008
6,,,,8785824,52512,8733312,11.3379,2.8449,0,14.1828,81.3836
7,,,,10245376,56512,10188864,9.8129,3.0546,0,12.8676,94.2512
8,,,,11704928,60512,11644416,12.8822,2.9105,0,15.7927,110.0438
9,,,,13164480,64512,13099968,11.2216,2.7477,0,13.9694,124.0132
10,,,,14624032,68512,14555520,9.7959,2.9293,0,12.7252,136.7384
11,1.3276,1.3578,51.6500,16083584,72512,16011072,9.7681,2.9585,10.5942,12.7266,149.4650
12,,,,17543136,76512,17466624,9.7030,2.9672,0,12.6702,162.1351
13,,,,19002688,80512,18922176,13.0311,2.8107,0,15.8418,177.9769
14,,,,20462240,84512,20377728,10.7939,2.8924,0,13.6863,191.6632
15,,,,21921792,88512,21833280,9.3553,2.9238,0,12.2791,203.9423
16,,,,23381344,92512,23288832,10.5772,2.8775,0,13.4547,217.3971
17,,,,24840896,96512,24744384,12.2613,2.7803,0,15.0416,232.4386
18,,,,26300448,100512,26199936,10.2746,3.0222,0,13.2968,245.7354
19,,,,27760000,104512,27655488,9.7479,2.9007,0,12.6486,258.3840
20,,,,29219552,108512,29111040,11.0071,2.8167,0,13.8238,272.2079
21,1.0934,1.1616,59.0500,30679104,112512,30566592,12.4855,2.8025,10.6044,15.2880,287.4959
22,,,,32138656,116512,32022144,9.9460,2.9716,0,12.9176,300.4135
23,,,,33598208,120512,33477696,9.9325,2.9402,0,12.8727,313.2862
24,,,,35057760,124512,34933248,11.1835,2.9908,0,14.1742,327.4604
25,,,,36517312,128512,36388800,11.4709,2.6813,0,14.1522,341.6127
26,,,,37976864,132512,37844352,12.1280,3.0664,0,15.1944,356.8071
27,,,,39436416,136512,39299904,11.4722,2.9263,0,14.3984,371.2055
28,,,,40895968,140512,40755456,9.6502,2.8294,0,12.4796,383.6851
29,,,,42355520,144512,42211008,11.9962,2.7896,0,14.7858,398.4710
30,,,,43815072,148512,43666560,9.6804,2.9054,0,12.5857,411.0567
31,0.9984,1.0707,62.4100,45274624,152512,45122112,10.1374,2.9198,10.5824,13.0572,424.1139
32,,,,46734176,156512,46577664,11.4376,2.9667,0,14.4043,438.5182
33,,,,48193728,160512,48033216,11.1077,2.8756,0,13.9833,452.5014
34,,,,49653280,164512,49488768,11.4492,2.9278,0,14.3770,466.8785
35,,,,51112832,168512,50944320,9.8944,3.0328,0,12.9273,479.8057
36,,,,52572384,172512,52399872,10.9070,3.0353,0,13.9423,493.7481
37,,,,54031936,176512,53855424,11.0737,2.9833,0,14.0570,507.8050
38,,,,55491488,180512,55310976,10.4605,2.8550,0,13.3155,521.1205
39,,,,56951040,184512,56766528,11.2367,2.9187,0,14.1554,535.2759
40,,,,58410592,188512,58222080,9.6154,2.8724,0,12.4878,547.7637
41,0.8823,0.9948,65.1000,59870144,192512,59677632,11.6058,2.8279,10.5510,14.4337,562.1973
42,,,,61329696,196512,61133184,9.4499,2.9304,0,12.3803,574.5776
43,,,,62789248,200512,62588736,13.8169,2.6786,0,16.4955,591.0732
44,,,,64248800,204512,64044288,9.6167,2.7525,0,12.3692,603.4424
45,,,,65708352,208512,65499840,12.9547,2.6989,0,15.6536,619.0960
46,,,,67167904,212512,66955392,9.6705,2.7931,0,12.4636,631.5597
47,,,,68627456,216512,68410944,9.7365,2.9529,0,12.6894,644.2491
48,,,,70087008,220512,69866496,12.6191,2.9091,0,15.5282,659.7773
49,,,,71546560,224512,71322048,10.0105,2.7370,0,12.7474,672.5248
50,,,,73006112,228512,72777600,11.0941,2.9199,0,14.0140,686.5387
