iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2130,2.6017,10.1100,1472112,30208,1441904,1.9134,1.9563,10.4085,3.8697,3.8697
2,,,,2915712,31904,2883808,3.2208,2.0227,0,5.2436,9.1133
3,,,,4359312,33600,4325712,10.9469,1.7621,0,12.7090,21.8223
4,,,,5802912,35296,5767616,3.8170,1.9254,0,5.7424,27.5647
5,,,,7246512,36992,7209520,9.0291,1.8831,0,10.9122,38.4770
6,,,,8690112,38688,8651424,5.2665,1.6037,0,6.8702,45.3471
7,,,,10133712,40384,10093328,2.2864,1.7157,0,4.0021,49.3492
8,,,,11577312,42080,11535232,5.0015,1.7538,0,6.7553,56.1045
9,,,,13020912,43776,12977136,9.7141,1.8086,0,11.5227,67.6272
10,,,,14464512,45472,14419040,4.6816,1.8002,0,6.4818,74.1090
11,1.8997,1.9628,35.0100,15908112,47168,15860944,7.8672,1.7470,10.7851,9.6142,83.7232
12,,,,17351712,48864,17302848,9.7195,1.9025,0,11.6220,95.3452
13,,,,18795312,50560,18744752,1.8242,1.8305,0,3.6547,98.9999
14,,,,20238912,52256,20186656,9.6164,1.7901,0,11.4065,110.4063
15,,,,21682512,53952,21628560,0.8166,1.7224,0,2.5389,112.9453
16,,,,23126112,55648,23070464,6.6671,1.6743,0,8.3414,121.2867
17,,,,24569712,57344,24512368,5.1455,1.6603,0,6.8058,128.0925
18,,,,26013312,59040,25954272,7.3723,1.6918,0,9.0641,137.1566
19,,,,27456912,60736,27396176,7.9804,1.7207,0,9.7011,146.8577
20,,,,28900512,62432,28838080,3.3358,1.8335,0,5.1693,152.0270
21,2.1964,2.1989,16.8200,30344112,64128,30279984,0.7027,1.8144,10.6384,2.5171,154.5441
22,,,,31787712,65824,31721888,12.9284,2.0323,0,14.9607,169.5048
23,,,,33231312,67520,33163792,9.0287,1.7179,0,10.7466,180.2515
24,,,,34674912,69216,34605696,2.8188,1.6871,0,4.5059,184.7573
25,,,,36118512,70912,36047600,1.7464,1.8324,0,3.5788,188.3361
26,,,,37562112,72608,37489504,11.2971,1.7767,0,13.0738,201.4099
27,,,,39005712,74304,38931408,6.4123,1.7536,0,8.1659,209.5758
28,,,,40449312,76000,40373312,3.1450,1.7382,0,4.8832,214.4590
29,,,,41892912,77696,41815216,7.4956,1.7447,0,9.2403,223.6993
30,,,,43336512,79392,43257120,0.0197,1.7859,0,1.8056,225.5049
31,1.8425,2.0899,27.2400,44780112,81088,44699024,4.6053,1.8358,10.6142,6.4411,231.9460
32,,,,46223712,82784,46140928,13.4242,1.9790,0,15.4032,247.3492
33,,,,47667312,84480,47582832,0.9124,1.7267,0,2.6391,249.9882
34,,,,49110912,86176,49024736,7.8225,1.7200,0,9.5425,259.5307
35,,,,50554512,87872,50466640,4.3054,1.6865,0,5.9919,265.5227
36,,,,51998112,89568,51908544,11.5883,1.7274,0,13.3157,278.8384
37,,,,53441712,91264,53350448,0.0151,1.7404,0,1.7555,280.5939
38,,,,54885312,92960,54792352,10.8823,1.7138,0,12.5962,293.1901
39,,,,56328912,94656,56234256,0.0152,1.7434,0,1.7586,294.9486
40,,,,57772512,96352,57676160,4.2207,1.7437,0,5.9644,300.9131
41,2.3433,2.0480,24.3000,59216112,98048,59118064,8.2378,1.7465,10.5116,9.9843,310.8973
42,,,,60659712,99744,60559968,12.6492,1.8877,0,14.5369,325.4343
43,,,,62103312,101440,62001872,6.5824,1.6240,0,8.2064,333.6407
44,,,,63546912,103136,63443776,0.9770,1.8403,0,2.8173,336.4580
45,,,,64990512,104832,64885680,7.3412,1.7208,0,9.0620,345.5200
46,,,,66434112,106528,66327584,4.4589,1.8116,0,6.2705,351.7905
47,,,,67877712,108224,67769488,8.5320,1.7411,0,10.2731,362.0635
48,,,,69321312,109920,69211392,3.2892,1.8171,0,5.1063,367.1699
49,,,,70764912,111616,70653296,0.0150,1.7192,0,1.7342,368.9040
50,,,,72208512,113312,72095200,8.4315,1.7188,0,10.1503,379.0543
51,1.3202,2.5265,18.7700,73652112,115008,73537104,3.7300,1.8156,10.0540,5.5456,384.5999
52,,,,75095712,116704,74979008,8.2171,1.9632,0,10.1803,394.7803
53,,,,76539312,118400,76420912,8.7190,1.7463,0,10.4653,405.2456
54,,,,77982912,120096,77862816,5.7618,1.7815,0,7.5433,412.7889
55,,,,79426512,121792,79304720,6.6729,1.7460,0,8.4189,421.2078
56,,,,80870112,123488,80746624,7.7030,1.7451,0,9.4481,430.6559
57,,,,82313712,125184,82188528,0.0179,1.9608,0,1.9787,432.6346
58,,,,83757312,126880,83630432,5.5251,1.8305,0,7.3556,439.9902
59,,,,85200912,128576,85072336,10.1917,1.7213,0,11.9129,451.9031
60,,,,86644512,130272,86514240,4.6848,1.7580,0,6.4428,458.3459
61,2.1894,2.0780,19.6300,88088112,131968,87956144,8.8316,1.8267,10.2696,10.6583,469.0042
62,,,,89531712,133664,89398048,0.0182,1.7300,0,1.7481,470.7523
63,,,,90975312,135360,90839952,8.6885,1.6359,0,10.3244,481.0768
64,,,,92418912,137056,92281856,4.3092,1.8911,0,6.2003,487.2771
65,,,,93862512,138752,93723760,8.9569,1.7130,0,10.6699,497.9469
66,,,,95306112,140448,95165664,7.6695,1.6984,0,9.3679,507.3148
67,,,,96749712,142144,96607568,1.0323,1.7389,0,2.7711,510.0859
68,,,,98193312,143840,98049472,10.3439,1.7231,0,12.0670,522.1529
69,,,,99636912,145536,99491376,5.1739,1.8281,0,7.0019,529.1548
70,,,,101080512,147232,100933280,1.9839,1.7993,0,3.7832,532.9381
71,1.3355,2.4595,20.7300,102524112,148928,102375184,4.8542,1.6640,10.4064,6.5182,539.4563
72,,,,103967712,150624,103817088,5.0773,1.9349,0,7.0122,546.4685
73,,,,105411312,152320,105258992,11.9133,1.7985,0,13.7117,560.1802
74,,,,106854912,154016,106700896,7.9890,1.6224,0,9.6114,569.7916
75,,,,108298512,155712,108142800,1.1913,1.7660,0,2.9573,572.7489
76,,,,109742112,157408,109584704,9.1840,1.7226,0,10.9067,583.6556
77,,,,111185712,159104,111026608,1.9540,1.6986,0,3.6526,587.3082
78,,,,112629312,160800,112468512,4.4721,1.7469,0,6.2190,593.5272
79,,,,114072912,162496,113910416,11.4390,1.6852,0,13.1242,606.6514
80,,,,115516512,164192,115352320,2.7100,1.7439,0,4.4539,611.1054
81,1.0483,2.2070,25.1000,116960112,165888,116794224,5.9547,1.6946,10.9911,7.6493,618.7547
82,,,,118403712,167584,118236128,3.6915,1.9073,0,5.5988,624.3535
83,,,,119847312,169280,119678032,7.2194,1.6793,0,8.8988,633.2523
84,,,,121290912,170976,121119936,8.4647,1.6514,0,10.1160,643.3684
85,,,,122734512,172672,122561840,2.0311,1.6870,0,3.7181,647.0865
86,,,,124178112,174368,124003744,8.8782,1.8030,0,10.6812,657.7677
87,,,,125621712,176064,125445648,5.5107,1.7418,0,7.2525,665.0202
88,,,,127065312,177760,126887552,7.6896,1.6211,0,9.3107,674.3308
89,,,,128508912,179456,128329456,0.3736,1.7543,0,2.1279,676.4588
90,,,,129952512,181152,129771360,6.7167,1.7183,0,8.4350,684.8938
91,1.2743,1.8409,32.0800,131396112,182848,131213264,3.2682,1.7240,10.6607,4.9922,689.8860
92,,,,132839712,184544,132655168,15.2360,1.9986,0,17.2345,707.1205
93,,,,134283312,186240,134097072,1.9912,1.7138,0,3.7050,710.8255
94,,,,135726912,187936,135538976,6.0133,1.7463,0,7.7596,718.5850
95,,,,137170512,189632,136980880,0.0151,1.6646,0,1.6797,720.2647
96,,,,138614112,191328,138422784,13.6390,1.8000,0,15.4390,735.7038
97,,,,140057712,193024,139864688,1.8332,1.7256,0,3.5588,739.2625
98,,,,141501312,194720,141306592,9.2202,1.6689,0,10.8891,750.1517
99,,,,142944912,196416,142748496,0.0170,1.7794,0,1.7965,751.9481
100,,,,144388512,198112,144190400,11.6266,1.8376,0,13.4642,765.4124
