iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0829,2.7228,14.8100,1472112,30208,1441904,5.0112,3.1844,10.5866,8.1957,8.1957
2,,,,2915712,31904,2883808,7.1379,2.7122,0,9.8502,18.0458
3,,,,4359312,33600,4325712,4.7601,2.7917,0,7.5518,25.5976
4,,,,5802912,35296,5767616,0.0172,2.8631,0,2.8803,28.4779
5,,,,7246512,36992,7209520,8.9390,2.7223,0,11.6613,40.1392
6,,,,8690112,38688,8651424,4.7749,2.7342,0,7.5091,47.6483
7,,,,10133712,40384,10093328,0.0147,2.7161,0,2.7308,50.3791
8,,,,11577312,42080,11535232,5.3616,2.6682,0,8.0299,58.4089
9,,,,13020912,43776,12977136,4.2893,2.7556,0,7.0449,65.4538
10,,,,14464512,45472,14419040,5.8667,2.7522,0,8.6189,74.0727
11,0.7989,2.5211,20.7600,15908112,47168,15860944,6.9801,2.5649,10.6766,9.5450,83.6177
12,,,,17351712,48864,17302848,7.6325,2.7759,0,10.4084,94.0261
13,,,,18795312,50560,18744752,0.0215,3.0096,0,3.0311,97.0572
14,,,,20238912,52256,20186656,2.5183,2.9343,0,5.4526,102.5098
15,,,,21682512,53952,21628560,6.7728,2.6990,0,9.4718,111.9816
16,,,,23126112,55648,23070464,9.6418,2.6594,0,12.3012,124.2829
17,,,,24569712,57344,24512368,4.7211,2.8720,0,7.5931,131.8759
18,,,,26013312,59040,25954272,0.0161,2.7786,0,2.7947,134.6707
19,,,,27456912,60736,27396176,9.0757,2.7186,0,11.7944,146.4650
20,,,,28900512,62432,28838080,0.5330,2.8278,0,3.3608,149.8259
21,0.8275,2.4566,16.9200,30344112,64128,30279984,1.7600,2.8736,10.1829,4.6335,154.4594
22,,,,31787712,65824,31721888,13.2795,3.1116,0,16.3911,170.8505
23,,,,33231312,67520,33163792,0.8601,2.6872,0,3.5473,174.3978
24,,,,34674912,69216,34605696,5.5330,2.8319,0,8.3648,182.7626
25,,,,36118512,70912,36047600,8.4137,2.8429,0,11.2566,194.0192
