iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0876,2.7463,10.0000,1472112,30208,1441904,0.0219,6.3355,10.5898,6.3575,6.3575
2,,,,2915712,31904,2883808,0.0193,5.7985,0,5.8178,12.1753
3,,,,4359312,33600,4325712,0.0186,5.8338,0,5.8524,18.0277
4,,,,5802912,35296,5767616,3.0655,5.8718,0,8.9372,26.9649
5,,,,7246512,36992,7209520,1.3891,5.8363,0,7.2254,34.1903
6,,,,8690112,38688,8651424,0.0203,5.9839,0,6.0042,40.1945
7,,,,10133712,40384,10093328,2.9959,5.9641,0,8.9600,49.1545
8,,,,11577312,42080,11535232,5.2268,5.9038,0,11.1306,60.2852
9,,,,13020912,43776,12977136,1.8598,5.7044,0,7.5642,67.8494
10,,,,14464512,45472,14419040,1.7849,5.9298,0,7.7147,75.5641
11,1.3596,2.0388,29.4500,15908112,47168,15860944,0.7492,5.9089,10.6510,6.6581,82.2222
12,,,,17351712,48864,17302848,0.0176,5.7658,0,5.7834,88.0056
13,,,,18795312,50560,18744752,2.4736,6.0800,0,8.5535,96.5592
14,,,,20238912,52256,20186656,0.0179,5.8721,0,5.8900,102.4492
15,,,,21682512,53952,21628560,1.9730,5.8303,0,7.8032,110.2525
16,,,,23126112,55648,23070464,5.3922,5.7926,0,11.1848,121.4373
17,,,,24569712,57344,24512368,0.0163,5.7708,0,5.7871,127.2244
18,,,,26013312,59040,25954272,2.1897,6.0040,0,8.1937,135.4181
19,,,,27456912,60736,27396176,0.0172,5.9945,0,6.0117,141.4298
20,,,,28900512,62432,28838080,0.0205,6.1293,0,6.1497,147.5795
21,2.6634,2.2650,15.1100,30344112,64128,30279984,0.9689,6.1297,10.5574,7.0986,154.6781
22,,,,31787712,65824,31721888,0.0195,6.0407,0,6.0602,160.7382
23,,,,33231312,67520,33163792,1.9407,5.8105,0,7.7513,168.4895
24,,,,34674912,69216,34605696,3.8933,6.0073,0,9.9006,178.3901
25,,,,36118512,70912,36047600,2.3982,6.0482,0,8.4463,186.8364
26,,,,37562112,72608,37489504,3.2702,5.9717,0,9.2419,196.0783
27,,,,39005712,74304,38931408,0.0165,6.1019,0,6.1184,202.1966
28,,,,40449312,76000,40373312,0.0197,5.9134,0,5.9331,208.1297
29,,,,41892912,77696,41815216,0.0187,6.0521,0,6.0707,214.2004
30,,,,43336512,79392,43257120,4.6099,6.0689,0,10.6789,224.8793
31,2.5045,2.6769,10.0000,44780112,81088,44699024,0.1368,6.6568,10.3607,6.7937,231.6729
32,,,,46223712,82784,46140928,0.0155,5.9228,0,5.9383,237.6112
33,,,,47667312,84480,47582832,0.0354,5.9125,0,5.9479,243.5591
34,,,,49110912,86176,49024736,0.0174,5.9037,0,5.9211,249.4802
35,,,,50554512,87872,50466640,7.8667,5.6995,0,13.5662,263.0464
36,,,,51998112,89568,51908544,0.0162,6.0045,0,6.0207,269.0671
37,,,,53441712,91264,53350448,0.0150,5.8965,0,5.9116,274.9787
38,,,,54885312,92960,54792352,2.9025,5.8809,0,8.7834,283.7622
39,,,,56328912,94656,56234256,0.0179,5.9738,0,5.9917,289.7539
40,,,,57772512,96352,57676160,1.8399,5.9070,0,7.7469,297.5008
41,2.6518,2.4234,25.9600,59216112,98048,59118064,0.7125,6.3647,10.3004,7.0772,304.5779
42,,,,60659712,99744,60559968,5.6640,5.9088,0,11.5728,316.1507
43,,,,62103312,101440,62001872,0.0160,5.7185,0,5.7345,321.8852
44,,,,63546912,103136,63443776,1.4034,6.0693,0,7.4727,329.3579
45,,,,64990512,104832,64885680,0.0192,5.8568,0,5.8759,335.2338
46,,,,66434112,106528,66327584,2.8690,5.9820,0,8.8511,344.0849
47,,,,67877712,108224,67769488,0.0256,5.7285,0,5.7541,349.8390
48,,,,69321312,109920,69211392,0.0162,5.9202,0,5.9364,355.7753
49,,,,70764912,111616,70653296,0.0179,6.0952,0,6.1131,361.8885
50,,,,72208512,113312,72095200,0.0206,6.2000,0,6.2206,368.1090
51,1.9537,1.9307,27.0400,73652112,115008,73537104,0.2856,6.4374,10.6492,6.7229,374.8320
52,,,,75095712,116704,74979008,0.0185,6.4700,0,6.4885,381.3205
53,,,,76539312,118400,76420912,5.3605,6.0384,0,11.3989,392.7194
54,,,,77982912,120096,77862816,0.0206,6.3647,0,6.3854,399.1048
55,,,,79426512,121792,79304720,0.0196,5.9358,0,5.9554,405.0602
56,,,,80870112,123488,80746624,5.0229,6.2208,0,11.2437,416.3039
57,,,,82313712,125184,82188528,0.0186,6.0167,0,6.0353,422.3392
58,,,,83757312,126880,83630432,0.0207,6.3490,0,6.3696,428.7088
59,,,,85200912,128576,85072336,0.0166,6.0860,0,6.1026,434.8114
60,,,,86644512,130272,86514240,6.6861,6.1866,0,12.8727,447.6841
61,0.5833,2.2488,24.1700,88088112,131968,87956144,0.0209,6.6260,10.2650,6.6468,454.3309
62,,,,89531712,133664,89398048,0.6107,5.9395,0,6.5502,460.8811
63,,,,90975312,135360,90839952,0.0183,6.2826,0,6.3010,467.1820
64,,,,92418912,137056,92281856,0.0197,6.0969,0,6.1166,473.2987
65,,,,93862512,138752,93723760,2.2429,5.9153,0,8.1582,481.4568
66,,,,95306112,140448,95165664,1.1929,6.0401,0,7.2331,488.6899
67,,,,96749712,142144,96607568,5.4862,6.1674,0,11.6536,500.3435
68,,,,98193312,143840,98049472,1.1310,6.0360,0,7.1670,507.5105
69,,,,99636912,145536,99491376,0.0157,6.3126,0,6.3282,513.8387
70,,,,101080512,147232,100933280,0.0175,5.9763,0,5.9938,519.8326
71,0.8097,2.0336,20.0400,102524112,148928,102375184,0.0194,6.1769,10.4559,6.1963,526.0288
72,,,,103967712,150624,103817088,0.0206,6.2701,0,6.2907,532.3195
73,,,,105411312,152320,105258992,0.0155,5.6424,0,5.6579,537.9774
74,,,,106854912,154016,106700896,4.2361,5.9776,0,10.2138,548.1912
75,,,,108298512,155712,108142800,0.0174,6.0516,0,6.0690,554.2602
76,,,,109742112,157408,109584704,6.0129,6.1243,0,12.1372,566.3974
77,,,,111185712,159104,111026608,0.1098,6.2475,0,6.3573,572.7547
78,,,,112629312,160800,112468512,0.0215,6.2489,0,6.2704,579.0251
79,,,,114072912,162496,113910416,0.0165,6.2759,0,6.2925,585.3175
80,,,,115516512,164192,115352320,0.0158,5.9004,0,5.9161,591.2336
81,1.5094,2.0032,27.0800,116960112,165888,116794224,1.3001,6.2303,10.6458,7.5304,598.7641
82,,,,118403712,167584,118236128,2.4425,6.5018,0,8.9443,607.7083
83,,,,119847312,169280,119678032,3.2073,5.6949,0,8.9022,616.6106
84,,,,121290912,170976,121119936,1.9615,6.1556,0,8.1171,624.7276
85,,,,122734512,172672,122561840,3.1118,6.2018,0,9.3136,634.0412
86,,,,124178112,174368,124003744,0.0191,6.2047,0,6.2237,640.2650
87,,,,125621712,176064,125445648,1.0125,6.0837,0,7.0961,647.3611
88,,,,127065312,177760,126887552,2.0306,6.2847,0,8.3153,655.6764
89,,,,128508912,179456,128329456,0.0165,5.9816,0,5.9982,661.6746
90,,,,129952512,181152,129771360,2.4001,6.0231,0,8.4232,670.0978
91,1.6783,2.0854,25.9500,131396112,182848,131213264,0.0230,6.2160,10.5325,6.2391,676.3369
92,,,,132839712,184544,132655168,2.1106,6.1343,0,8.2450,684.5819
93,,,,134283312,186240,134097072,0.0199,5.9309,0,5.9507,690.5326
94,,,,135726912,187936,135538976,3.2896,6.2697,0,9.5593,700.0919
95,,,,137170512,189632,136980880,1.5056,6.1095,0,7.6151,707.7070
96,,,,138614112,191328,138422784,0.0198,6.0881,0,6.1079,713.8149
97,,,,140057712,193024,139864688,0.0159,5.9777,0,5.9936,719.8085
98,,,,141501312,194720,141306592,4.0389,6.1622,0,10.2011,730.0096
99,,,,142944912,196416,142748496,0.1509,5.9429,0,6.0937,736.1033
100,,,,144388512,198112,144190400,0.0144,5.9661,0,5.9805,742.0838
101,2.0107,2.0670,29.4000,145832112,199808,145632304,2.3591,6.2288,10.3064,8.5879,750.6718
102,,,,147275712,201504,147074208,0.0161,5.7516,0,5.7677,756.4395
103,,,,148719312,203200,148516112,3.3268,6.0096,0,9.3364,765.7759
104,,,,150162912,204896,149958016,0.0177,5.9492,0,5.9669,771.7428
105,,,,151606512,206592,151399920,1.9732,5.9144,0,7.8877,779.6305
106,,,,153050112,208288,152841824,3.5319,6.0045,0,9.5364,789.1668
107,,,,154493712,209984,154283728,0.0171,6.0138,0,6.0309,795.1977
108,,,,155937312,211680,155725632,0.0203,6.1870,0,6.2074,801.4051
109,,,,157380912,213376,157167536,0.7619,5.8657,0,6.6276,808.0327
110,,,,158824512,215072,158609440,0.0168,6.2195,0,6.2363,814.2689
111,1.8057,1.8684,27.7800,160268112,216768,160051344,4.5980,6.1003,10.1927,10.6984,824.9673
112,,,,161711712,218464,161493248,0.0169,5.5770,0,5.5940,830.5613
113,,,,163155312,220160,162935152,0.0195,5.9626,0,5.9820,836.5433
114,,,,164598912,221856,164377056,1.4927,5.7993,0,7.2920,843.8353
115,,,,166042512,223552,165818960,0.0146,6.0961,0,6.1107,849.9460
116,,,,167486112,225248,167260864,3.8383,5.9028,0,9.7410,859.6870
117,,,,168929712,226944,168702768,0.1075,6.0065,0,6.1139,865.8010
118,,,,170373312,228640,170144672,0.0184,5.9558,0,5.9742,871.7752
119,,,,171816912,230336,171586576,0.0164,5.9367,0,5.9530,877.7282
120,,,,173260512,232032,173028480,8.3458,6.0474,0,14.3932,892.1214
121,1.4244,1.9756,32.4200,174704112,233728,174470384,1.9151,6.2774,10.0114,8.1925,900.3139
122,,,,176147712,235424,175912288,0.0159,5.4982,0,5.5141,905.8280
123,,,,177591312,237120,177354192,0.0150,5.9984,0,6.0134,911.8414
124,,,,179034912,238816,178796096,0.2112,5.9738,0,6.1850,918.0264
125,,,,180478512,240512,180238000,4.4740,6.0979,0,10.5719,928.5983
126,,,,181922112,242208,181679904,0.0179,6.1138,0,6.1317,934.7300
127,,,,183365712,243904,183121808,0.0178,5.9519,0,5.9697,940.6997
128,,,,184809312,245600,184563712,5.5810,5.8085,0,11.3896,952.0893
129,,,,186252912,247296,186005616,0.0182,6.0378,0,6.0560,958.1453
130,,,,187696512,248992,187447520,0.0179,5.9279,0,5.9458,964.0911
131,1.6067,1.8666,29.8800,189140112,250688,188889424,0.0170,5.8829,10.3332,5.8999,969.9910
132,,,,190583712,252384,190331328,5.4571,6.1522,0,11.6094,981.6003
133,,,,192027312,254080,191773232,3.1114,5.5598,0,8.6712,990.2715
134,,,,193470912,255776,193215136,0.0150,6.0192,0,6.0342,996.3057
135,,,,194914512,257472,194657040,0.0186,5.8015,0,5.8201,1002.1257
136,,,,196358112,259168,196098944,0.0584,6.0567,0,6.1152,1008.2409
137,,,,197801712,260864,197540848,0.0171,5.8537,0,5.8708,1014.1117
138,,,,199245312,262560,198982752,2.6656,5.8321,0,8.4977,1022.6094
139,,,,200688912,264256,200424656,0.9938,6.0610,0,7.0548,1029.6642
140,,,,202132512,265952,201866560,0.9607,5.8000,0,6.7608,1036.4250
141,1.7488,1.8411,29.8100,203576112,267648,203308464,6.1662,5.8275,9.8707,11.9937,1048.4187
142,,,,205019712,269344,204750368,0.0160,5.8383,0,5.8543,1054.2731
143,,,,206463312,271040,206192272,0.0193,5.9776,0,5.9969,1060.2700
144,,,,207906912,272736,207634176,0.6334,5.9076,0,6.5409,1066.8109
145,,,,209350512,274432,209076080,0.6731,6.1493,0,6.8224,1073.6333
146,,,,210794112,276128,210517984,2.6279,5.8867,0,8.5146,1082.1479
147,,,,212237712,277824,211959888,5.4662,5.9007,0,11.3669,1093.5148
148,,,,213681312,279520,213401792,0.0156,5.8203,0,5.8359,1099.3507
149,,,,215124912,281216,214843696,1.1910,5.8690,0,7.0600,1106.4107
150,,,,216568512,282912,216285600,2.3507,5.7817,0,8.1323,1114.5430
151,2.0574,1.8891,32.2500,218012112,284608,217727504,2.3204,6.1776,9.9747,8.4980,1123.0410
152,,,,219455712,286304,219169408,0.0164,5.7060,0,5.7225,1128.7635
153,,,,220899312,288000,220611312,0.5163,5.7933,0,6.3095,1135.0730
154,,,,222342912,289696,222053216,1.4929,6.0940,0,7.5868,1142.6599
155,,,,223786512,291392,223495120,1.3933,5.9174,0,7.3107,1149.9705
156,,,,225230112,293088,224937024,3.8154,6.0615,0,9.8770,1159.8475
157,,,,226673712,294784,226378928,0.0235,6.1531,0,6.1765,1166.0240
158,,,,228117312,296480,227820832,0.0184,6.1864,0,6.2048,1172.2289
159,,,,229560912,298176,229262736,0.0177,6.0292,0,6.0469,1178.2758
160,,,,231004512,299872,230704640,1.8160,6.2129,0,8.0289,1186.3047
161,1.7499,1.8390,32.8300,232448112,301568,232146544,0.0187,6.2294,10.6822,6.2481,1192.5528
162,,,,233891712,303264,233588448,0.0174,5.8542,0,5.8716,1198.4244
163,,,,235335312,304960,235030352,6.0055,5.9217,0,11.9272,1210.3516
164,,,,236778912,306656,236472256,0.0176,5.9736,0,5.9912,1216.3428
165,,,,238222512,308352,237914160,2.1086,6.0592,0,8.1679,1224.5107
166,,,,239666112,310048,239356064,0.0180,6.3831,0,6.4012,1230.9118
167,,,,241109712,311744,240797968,0.0167,5.8714,0,5.8881,1236.7999
168,,,,242553312,313440,242239872,0.0174,6.0739,0,6.0913,1242.8913
169,,,,243996912,315136,243681776,0.6836,6.0208,0,6.7044,1249.5957
170,,,,245440512,316832,245123680,4.8075,6.0231,0,10.8305,1260.4263
171,1.3389,2.2167,23.2600,246884112,318528,246565584,0.5589,6.3302,10.2025,6.8891,1267.3153
172,,,,248327712,320224,248007488,3.2956,6.3195,0,9.6151,1276.9304
173,,,,249771312,321920,249449392,0.0147,5.6327,0,5.6474,1282.5779
174,,,,251214912,323616,250891296,2.1675,6.0889,0,8.2564,1290.8343
175,,,,252658512,325312,252333200,0.0170,6.3026,0,6.3195,1297.1538
176,,,,254102112,327008,253775104,2.5475,5.9342,0,8.4817,1305.6355
177,,,,255545712,328704,255217008,0.9814,5.8602,0,6.8416,1312.4771
178,,,,256989312,330400,256658912,0.0165,6.0827,0,6.0992,1318.5763
179,,,,258432912,332096,258100816,0.0173,6.1995,0,6.2168,1324.7931
180,,,,259876512,333792,259542720,0.0226,6.3650,0,6.3876,1331.1807
181,1.7967,1.8072,34.0100,261320112,335488,260984624,4.8479,6.0586,9.7878,10.9065,1342.0872
182,,,,262763712,337184,262426528,0.0183,5.8889,0,5.9072,1347.9944
183,,,,264207312,338880,263868432,0.0168,5.8918,0,5.9086,1353.9031
184,,,,265650912,340576,265310336,2.1700,5.8931,0,8.0631,1361.9662
185,,,,267094512,342272,266752240,3.2323,6.2798,0,9.5121,1371.4783
186,,,,268538112,343968,268194144,0.0180,6.0155,0,6.0335,1377.5117
187,,,,269981712,345664,269636048,1.8722,6.1294,0,8.0016,1385.5134
188,,,,271425312,347360,271077952,0.0161,6.0275,0,6.0436,1391.5569
189,,,,272868912,349056,272519856,0.0190,6.1291,0,6.1481,1397.7050
190,,,,274312512,350752,273961760,0.0155,5.9394,0,5.9549,1403.6600
191,1.5339,2.0800,23.9800,275756112,352448,275403664,2.2558,5.8565,10.3961,8.1123,1411.7722
