iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,3.0386,2.3764,17.7000,1472112,30208,1441904,7.3760,0.4413,10.7815,7.8172,7.8172
2,,,,2915712,31904,2883808,7.2513,0.3634,0,7.6148,15.4320
3,,,,4359312,33600,4325712,8.8360,0.3913,0,9.2272,24.6593
4,,,,5802912,35296,5767616,9.2903,0.3431,0,9.6334,34.2926
5,,,,7246512,36992,7209520,0.0157,0.3548,0,0.3705,34.6632
6,,,,8690112,38688,8651424,11.8718,0.3460,0,12.2178,46.8810
7,,,,10133712,40384,10093328,8.4889,0.3280,0,8.8169,55.6978
8,,,,11577312,42080,11535232,7.4100,0.3679,0,7.7779,63.4757
9,,,,13020912,43776,12977136,0.0175,0.3911,0,0.4086,63.8843
10,,,,14464512,45472,14419040,7.0842,0.3428,0,7.4270,71.3113
11,2.0715,2.7482,17.6800,15908112,47168,15860944,12.9355,0.3966,10.9162,13.3320,84.6433
12,,,,17351712,48864,17302848,9.3962,0.3801,0,9.7764,94.4197
13,,,,18795312,50560,18744752,4.8471,0.3777,0,5.2248,99.6445
14,,,,20238912,52256,20186656,7.5525,0.3760,0,7.9284,107.5729
15,,,,21682512,53952,21628560,4.4493,0.3594,0,4.8086,112.3816
16,,,,23126112,55648,23070464,7.0880,0.3809,0,7.4689,119.8504
17,,,,24569712,57344,24512368,8.4678,0.3327,0,8.8005,128.6510
18,,,,26013312,59040,25954272,12.1303,0.3903,0,12.5206,141.1716
19,,,,27456912,60736,27396176,5.0227,0.3705,0,5.3932,146.5648
20,,,,28900512,62432,28838080,4.9041,0.3618,0,5.2660,151.8308
21,1.4126,2.2062,20.6600,30344112,64128,30279984,7.6100,0.3705,10.4568,7.9805,159.8112
22,,,,31787712,65824,31721888,10.3397,0.3939,0,10.7337,170.5449
23,,,,33231312,67520,33163792,6.2768,0.3529,0,6.6296,177.1745
24,,,,34674912,69216,34605696,8.4017,0.3844,0,8.7861,185.9607
25,,,,36118512,70912,36047600,8.3685,0.3583,0,8.7268,194.6874
26,,,,37562112,72608,37489504,5.9642,0.3387,0,6.3029,200.9903
27,,,,39005712,74304,38931408,8.6977,0.3533,0,9.0510,210.0413
28,,,,40449312,76000,40373312,2.4165,0.3353,0,2.7518,212.7931
