iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7924,2.5304,16.7300,1472112,30208,1441904,4.1633,3.6465,10.4977,7.8097,7.8097
2,,,,2915712,31904,2883808,2.3791,3.2773,0,5.6564,13.4661
3,,,,4359312,33600,4325712,4.0416,3.2040,0,7.2456,20.7117
4,,,,5802912,35296,5767616,2.5477,3.3521,0,5.8999,26.6116
5,,,,7246512,36992,7209520,9.7669,3.5318,0,13.2987,39.9102
6,,,,8690112,38688,8651424,1.9052,3.3214,0,5.2266,45.1368
7,,,,10133712,40384,10093328,5.7321,3.2498,0,8.9819,54.1187
8,,,,11577312,42080,11535232,0.0154,3.3288,0,3.3443,57.4630
9,,,,13020912,43776,12977136,8.3810,3.2905,0,11.6715,69.1345
10,,,,14464512,45472,14419040,4.4521,3.3316,0,7.7838,76.9183
11,1.5949,2.1424,25.1500,15908112,47168,15860944,4.4326,3.2519,10.6462,7.6845,84.6027
12,,,,17351712,48864,17302848,2.9379,3.2470,0,6.1849,90.7876
13,,,,18795312,50560,18744752,3.3778,3.1276,0,6.5054,97.2930
14,,,,20238912,52256,20186656,6.1740,3.4416,0,9.6155,106.9086
15,,,,21682512,53952,21628560,0.1637,3.1179,0,3.2816,110.1901
16,,,,23126112,55648,23070464,6.6718,3.2926,0,9.9643,120.1544
17,,,,24569712,57344,24512368,5.6914,3.1423,0,8.8336,128.9881
18,,,,26013312,59040,25954272,6.6082,3.2749,0,9.8831,138.8711
19,,,,27456912,60736,27396176,3.9042,3.2569,0,7.1611,146.0322
20,,,,28900512,62432,28838080,1.0369,3.3012,0,4.3381,150.3703
21,1.8049,2.0733,20.9300,30344112,64128,30279984,7.1315,3.4535,10.3758,10.5850,160.9552
22,,,,31787712,65824,31721888,5.4613,3.4698,0,8.9311,169.8863
23,,,,33231312,67520,33163792,0.0187,3.3309,0,3.3496,173.2359
24,,,,34674912,69216,34605696,7.3101,3.4842,0,10.7943,184.0303
25,,,,36118512,70912,36047600,0.0205,3.3183,0,3.3388,187.3691
26,,,,37562112,72608,37489504,4.9650,3.1472,0,8.1122,195.4812
27,,,,39005712,74304,38931408,3.2701,3.2310,0,6.5011,201.9823
28,,,,40449312,76000,40373312,4.9872,3.2178,0,8.2050,210.1873
29,,,,41892912,77696,41815216,1.2662,3.1130,0,4.3792,214.5665
30,,,,43336512,79392,43257120,10.3815,3.3102,0,13.6918,228.2583
31,1.7097,2.2021,23.4400,44780112,81088,44699024,0.3384,3.2798,10.4595,3.6182,231.8765
32,,,,46223712,82784,46140928,2.6804,3.5383,0,6.2187,238.0952
33,,,,47667312,84480,47582832,12.0826,3.2595,0,15.3421,253.4373
34,,,,49110912,86176,49024736,3.3983,3.3178,0,6.7161,260.1534
35,,,,50554512,87872,50466640,4.3710,3.1734,0,7.5445,267.6978
36,,,,51998112,89568,51908544,0.5444,3.2538,0,3.7981,271.4960
37,,,,53441712,91264,53350448,2.2291,3.2464,0,5.4756,276.9715
38,,,,54885312,92960,54792352,4.0334,3.1030,0,7.1365,284.1080
39,,,,56328912,94656,56234256,7.9465,3.2526,0,11.1991,295.3071
40,,,,57772512,96352,57676160,3.0706,2.9679,0,6.0385,301.3456
41,1.2702,2.2654,24.1600,59216112,98048,59118064,4.5426,3.1139,10.5917,7.6565,309.0022
42,,,,60659712,99744,60559968,4.8297,3.4514,0,8.2812,317.2833
43,,,,62103312,101440,62001872,8.0343,3.3472,0,11.3816,328.6649
44,,,,63546912,103136,63443776,5.1808,3.4325,0,8.6133,337.2782
45,,,,64990512,104832,64885680,1.3104,3.4227,0,4.7331,342.0113
46,,,,66434112,106528,66327584,2.7916,3.4745,0,6.2660,348.2774
47,,,,67877712,108224,67769488,7.0526,3.2229,0,10.2755,358.5529
48,,,,69321312,109920,69211392,0.0175,3.3040,0,3.3215,361.8744
49,,,,70764912,111616,70653296,5.0572,3.4041,0,8.4613,370.3356
50,,,,72208512,113312,72095200,1.8688,3.3420,0,5.2108,375.5464
51,1.0896,2.0240,26.5300,73652112,115008,73537104,5.9684,3.3892,10.6416,9.3576,384.9040
52,,,,75095712,116704,74979008,8.9585,3.4566,0,12.4150,397.3190
53,,,,76539312,118400,76420912,0.0169,3.1398,0,3.1567,400.4757
54,,,,77982912,120096,77862816,0.8133,3.3766,0,4.1898,404.6656
55,,,,79426512,121792,79304720,8.4389,3.1919,0,11.6308,416.2964
56,,,,80870112,123488,80746624,6.4978,3.1070,0,9.6048,425.9012
57,,,,82313712,125184,82188528,3.5900,3.4233,0,7.0133,432.9145
58,,,,83757312,126880,83630432,1.8250,3.3012,0,5.1262,438.0407
59,,,,85200912,128576,85072336,5.8202,3.1406,0,8.9607,447.0014
60,,,,86644512,130272,86514240,5.5815,3.1309,0,8.7125,455.7139
61,1.0804,2.2828,18.7500,88088112,131968,87956144,0.0188,3.2657,10.7827,3.2845,458.9984
62,,,,89531712,133664,89398048,8.3646,3.5302,0,11.8948,470.8932
63,,,,90975312,135360,90839952,1.0618,3.3194,0,4.3812,475.2744
64,,,,92418912,137056,92281856,8.7771,3.3496,0,12.1267,487.4010
65,,,,93862512,138752,93723760,4.2807,3.1411,0,7.4218,494.8228
66,,,,95306112,140448,95165664,1.4758,2.9427,0,4.4185,499.2413
67,,,,96749712,142144,96607568,6.8228,3.1854,0,10.0082,509.2494
68,,,,98193312,143840,98049472,3.0443,3.2006,0,6.2450,515.4944
69,,,,99636912,145536,99491376,0.0161,3.3026,0,3.3187,518.8131
70,,,,101080512,147232,100933280,4.1840,3.1723,0,7.3563,526.1695
