iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6290,3.0860,14.1300,1472112,30208,1441904,0.1785,2.9876,10.2847,3.1661,3.1661
2,,,,2915712,31904,2883808,8.8643,2.9728,0,11.8371,15.0032
3,,,,4359312,33600,4325712,8.5927,2.6030,0,11.1957,26.1989
4,,,,5802912,35296,5767616,0.0276,2.7511,0,2.7787,28.9776
5,,,,7246512,36992,7209520,0.0149,2.6533,0,2.6681,31.6458
6,,,,8690112,38688,8651424,11.5568,2.5590,0,14.1158,45.7616
7,,,,10133712,40384,10093328,2.7911,2.6127,0,5.4038,51.1653
8,,,,11577312,42080,11535232,4.6379,2.5946,0,7.2326,58.3979
9,,,,13020912,43776,12977136,7.0756,2.6878,0,9.7634,68.1613
10,,,,14464512,45472,14419040,2.3886,2.7075,0,5.0961,73.2575
11,1.3391,2.2192,24.6400,15908112,47168,15860944,9.4254,2.6223,10.6387,12.0476,85.3051
12,,,,17351712,48864,17302848,6.6606,2.6993,0,9.3599,94.6650
13,,,,18795312,50560,18744752,0.3461,2.6830,0,3.0291,97.6941
14,,,,20238912,52256,20186656,3.1096,2.7832,0,5.8927,103.5868
15,,,,21682512,53952,21628560,6.0061,2.6571,0,8.6632,112.2500
16,,,,23126112,55648,23070464,10.3873,2.5559,0,12.9432,125.1932
17,,,,24569712,57344,24512368,4.7300,2.5941,0,7.3241,132.5173
18,,,,26013312,59040,25954272,2.4563,2.6442,0,5.1005,137.6178
19,,,,27456912,60736,27396176,6.8769,2.6125,0,9.4895,147.1072
20,,,,28900512,62432,28838080,1.5747,2.6739,0,4.2486,151.3558
21,0.7386,2.2054,20.7500,30344112,64128,30279984,2.1361,2.8057,10.1751,4.9418,156.2976
22,,,,31787712,65824,31721888,4.5311,2.8855,0,7.4166,163.7142
23,,,,33231312,67520,33163792,12.0317,2.7269,0,14.7585,178.4728
24,,,,34674912,69216,34605696,1.4123,2.4800,0,3.8923,182.3651
25,,,,36118512,70912,36047600,5.2250,2.5852,0,7.8103,190.1753
26,,,,37562112,72608,37489504,9.3525,2.4925,0,11.8450,202.0203
27,,,,39005712,74304,38931408,4.2728,2.6624,0,6.9353,208.9555
28,,,,40449312,76000,40373312,4.6884,2.5493,0,7.2377,216.1932
29,,,,41892912,77696,41815216,0.0178,2.6857,0,2.7035,218.8967
30,,,,43336512,79392,43257120,7.2313,2.5706,0,9.8019,228.6987
31,1.5444,2.1031,22.5900,44780112,81088,44699024,8.0748,2.5001,10.2495,10.5749,239.2736
32,,,,46223712,82784,46140928,6.8420,2.5069,0,9.3489,248.6225
33,,,,47667312,84480,47582832,0.0158,2.5164,0,2.5322,251.1547
34,,,,49110912,86176,49024736,3.7231,2.5249,0,6.2479,257.4026
35,,,,50554512,87872,50466640,6.4455,2.6507,0,9.0961,266.4987
36,,,,51998112,89568,51908544,7.7756,2.4784,0,10.2540,276.7527
37,,,,53441712,91264,53350448,5.9926,2.4787,0,8.4712,285.2239
38,,,,54885312,92960,54792352,0.0159,2.6697,0,2.6855,287.9095
39,,,,56328912,94656,56234256,4.6779,2.5069,0,7.1848,295.0943
40,,,,57772512,96352,57676160,7.7432,2.6205,0,10.3637,305.4580
41,1.4729,2.3018,16.8100,59216112,98048,59118064,3.2215,2.7952,10.5680,6.0167,311.4747
42,,,,60659712,99744,60559968,5.1932,2.8395,0,8.0327,319.5073
43,,,,62103312,101440,62001872,7.2544,2.5398,0,9.7942,329.3016
44,,,,63546912,103136,63443776,0.0188,2.3889,0,2.4077,331.7093
45,,,,64990512,104832,64885680,11.4026,2.6607,0,14.0633,345.7726
46,,,,66434112,106528,66327584,1.8992,2.5706,0,4.4698,350.2424
47,,,,67877712,108224,67769488,0.8985,2.6021,0,3.5006,353.7430
48,,,,69321312,109920,69211392,2.3728,2.6183,0,4.9911,358.7341
49,,,,70764912,111616,70653296,9.4269,2.5130,0,11.9399,370.6740
50,,,,72208512,113312,72095200,6.5312,2.5569,0,9.0881,379.7621
51,0.8119,2.3306,20.5000,73652112,115008,73537104,7.0571,2.6383,10.2717,9.6954,389.4575
52,,,,75095712,116704,74979008,0.0187,2.6080,0,2.6267,392.0842
53,,,,76539312,118400,76420912,3.5587,2.5885,0,6.1472,398.2314
54,,,,77982912,120096,77862816,8.5336,2.4832,0,11.0167,409.2481
55,,,,79426512,121792,79304720,4.5818,2.6190,0,7.2008,416.4489
56,,,,80870112,123488,80746624,8.1121,2.6095,0,10.7216,427.1705
57,,,,82313712,125184,82188528,2.3866,2.5349,0,4.9215,432.0920
58,,,,83757312,126880,83630432,4.8634,2.6213,0,7.4847,439.5768
59,,,,85200912,128576,85072336,3.5995,2.5029,0,6.1024,445.6792
60,,,,86644512,130272,86514240,4.9823,2.6452,0,7.6275,453.3067
61,0.8213,2.3939,21.1200,88088112,131968,87956144,1.1284,2.5251,10.0233,3.6536,456.9603
62,,,,89531712,133664,89398048,9.7136,2.9363,0,12.6499,469.6102
63,,,,90975312,135360,90839952,11.9599,2.4381,0,14.3980,484.0082
64,,,,92418912,137056,92281856,2.3139,2.5944,0,4.9082,488.9164
65,,,,93862512,138752,93723760,1.1419,2.5464,0,3.6883,492.6047
66,,,,95306112,140448,95165664,5.6977,2.6495,0,8.3472,500.9519
67,,,,96749712,142144,96607568,5.4711,2.5236,0,7.9947,508.9466
68,,,,98193312,143840,98049472,8.9388,2.5750,0,11.5138,520.4604
69,,,,99636912,145536,99491376,0.0162,2.8529,0,2.8691,523.3295
70,,,,101080512,147232,100933280,9.3147,2.7526,0,12.0673,535.3969
71,1.3634,2.5457,22.3400,102524112,148928,102375184,0.0225,2.6884,10.6472,2.7109,538.1078
72,,,,103967712,150624,103817088,4.0276,2.8323,0,6.8599,544.9677
73,,,,105411312,152320,105258992,4.7847,2.5679,0,7.3526,552.3203
74,,,,106854912,154016,106700896,12.0543,2.7020,0,14.7563,567.0766
75,,,,108298512,155712,108142800,3.9754,2.7747,0,6.7502,573.8268
76,,,,109742112,157408,109584704,4.4725,2.6551,0,7.1276,580.9544
77,,,,111185712,159104,111026608,3.5930,2.6309,0,6.2240,587.1784
78,,,,112629312,160800,112468512,1.9877,2.6023,0,4.5901,591.7685
79,,,,114072912,162496,113910416,9.5318,2.6256,0,12.1573,603.9258
80,,,,115516512,164192,115352320,4.8065,2.6293,0,7.4358,611.3616
81,1.0407,1.9832,29.3500,116960112,165888,116794224,0.3448,2.5924,10.2563,2.9372,614.2988
82,,,,118403712,167584,118236128,4.3122,2.9250,0,7.2373,621.5361
83,,,,119847312,169280,119678032,11.8047,2.5745,0,14.3792,635.9152
84,,,,121290912,170976,121119936,0.0178,2.6147,0,2.6325,638.5477
85,,,,122734512,172672,122561840,7.3191,2.6095,0,9.9286,648.4763
86,,,,124178112,174368,124003744,0.1476,2.5891,0,2.7367,651.2131
87,,,,125621712,176064,125445648,6.8289,2.5590,0,9.3879,660.6010
88,,,,127065312,177760,126887552,7.5169,2.5247,0,10.0416,670.6425
89,,,,128508912,179456,128329456,4.0852,2.7706,0,6.8558,677.4983
90,,,,129952512,181152,129771360,4.3302,2.6581,0,6.9883,684.4866
91,0.8243,2.2455,23.7200,131396112,182848,131213264,2.9764,2.6801,10.4553,5.6565,690.1431
92,,,,132839712,184544,132655168,7.7325,2.8375,0,10.5699,700.7130
93,,,,134283312,186240,134097072,7.6604,2.6429,0,10.3033,711.0163
94,,,,135726912,187936,135538976,0.0170,2.6214,0,2.6384,713.6548
95,,,,137170512,189632,136980880,0.0153,2.4849,0,2.5002,716.1550
96,,,,138614112,191328,138422784,10.0534,2.3919,0,12.4453,728.6003
97,,,,140057712,193024,139864688,9.2741,2.5209,0,11.7951,740.3953
98,,,,141501312,194720,141306592,0.0153,2.5552,0,2.5705,742.9658
99,,,,142944912,196416,142748496,9.0787,2.6924,0,11.7711,754.7369
100,,,,144388512,198112,144190400,4.3049,2.4544,0,6.7593,761.4962
101,0.9394,1.9412,28.5500,145832112,199808,145632304,2.8836,2.6614,10.4655,5.5450,767.0413
102,,,,147275712,201504,147074208,10.6875,2.6692,0,13.3567,780.3980
103,,,,148719312,203200,148516112,1.1771,2.4802,0,3.6574,784.0554
104,,,,150162912,204896,149958016,3.2674,2.6603,0,5.9277,789.9831
105,,,,151606512,206592,151399920,9.2316,2.5951,0,11.8267,801.8098
106,,,,153050112,208288,152841824,4.6950,2.6685,0,7.3635,809.1733
107,,,,154493712,209984,154283728,1.7178,2.7276,0,4.4455,813.6188
108,,,,155937312,211680,155725632,0.5089,2.6418,0,3.1507,816.7694
109,,,,157380912,213376,157167536,11.7027,2.7694,0,14.4721,831.2415
110,,,,158824512,215072,158609440,4.6630,2.6060,0,7.2691,838.5106
111,0.8281,2.5637,21.5900,160268112,216768,160051344,0.0169,2.5586,10.2955,2.5755,841.0861
112,,,,161711712,218464,161493248,8.1464,2.9203,0,11.0667,852.1528
113,,,,163155312,220160,162935152,1.1816,2.7342,0,3.9158,856.0686
114,,,,164598912,221856,164377056,6.8180,2.8559,0,9.6739,865.7425
115,,,,166042512,223552,165818960,4.8819,2.8216,0,7.7035,873.4460
116,,,,167486112,225248,167260864,8.5510,2.6413,0,11.1923,884.6383
117,,,,168929712,226944,168702768,0.0172,2.7341,0,2.7513,887.3896
118,,,,170373312,228640,170144672,9.4240,2.6542,0,12.0782,899.4678
119,,,,171816912,230336,171586576,4.7914,2.6057,0,7.3971,906.8649
120,,,,173260512,232032,173028480,4.5987,2.5102,0,7.1090,913.9739
121,0.9067,2.5989,22.0700,174704112,233728,174470384,2.4343,2.8378,10.4810,5.2721,919.2460
122,,,,176147712,235424,175912288,9.4579,2.6943,0,12.1522,931.3982
123,,,,177591312,237120,177354192,1.3707,2.7109,0,4.0816,935.4799
124,,,,179034912,238816,178796096,7.4786,2.5738,0,10.0524,945.5323
125,,,,180478512,240512,180238000,0.0150,2.5821,0,2.5970,948.1293
126,,,,181922112,242208,181679904,5.8413,2.4922,0,8.3334,956.4627
127,,,,183365712,243904,183121808,8.4908,2.6023,0,11.0931,967.5558
