iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5288,2.5562,13.1400,1472112,30208,1441904,0.0239,6.4598,10.6766,6.4837,6.4837
2,,,,2915712,31904,2883808,0.3687,5.9066,0,6.2753,12.7590
3,,,,4359312,33600,4325712,0.4483,6.0006,0,6.4489,19.2080
4,,,,5802912,35296,5767616,0.0212,6.2695,0,6.2907,25.4987
5,,,,7246512,36992,7209520,5.5193,6.3577,0,11.8770,37.3757
6,,,,8690112,38688,8651424,2.1629,6.2089,0,8.3718,45.7475
7,,,,10133712,40384,10093328,1.5238,6.0486,0,7.5724,53.3199
8,,,,11577312,42080,11535232,0.0180,6.5180,0,6.5360,59.8559
9,,,,13020912,43776,12977136,0.0154,6.0381,0,6.0535,65.9095
10,,,,14464512,45472,14419040,2.9087,6.4972,0,9.4059,75.3153
11,1.8469,2.0535,24.3400,15908112,47168,15860944,0.0172,6.4387,10.5944,6.4559,81.7713
12,,,,17351712,48864,17302848,0.0168,6.2118,0,6.2285,87.9998
13,,,,18795312,50560,18744752,0.0183,6.4423,0,6.4606,94.4604
14,,,,20238912,52256,20186656,1.4822,6.4690,0,7.9512,102.4116
15,,,,21682512,53952,21628560,5.4885,6.0199,0,11.5085,113.9201
16,,,,23126112,55648,23070464,1.3625,6.1109,0,7.4734,121.3935
17,,,,24569712,57344,24512368,0.0170,5.8825,0,5.8995,127.2930
18,,,,26013312,59040,25954272,0.0190,6.1288,0,6.1478,133.4407
19,,,,27456912,60736,27396176,0.0164,6.1330,0,6.1494,139.5902
20,,,,28900512,62432,28838080,0.7171,5.9272,0,6.6442,146.2344
21,1.6104,2.1175,20.5900,30344112,64128,30279984,5.6477,6.2415,10.2885,11.8892,158.1236
22,,,,31787712,65824,31721888,2.7295,6.0966,0,8.8261,166.9497
23,,,,33231312,67520,33163792,0.0177,6.1908,0,6.2084,173.1581
24,,,,34674912,69216,34605696,0.0180,6.0115,0,6.0295,179.1876
25,,,,36118512,70912,36047600,0.0164,6.1618,0,6.1782,185.3659
26,,,,37562112,72608,37489504,0.5320,5.9851,0,6.5171,191.8830
27,,,,39005712,74304,38931408,4.1807,6.1059,0,10.2865,202.1695
28,,,,40449312,76000,40373312,0.0443,5.8827,0,5.9270,208.0965
29,,,,41892912,77696,41815216,0.0190,6.1203,0,6.1393,214.2358
30,,,,43336512,79392,43257120,5.1718,6.0990,0,11.2708,225.5066
31,1.2147,2.6798,17.8800,44780112,81088,44699024,0.0200,6.5157,10.2662,6.5356,232.0423
32,,,,46223712,82784,46140928,0.0182,5.8621,0,5.8803,237.9226
33,,,,47667312,84480,47582832,0.0168,5.9596,0,5.9763,243.8989
34,,,,49110912,86176,49024736,1.4108,6.0397,0,7.4504,251.3493
35,,,,50554512,87872,50466640,0.5675,6.0124,0,6.5799,257.9293
36,,,,51998112,89568,51908544,0.0185,6.0099,0,6.0285,263.9577
37,,,,53441712,91264,53350448,7.6881,6.1248,0,13.8129,277.7707
38,,,,54885312,92960,54792352,0.0176,6.1236,0,6.1412,283.9119
39,,,,56328912,94656,56234256,2.0301,6.1366,0,8.1667,292.0786
40,,,,57772512,96352,57676160,0.0177,5.9195,0,5.9372,298.0158
41,1.8778,2.6025,15.9900,59216112,98048,59118064,0.0534,6.6575,10.4947,6.7109,304.7267
42,,,,60659712,99744,60559968,0.0168,5.7911,0,5.8079,310.5346
43,,,,62103312,101440,62001872,5.7312,5.7190,0,11.4502,321.9848
44,,,,63546912,103136,63443776,1.2921,6.1199,0,7.4120,329.3968
45,,,,64990512,104832,64885680,0.0152,6.0331,0,6.0483,335.4451
46,,,,66434112,106528,66327584,0.0165,6.0699,0,6.0864,341.5315
47,,,,67877712,108224,67769488,0.0175,6.0939,0,6.1114,347.6429
48,,,,69321312,109920,69211392,2.0449,5.9800,0,8.0249,355.6679
49,,,,70764912,111616,70653296,0.0155,6.0233,0,6.0388,361.7067
50,,,,72208512,113312,72095200,0.4064,6.0210,0,6.4274,368.1341
51,1.3173,2.0117,23.8700,73652112,115008,73537104,2.5656,6.1981,10.4273,8.7637,376.8978
52,,,,75095712,116704,74979008,2.0438,6.2476,0,8.2913,385.1891
53,,,,76539312,118400,76420912,2.8783,5.8982,0,8.7765,393.9657
54,,,,77982912,120096,77862816,0.0191,6.1343,0,6.1535,400.1191
55,,,,79426512,121792,79304720,0.0162,6.0198,0,6.0360,406.1551
56,,,,80870112,123488,80746624,0.0158,6.0563,0,6.0721,412.2273
57,,,,82313712,125184,82188528,1.6390,6.0893,0,7.7284,419.9556
58,,,,83757312,126880,83630432,6.1577,6.1091,0,12.2669,432.2225
59,,,,85200912,128576,85072336,0.1108,6.0205,0,6.1313,438.3538
60,,,,86644512,130272,86514240,0.0166,6.0694,0,6.0859,444.4397
61,1.9443,1.8613,32.2500,88088112,131968,87956144,0.0197,6.1643,10.4282,6.1841,450.6238
62,,,,89531712,133664,89398048,3.7405,6.1687,0,9.9092,460.5330
63,,,,90975312,135360,90839952,4.6923,6.0853,0,10.7776,471.3106
64,,,,92418912,137056,92281856,0.0149,5.7975,0,5.8124,477.1230
65,,,,93862512,138752,93723760,0.0150,6.0759,0,6.0909,483.2139
66,,,,95306112,140448,95165664,4.2468,5.8380,0,10.0848,493.2987
67,,,,96749712,142144,96607568,0.0153,5.9874,0,6.0028,499.3015
68,,,,98193312,143840,98049472,0.0153,6.0463,0,6.0615,505.3630
69,,,,99636912,145536,99491376,1.2256,5.8831,0,7.1086,512.4716
70,,,,101080512,147232,100933280,0.0174,6.0667,0,6.0841,518.5558
71,1.1961,2.1310,23.4800,102524112,148928,102375184,0.6964,6.1512,10.4066,6.8476,525.4033
72,,,,103967712,150624,103817088,6.7592,6.4266,0,13.1858,538.5891
73,,,,105411312,152320,105258992,0.0167,5.9864,0,6.0031,544.5922
74,,,,106854912,154016,106700896,2.6105,5.9361,0,8.5465,553.1387
75,,,,108298512,155712,108142800,1.4278,6.0870,0,7.5148,560.6535
76,,,,109742112,157408,109584704,0.2267,6.1351,0,6.3619,567.0154
77,,,,111185712,159104,111026608,0.0180,6.1242,0,6.1422,573.1575
78,,,,112629312,160800,112468512,0.0182,6.0594,0,6.0776,579.2351
79,,,,114072912,162496,113910416,4.5973,6.1738,0,10.7711,590.0062
80,,,,115516512,164192,115352320,0.0146,6.0188,0,6.0334,596.0396
81,0.6281,2.6103,23.0000,116960112,165888,116794224,0.0176,6.0532,10.4390,6.0708,602.1104
82,,,,118403712,167584,118236128,0.8205,6.2031,0,7.0236,609.1340
83,,,,119847312,169280,119678032,5.0027,5.7337,0,10.7364,619.8704
84,,,,121290912,170976,121119936,1.0897,6.0065,0,7.0962,626.9666
85,,,,122734512,172672,122561840,0.0175,6.1374,0,6.1549,633.1215
86,,,,124178112,174368,124003744,0.0152,5.9450,0,5.9602,639.0817
87,,,,125621712,176064,125445648,2.8352,6.0689,0,8.9041,647.9858
88,,,,127065312,177760,126887552,0.8849,6.0236,0,6.9085,654.8943
89,,,,128508912,179456,128329456,2.6438,6.0206,0,8.6645,663.5588
90,,,,129952512,181152,129771360,0.0178,6.1937,0,6.2115,669.7702
91,1.5121,2.1030,26.4900,131396112,182848,131213264,1.0862,6.0924,10.3566,7.1787,676.9489
92,,,,132839712,184544,132655168,0.0172,5.8024,0,5.8196,682.7685
93,,,,134283312,186240,134097072,4.5357,6.1979,0,10.7336,693.5020
94,,,,135726912,187936,135538976,1.0118,5.9845,0,6.9963,700.4983
95,,,,137170512,189632,136980880,0.0188,6.3275,0,6.3463,706.8447
96,,,,138614112,191328,138422784,0.0166,5.9761,0,5.9926,712.8373
97,,,,140057712,193024,139864688,0.9231,6.0802,0,7.0033,719.8406
98,,,,141501312,194720,141306592,4.7470,6.1622,0,10.9091,730.7498
99,,,,142944912,196416,142748496,1.2447,6.1893,0,7.4340,738.1837
100,,,,144388512,198112,144190400,0.0155,5.8350,0,5.8506,744.0343
101,1.7864,1.7843,35.9200,145832112,199808,145632304,2.6612,6.8091,9.8414,9.4702,753.5045
102,,,,147275712,201504,147074208,0.0163,5.8412,0,5.8575,759.3620
103,,,,148719312,203200,148516112,0.0163,5.9441,0,5.9604,765.3224
104,,,,150162912,204896,149958016,4.9474,5.9152,0,10.8626,776.1850
105,,,,151606512,206592,151399920,0.0203,5.9372,0,5.9575,782.1425
106,,,,153050112,208288,152841824,0.0163,6.5447,0,6.5610,788.7035
107,,,,154493712,209984,154283728,0.0180,6.1654,0,6.1834,794.8869
108,,,,155937312,211680,155725632,0.4219,6.5197,0,6.9416,801.8284
109,,,,157380912,213376,157167536,4.6041,6.0817,0,10.6859,812.5143
110,,,,158824512,215072,158609440,0.0172,6.1716,0,6.1888,818.7031
111,0.8500,2.1351,26.5200,160268112,216768,160051344,0.0188,6.2753,10.7982,6.2941,824.9972
112,,,,161711712,218464,161493248,3.2231,5.7941,0,9.0172,834.0143
113,,,,163155312,220160,162935152,0.0165,6.0267,0,6.0432,840.0575
114,,,,164598912,221856,164377056,0.0186,5.9111,0,5.9297,845.9872
115,,,,166042512,223552,165818960,4.4941,6.0206,0,10.5146,856.5019
116,,,,167486112,225248,167260864,0.0163,5.7873,0,5.8036,862.3055
117,,,,168929712,226944,168702768,1.0738,5.9933,0,7.0670,869.3726
118,,,,170373312,228640,170144672,0.0163,6.0034,0,6.0197,875.3923
119,,,,171816912,230336,171586576,0.0208,5.8502,0,5.8710,881.2633
120,,,,173260512,232032,173028480,0.0179,6.0940,0,6.1119,887.3751
121,1.1842,2.2576,22.9900,174704112,233728,174470384,0.0177,5.8177,10.2671,5.8353,893.2105
122,,,,176147712,235424,175912288,5.0830,6.6144,0,11.6973,904.9078
123,,,,177591312,237120,177354192,2.4203,5.8345,0,8.2548,913.1626
124,,,,179034912,238816,178796096,4.2359,6.0404,0,10.2764,923.4390
125,,,,180478512,240512,180238000,0.0153,5.6777,0,5.6930,929.1319
126,,,,181922112,242208,181679904,0.1645,5.9698,0,6.1342,935.2661
127,,,,183365712,243904,183121808,0.0177,5.9412,0,5.9588,941.2250
128,,,,184809312,245600,184563712,0.0162,5.9810,0,5.9972,947.2222
129,,,,186252912,247296,186005616,0.0147,5.8933,0,5.9080,953.1302
130,,,,187696512,248992,187447520,5.6392,5.8555,0,11.4947,964.6249
131,1.4965,1.8023,35.5700,189140112,250688,188889424,0.4953,6.0728,10.2683,6.5681,971.1930
132,,,,190583712,252384,190331328,0.0257,6.2914,0,6.3172,977.5102
133,,,,192027312,254080,191773232,4.6763,5.7019,0,10.3782,987.8884
134,,,,193470912,255776,193215136,3.2510,5.8745,0,9.1255,997.0139
135,,,,194914512,257472,194657040,0.0460,5.7731,0,5.8192,1002.8330
136,,,,196358112,259168,196098944,2.3845,6.1016,0,8.4861,1011.3191
137,,,,197801712,260864,197540848,0.0180,5.9122,0,5.9302,1017.2493
138,,,,199245312,262560,198982752,0.0162,6.0523,0,6.0685,1023.3178
139,,,,200688912,264256,200424656,0.0198,6.0551,0,6.0749,1029.3928
140,,,,202132512,265952,201866560,3.1467,6.1427,0,9.2893,1038.6821
141,1.5214,2.6155,18.9500,203576112,267648,203308464,4.4414,6.0120,9.7403,10.4533,1049.1354
142,,,,205019712,269344,204750368,0.0158,5.5026,0,5.5184,1054.6538
143,,,,206463312,271040,206192272,0.0183,6.0017,0,6.0200,1060.6737
144,,,,207906912,272736,207634176,0.0173,6.0155,0,6.0328,1066.7066
145,,,,209350512,274432,209076080,0.0182,6.0906,0,6.1089,1072.8154
146,,,,210794112,276128,210517984,1.5390,5.9979,0,7.5369,1080.3523
147,,,,212237712,277824,211959888,7.9960,5.8455,0,13.8415,1094.1938
148,,,,213681312,279520,213401792,0.0152,5.6794,0,5.6946,1099.8884
149,,,,215124912,281216,214843696,2.9166,5.9337,0,8.8503,1108.7387
150,,,,216568512,282912,216285600,1.2901,5.7540,0,7.0441,1115.7828
151,1.6831,2.3020,24.9200,218012112,284608,217727504,0.4668,6.0618,10.0740,6.5286,1122.3114
152,,,,219455712,286304,219169408,1.3709,5.7739,0,7.1448,1129.4562
153,,,,220899312,288000,220611312,0.0186,5.8045,0,5.8231,1135.2793
154,,,,222342912,289696,222053216,0.5335,6.0659,0,6.5994,1141.8787
155,,,,223786512,291392,223495120,5.7879,5.8431,0,11.6310,1153.5096
156,,,,225230112,293088,224937024,1.0318,6.0060,0,7.0378,1160.5475
157,,,,226673712,294784,226378928,0.8432,6.0971,0,6.9403,1167.4878
158,,,,228117312,296480,227820832,0.0182,6.1698,0,6.1879,1173.6757
159,,,,229560912,298176,229262736,0.0167,5.9476,0,5.9643,1179.6401
160,,,,231004512,299872,230704640,0.4220,6.0712,0,6.4931,1186.1332
161,1.6595,2.0402,24.1500,232448112,301568,232146544,3.4308,5.9640,9.9938,9.3948,1195.5280
162,,,,233891712,303264,233588448,3.9422,5.9322,0,9.8744,1205.4024
163,,,,235335312,304960,235030352,1.1285,5.7390,0,6.8674,1212.2698
164,,,,236778912,306656,236472256,0.3773,5.7954,0,6.1727,1218.4426
165,,,,238222512,308352,237914160,0.0182,6.0615,0,6.0797,1224.5222
166,,,,239666112,310048,239356064,2.3789,6.1265,0,8.5054,1233.0276
167,,,,241109712,311744,240797968,0.0187,5.8906,0,5.9093,1238.9369
168,,,,242553312,313440,242239872,0.0186,6.1466,0,6.1652,1245.1021
169,,,,243996912,315136,243681776,0.0219,5.8513,0,5.8732,1250.9753
170,,,,245440512,316832,245123680,0.0191,6.0884,0,6.1075,1257.0828
171,1.9562,2.3410,18.5500,246884112,318528,246565584,6.7461,5.9556,10.0196,12.7017,1269.7845
172,,,,248327712,320224,248007488,2.6397,5.9603,0,8.6000,1278.3846
173,,,,249771312,321920,249449392,0.0146,5.8501,0,5.8646,1284.2492
174,,,,251214912,323616,250891296,0.0179,5.9460,0,5.9640,1290.2132
