iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6670,2.6491,10.0100,1472112,30208,1441904,0.7769,7.4177,10.3320,8.1946,8.1946
2,,,,2915712,31904,2883808,0.0162,6.7178,0,6.7339,14.9286
3,,,,4359312,33600,4325712,1.9781,6.9205,0,8.8986,23.8272
4,,,,5802912,35296,5767616,0.0149,6.9492,0,6.9641,30.7912
5,,,,7246512,36992,7209520,0.0144,6.4488,0,6.4631,37.2544
6,,,,8690112,38688,8651424,1.5499,6.8156,0,8.3654,45.6198
7,,,,10133712,40384,10093328,0.4458,6.8265,0,7.2722,52.8920
8,,,,11577312,42080,11535232,0.7662,7.0163,0,7.7825,60.6745
9,,,,13020912,43776,12977136,0.4007,6.7892,0,7.1899,67.8644
10,,,,14464512,45472,14419040,0.0174,6.9193,0,6.9367,74.8011
11,1.8887,2.6367,10.0600,15908112,47168,15860944,0.0186,7.0216,10.5535,7.0402,81.8413
12,,,,17351712,48864,17302848,0.0274,6.7126,0,6.7400,88.5813
13,,,,18795312,50560,18744752,0.0181,7.2360,0,7.2541,95.8355
14,,,,20238912,52256,20186656,0.0159,6.8350,0,6.8509,102.6863
15,,,,21682512,53952,21628560,0.0163,6.8255,0,6.8418,109.5282
16,,,,23126112,55648,23070464,0.0153,6.5808,0,6.5961,116.1243
17,,,,24569712,57344,24512368,4.8076,6.7844,0,11.5920,127.7163
18,,,,26013312,59040,25954272,0.0159,6.9642,0,6.9801,134.6964
19,,,,27456912,60736,27396176,0.0166,6.9739,0,6.9905,141.6869
20,,,,28900512,62432,28838080,1.4201,7.1691,0,8.5892,150.2761
21,1.4304,2.2138,19.8700,30344112,64128,30279984,0.0188,7.4768,10.1644,7.4955,157.7717
22,,,,31787712,65824,31721888,0.0163,6.8816,0,6.8979,164.6696
23,,,,33231312,67520,33163792,0.4568,6.9305,0,7.3874,172.0569
24,,,,34674912,69216,34605696,1.6159,6.7412,0,8.3570,180.4140
25,,,,36118512,70912,36047600,0.0138,6.5531,0,6.5669,186.9809
26,,,,37562112,72608,37489504,0.0157,6.9334,0,6.9491,193.9300
27,,,,39005712,74304,38931408,1.5633,6.9503,0,8.5136,202.4435
28,,,,40449312,76000,40373312,0.0151,6.8286,0,6.8437,209.2872
29,,,,41892912,77696,41815216,0.0171,6.9105,0,6.9276,216.2148
30,,,,43336512,79392,43257120,0.0157,6.8258,0,6.8415,223.0563
31,1.8562,2.1909,19.3800,44780112,81088,44699024,0.4124,7.4762,10.0418,7.8887,230.9450
32,,,,46223712,82784,46140928,1.9807,6.8616,0,8.8422,239.7872
33,,,,47667312,84480,47582832,0.0158,6.8274,0,6.8432,246.6304
34,,,,49110912,86176,49024736,0.0138,6.7046,0,6.7183,253.3488
35,,,,50554512,87872,50466640,0.0160,6.6776,0,6.6936,260.0424
36,,,,51998112,89568,51908544,0.0182,6.8884,0,6.9066,266.9490
37,,,,53441712,91264,53350448,0.0171,6.9988,0,7.0160,273.9650
38,,,,54885312,92960,54792352,1.5240,6.8206,0,8.3445,282.3095
39,,,,56328912,94656,56234256,0.0162,6.9416,0,6.9577,289.2673
40,,,,57772512,96352,57676160,0.0153,6.6860,0,6.7012,295.9685
41,1.7842,2.2548,16.3100,59216112,98048,59118064,0.0204,7.3565,10.3197,7.3769,303.3454
42,,,,60659712,99744,60559968,0.0164,6.8199,0,6.8364,310.1818
43,,,,62103312,101440,62001872,0.0160,6.6957,0,6.7118,316.8936
44,,,,63546912,103136,63443776,0.0195,6.8921,0,6.9116,323.8052
45,,,,64990512,104832,64885680,1.6511,6.7553,0,8.4063,332.2115
46,,,,66434112,106528,66327584,0.0180,7.0570,0,7.0751,339.2865
47,,,,67877712,108224,67769488,2.0211,6.7923,0,8.8134,348.1000
48,,,,69321312,109920,69211392,0.0197,7.0286,0,7.0483,355.1482
