iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0662,2.0747,25.5500,1488064,32512,1455552,13.0333,3.5424,11.1133,16.5756,16.5756
2,,,,2947616,36512,2911104,12.7697,2.7308,0,15.5005,32.0761
3,,,,4407168,40512,4366656,12.8774,2.5728,0,15.4502,47.5264
4,,,,5866720,44512,5822208,11.1237,2.5464,0,13.6701,61.1965
5,,,,7326272,48512,7277760,11.1553,2.8523,0,14.0076,75.2041
6,1.4538,1.5404,45.2600,8785824,52512,8733312,11.2646,3.0209,10.6521,14.2855,89.4896
7,,,,10245376,56512,10188864,11.0440,2.9016,0,13.9456,103.4352
8,,,,11704928,60512,11644416,14.0334,2.8174,0,16.8508,120.2860
9,,,,13164480,64512,13099968,10.9989,2.7629,0,13.7618,134.0479
10,,,,14624032,68512,14555520,12.2606,2.9092,0,15.1698,149.2177
11,1.2625,1.3574,51.7100,16083584,72512,16011072,12.0256,3.0801,10.6856,15.1057,164.3234
12,,,,17543136,76512,17466624,11.1087,2.9581,0,14.0668,178.3901
13,,,,19002688,80512,18922176,12.7600,2.9085,0,15.6685,194.0586
14,,,,20462240,84512,20377728,12.0502,2.8924,0,14.9425,209.0012
15,,,,21921792,88512,21833280,14.2603,2.9357,0,17.1960,226.1972
16,1.1347,1.2396,56.1000,23381344,92512,23288832,11.3894,2.7146,10.5890,14.1040,240.3011
17,,,,24840896,96512,24744384,10.7748,2.8947,0,13.6696,253.9707
18,,,,26300448,100512,26199936,12.4960,2.8931,0,15.3891,269.3598
19,,,,27760000,104512,27655488,14.0861,2.8851,0,16.9713,286.3311
20,,,,29219552,108512,29111040,12.7418,2.8242,0,15.5660,301.8971
21,1.0647,1.1724,58.3900,30679104,112512,30566592,10.9554,2.9363,10.6210,13.8917,315.7888
22,,,,32138656,116512,32022144,12.8355,2.9460,0,15.7814,331.5703
23,,,,33598208,120512,33477696,12.7162,2.9256,0,15.6418,347.2121
24,,,,35057760,124512,34933248,12.5760,2.9608,0,15.5368,362.7488
25,,,,36517312,128512,36388800,11.1144,2.8959,0,14.0103,376.7591
26,0.9966,1.1065,61.1000,37976864,132512,37844352,11.2580,2.9174,10.5808,14.1754,390.9345
27,,,,39436416,136512,39299904,13.8236,2.9669,0,16.7905,407.7249
28,,,,40895968,140512,40755456,12.5116,3.0034,0,15.5150,423.2399
29,,,,42355520,144512,42211008,10.9442,2.9426,0,13.8868,437.1268
30,,,,43815072,148512,43666560,12.8359,2.9775,0,15.8134,452.9401
31,0.9383,1.0630,62.3200,45274624,152512,45122112,12.1926,2.9577,10.5985,15.1504,468.0905
32,,,,46734176,156512,46577664,11.0254,2.9076,0,13.9329,482.0235
33,,,,48193728,160512,48033216,14.7959,2.9431,0,17.7390,499.7624
34,,,,49653280,164512,49488768,12.4813,2.7182,0,15.1995,514.9620
35,,,,51112832,168512,50944320,10.8040,2.8452,0,13.6493,528.6112
36,0.8914,1.0383,63.5800,52572384,172512,52399872,11.4630,2.8809,11.0346,14.3439,542.9552
37,,,,54031936,176512,53855424,12.4926,2.9124,0,15.4050,558.3602
38,,,,55491488,180512,55310976,14.9956,2.8023,0,17.7978,576.1580
39,,,,56951040,184512,56766528,12.8183,3.0526,0,15.8709,592.0289
40,,,,58410592,188512,58222080,11.6807,2.8953,0,14.5760,606.6049
41,0.8591,1.0035,64.4900,59870144,192512,59677632,10.9156,2.8436,10.6133,13.7592,620.3641
42,,,,61329696,196512,61133184,11.2756,2.9063,0,14.1819,634.5460
43,,,,62789248,200512,62588736,14.1686,2.9110,0,17.0796,651.6256
44,,,,64248800,204512,64044288,10.8521,2.7673,0,13.6194,665.2450
45,,,,65708352,208512,65499840,12.5510,2.8578,0,15.4088,680.6538
46,0.8233,0.9739,65.7700,67167904,212512,66955392,12.7464,2.8951,10.6487,15.6414,696.2953
47,,,,68627456,216512,68410944,13.7721,2.8606,0,16.6327,712.9280
48,,,,70087008,220512,69866496,12.5887,2.6169,0,15.2056,728.1336
49,,,,71546560,224512,71322048,11.3442,2.6345,0,13.9788,742.1124
50,,,,73006112,228512,72777600,11.3492,2.9463,0,14.2954,756.4078
