iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9920,2.0114,26.0400,1488064,32512,1455552,11.2098,3.0300,10.6345,14.2399,14.2399
2,,,,2947616,36512,2911104,11.9708,3.0175,0,14.9883,29.2282
3,,,,4407168,40512,4366656,12.4050,3.0070,0,15.4121,44.6403
4,,,,5866720,44512,5822208,12.4040,2.9470,0,15.3510,59.9912
5,,,,7326272,48512,7277760,11.1320,2.8668,0,13.9989,73.9901
6,1.4738,1.5083,45.2000,8785824,52512,8733312,11.0497,2.9150,10.6423,13.9647,87.9548
7,,,,10245376,56512,10188864,11.1708,2.9717,0,14.1425,102.0973
8,,,,11704928,60512,11644416,13.5441,2.8165,0,16.3606,118.4580
9,,,,13164480,64512,13099968,11.6376,2.8532,0,14.4908,132.9488
10,,,,14624032,68512,14555520,12.2140,2.8208,0,15.0348,147.9836
11,1.2878,1.3321,52.9300,16083584,72512,16011072,13.9924,2.9032,10.8704,16.8956,164.8792
12,,,,17543136,76512,17466624,11.1622,2.9066,0,14.0687,178.9479
13,,,,19002688,80512,18922176,11.5844,2.8969,0,14.4813,193.4292
14,,,,20462240,84512,20377728,13.4251,2.9016,0,16.3267,209.7559
15,,,,21921792,88512,21833280,11.4016,2.9473,0,14.3489,224.1048
16,1.2084,1.2545,55.4500,23381344,92512,23288832,10.8806,2.8878,10.6048,13.7684,237.8732
17,,,,24840896,96512,24744384,11.8817,2.9124,0,14.7941,252.6673
18,,,,26300448,100512,26199936,15.8559,2.8100,0,18.6659,271.3332
19,,,,27760000,104512,27655488,11.0219,2.8559,0,13.8778,285.2110
20,,,,29219552,108512,29111040,13.9269,2.8329,0,16.7598,301.9708
21,1.0829,1.1697,58.9700,30679104,112512,30566592,12.2717,2.8909,10.6877,15.1626,317.1334
22,,,,32138656,116512,32022144,12.9646,3.0024,0,15.9670,333.1004
23,,,,33598208,120512,33477696,12.9667,3.0646,0,16.0313,349.1317
24,,,,35057760,124512,34933248,11.4270,2.8606,0,14.2876,363.4193
25,,,,36517312,128512,36388800,13.1114,2.9380,0,16.0494,379.4687
26,1.0345,1.1178,60.8100,37976864,132512,37844352,13.0370,2.7585,11.2199,15.7955,395.2642
27,,,,39436416,136512,39299904,13.1175,2.3252,0,15.4427,410.7068
28,,,,40895968,140512,40755456,11.0405,2.6408,0,13.6813,424.3882
29,,,,42355520,144512,42211008,10.9935,2.7920,0,13.7856,438.1737
30,,,,43815072,148512,43666560,11.3975,3.1889,0,14.5863,452.7600
31,0.9363,1.0757,61.5100,45274624,152512,45122112,11.3136,2.9465,11.1993,14.2601,467.0201
32,,,,46734176,156512,46577664,12.9396,2.9242,0,15.8637,482.8839
33,,,,48193728,160512,48033216,12.8719,2.8121,0,15.6841,498.5679
34,,,,49653280,164512,49488768,13.9122,3.0267,0,16.9389,515.5068
35,,,,51112832,168512,50944320,11.3145,2.8146,0,14.1291,529.6359
36,0.9350,1.0263,63.7400,52572384,172512,52399872,13.4435,3.0965,11.2495,16.5400,546.1759
37,,,,54031936,176512,53855424,12.8418,2.7822,0,15.6240,561.7999
38,,,,55491488,180512,55310976,11.3298,2.7317,0,14.0615,575.8614
39,,,,56951040,184512,56766528,11.1795,2.7437,0,13.9232,589.7846
40,,,,58410592,188512,58222080,11.2163,2.8733,0,14.0896,603.8742
41,0.8745,0.9960,64.9300,59870144,192512,59677632,10.8944,2.9622,10.6549,13.8566,617.7308
42,,,,61329696,196512,61133184,14.7861,2.9191,0,17.7051,635.4360
43,,,,62789248,200512,62588736,10.9202,2.7764,0,13.6966,649.1326
44,,,,64248800,204512,64044288,13.4623,2.8717,0,16.3340,665.4666
45,,,,65708352,208512,65499840,11.1243,2.6898,0,13.8141,679.2807
46,0.8489,0.9889,64.7800,67167904,212512,66955392,12.3276,2.9376,10.6438,15.2652,694.5459
47,,,,68627456,216512,68410944,11.3789,2.8906,0,14.2695,708.8154
48,,,,70087008,220512,69866496,13.4696,3.0512,0,16.5207,725.3362
49,,,,71546560,224512,71322048,12.7929,2.8100,0,15.6028,740.9390
50,,,,73006112,228512,72777600,13.0190,2.9156,0,15.9346,756.8736
