iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0659,2.0963,24.1200,1488064,32512,1455552,11.2902,3.0229,10.5860,14.3130,14.3130
2,,,,2947616,36512,2911104,10.9856,3.0227,0,14.0083,28.3213
3,,,,4407168,40512,4366656,13.3541,2.9754,0,16.3295,44.6508
4,,,,5866720,44512,5822208,12.4974,2.9723,0,15.4697,60.1205
5,,,,7326272,48512,7277760,11.1623,2.8539,0,14.0162,74.1367
6,1.4432,1.5003,47.0700,8785824,52512,8733312,12.1473,2.9061,10.6407,15.0534,89.1901
7,,,,10245376,56512,10188864,11.1320,2.9210,0,14.0530,103.2431
8,,,,11704928,60512,11644416,12.4107,2.8453,0,15.2560,118.4991
9,,,,13164480,64512,13099968,12.9367,2.8365,0,15.7732,134.2722
10,,,,14624032,68512,14555520,12.0661,2.8871,0,14.9533,149.2255
11,1.2473,1.3307,53.2300,16083584,72512,16011072,11.2546,2.8818,10.6540,14.1364,163.3619
12,,,,17543136,76512,17466624,12.5854,2.9431,0,15.5285,178.8904
13,,,,19002688,80512,18922176,13.0431,2.9206,0,15.9636,194.8541
14,,,,20462240,84512,20377728,13.8479,2.8708,0,16.7187,211.5727
15,,,,21921792,88512,21833280,11.5879,2.8781,0,14.4660,226.0387
16,3830.1560,3867.2244,8.3300,23381344,92512,23288832,11.8121,2.8077,10.6192,14.6198,240.6586
17,,,,24840896,96512,24744384,12.4515,3.6043,0,16.0558,256.7143
18,,,,26300448,100512,26199936,11.0442,2.7672,0,13.8114,270.5258
19,,,,27760000,104512,27655488,13.5165,2.9248,0,16.4412,286.9670
20,,,,29219552,108512,29111040,10.8750,2.8512,0,13.7262,300.6932
21,1.0662,1.1683,58.9500,30679104,112512,30566592,15.3738,2.8494,11.2426,18.2232,318.9164
22,,,,32138656,116512,32022144,11.1318,2.6640,0,13.7958,332.7122
23,,,,33598208,120512,33477696,10.9299,2.8493,0,13.7791,346.4913
24,,,,35057760,124512,34933248,12.0229,2.9137,0,14.9367,361.4280
25,,,,36517312,128512,36388800,11.0472,2.8750,0,13.9222,375.3502
26,1.0030,1.1103,60.5700,37976864,132512,37844352,13.6274,2.8283,10.6235,16.4556,391.8058
27,,,,39436416,136512,39299904,12.7275,2.9097,0,15.6371,407.4429
28,,,,40895968,140512,40755456,12.6399,2.9573,0,15.5972,423.0401
29,,,,42355520,144512,42211008,11.3974,2.9408,0,14.3383,437.3784
30,,,,43815072,148512,43666560,11.3983,3.0368,0,14.4351,451.8135
31,0.9417,1.0516,62.7400,45274624,152512,45122112,12.4753,2.9189,10.7817,15.3941,467.2076
32,,,,46734176,156512,46577664,13.5634,2.9593,0,16.5227,483.7303
33,,,,48193728,160512,48033216,10.8545,2.5726,0,13.4271,497.1574
34,,,,49653280,164512,49488768,14.5896,2.8246,0,17.4142,514.5716
35,,,,51112832,168512,50944320,12.4169,3.0687,0,15.4856,530.0572
36,0.9153,1.0410,62.8700,52572384,172512,52399872,12.3859,2.8008,11.3896,15.1867,545.2439
37,,,,54031936,176512,53855424,11.1256,2.8091,0,13.9348,559.1787
38,,,,55491488,180512,55310976,13.3383,2.8922,0,16.2306,575.4093
39,,,,56951040,184512,56766528,11.1151,2.8239,0,13.9391,589.3483
40,,,,58410592,188512,58222080,12.9329,2.9291,0,15.8620,605.2103
41,0.8441,0.9980,65.0500,59870144,192512,59677632,11.8365,2.9094,10.6590,14.7459,619.9563
42,,,,61329696,196512,61133184,11.2211,2.8625,0,14.0836,634.0398
43,,,,62789248,200512,62588736,13.6590,2.9070,0,16.5660,650.6058
44,,,,64248800,204512,64044288,12.4153,2.7641,0,15.1794,665.7852
45,,,,65708352,208512,65499840,11.2548,2.7100,0,13.9647,679.7499
46,0.8136,0.9842,65.4800,67167904,212512,66955392,12.7235,2.9217,10.6953,15.6452,695.3951
47,,,,68627456,216512,68410944,11.0603,2.8619,0,13.9222,709.3173
48,,,,70087008,220512,69866496,11.6730,3.0506,0,14.7236,724.0409
49,,,,71546560,224512,71322048,12.4900,2.8243,0,15.3143,739.3552
50,,,,73006112,228512,72777600,12.5128,2.8776,0,15.3905,754.7457
