iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0792,2.0697,26.0600,1488064,32512,1455552,11.2426,3.1438,10.6607,14.3864,14.3864
2,,,,2947616,36512,2911104,11.8667,3.0218,0,14.8885,29.2749
3,,,,4407168,40512,4366656,12.1807,2.9828,0,15.1635,44.4384
4,,,,5866720,44512,5822208,10.9496,2.9327,0,13.8824,58.3207
5,,,,7326272,48512,7277760,12.3136,2.8766,0,15.1902,73.5109
6,1.4757,1.4981,47.1800,8785824,52512,8733312,11.4372,2.9476,10.7022,14.3848,87.8958
7,,,,10245376,56512,10188864,11.0545,2.9884,0,14.0428,101.9386
8,,,,11704928,60512,11644416,12.3125,2.8244,0,15.1368,117.0754
9,,,,13164480,64512,13099968,14.2831,2.7965,0,17.0796,134.1550
10,,,,14624032,68512,14555520,12.2459,2.9337,0,15.1796,149.3346
11,1.2878,1.3589,51.9400,16083584,72512,16011072,10.8821,2.9214,10.7101,13.8034,163.1381
12,,,,17543136,76512,17466624,15.0040,2.9771,0,17.9810,181.1191
13,,,,19002688,80512,18922176,11.4125,2.7348,0,14.1473,195.2664
14,,,,20462240,84512,20377728,11.4040,2.9025,0,14.3065,209.5729
15,,,,21921792,88512,21833280,11.3042,2.9650,0,14.2692,223.8420
16,1.1515,1.2455,55.5500,23381344,92512,23288832,11.8166,2.9108,10.7092,14.7274,238.5694
17,,,,24840896,96512,24744384,14.4664,2.9960,0,17.4623,256.0318
18,,,,26300448,100512,26199936,10.9316,2.7764,0,13.7080,269.7398
19,,,,27760000,104512,27655488,11.1970,2.9434,0,14.1404,283.8802
20,,,,29219552,108512,29111040,15.3591,2.7975,0,18.1566,302.0368
21,1.0630,1.1718,58.3900,30679104,112512,30566592,10.9647,2.9611,10.7331,13.9258,315.9626
22,,,,32138656,116512,32022144,11.0686,2.9652,0,14.0338,329.9965
23,,,,33598208,120512,33477696,14.4887,2.8164,0,17.3051,347.3016
24,,,,35057760,124512,34933248,11.3231,2.9224,0,14.2455,361.5471
25,,,,36517312,128512,36388800,12.3641,2.8650,0,15.2291,376.7762
26,1.0324,1.1160,60.7300,37976864,132512,37844352,12.2620,2.9233,10.6788,15.1854,391.9616
27,,,,39436416,136512,39299904,13.2914,2.9550,0,16.2464,408.2080
28,,,,40895968,140512,40755456,12.7172,3.0071,0,15.7243,423.9323
29,,,,42355520,144512,42211008,11.0524,3.0278,0,14.0802,438.0125
30,,,,43815072,148512,43666560,11.3429,2.9745,0,14.3174,452.3299
31,0.9556,1.0565,62.3800,45274624,152512,45122112,11.1202,2.9740,10.7244,14.0942,466.4241
32,,,,46734176,156512,46577664,11.1423,2.9621,0,14.1045,480.5286
33,,,,48193728,160512,48033216,12.5728,2.9167,0,15.4894,496.0180
34,,,,49653280,164512,49488768,16.0085,2.7510,0,18.7595,514.7775
35,,,,51112832,168512,50944320,12.2759,2.8440,0,15.1199,529.8974
36,0.9324,1.0321,63.6400,52572384,172512,52399872,12.6565,2.8656,11.2243,15.5222,545.4196
37,,,,54031936,176512,53855424,12.2408,2.8423,0,15.0830,560.5026
38,,,,55491488,180512,55310976,11.0164,2.8973,0,13.9137,574.4163
39,,,,56951040,184512,56766528,12.2752,2.9135,0,15.1887,589.6050
40,,,,58410592,188512,58222080,11.0502,2.9566,0,14.0068,603.6118
41,0.8527,1.0182,63.8600,59870144,192512,59677632,13.7722,2.9426,10.6641,16.7148,620.3266
42,,,,61329696,196512,61133184,11.1235,2.8791,0,14.0026,634.3292
43,,,,62789248,200512,62588736,12.0511,2.8931,0,14.9442,649.2734
44,,,,64248800,204512,64044288,11.3084,2.8724,0,14.1808,663.4541
45,,,,65708352,208512,65499840,12.1744,2.8846,0,15.0591,678.5132
46,0.8715,1.0050,64.4300,67167904,212512,66955392,12.5943,2.8471,10.6514,15.4414,693.9546
47,,,,68627456,216512,68410944,12.8829,2.9541,0,15.8369,709.7915
48,,,,70087008,220512,69866496,11.6585,3.0515,0,14.7101,724.5016
49,,,,71546560,224512,71322048,12.8997,2.8470,0,15.7467,740.2483
50,,,,73006112,228512,72777600,11.2488,2.8991,0,14.1479,754.3962
