iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0333,2.0441,27.7600,1488064,32512,1455552,11.2083,2.9986,10.5981,14.2069,14.2069
2,,,,2947616,36512,2911104,12.1320,2.9742,0,15.1063,29.3131
3,,,,4407168,40512,4366656,11.0360,2.8885,0,13.9245,43.2376
4,,,,5866720,44512,5822208,12.2318,2.9662,0,15.1980,58.4356
5,,,,7326272,48512,7277760,12.8155,2.9441,0,15.7596,74.1952
6,1.4461,1.5112,45.7600,8785824,52512,8733312,11.2946,2.8673,10.6562,14.1620,88.3572
7,,,,10245376,56512,10188864,13.6446,2.9724,0,16.6169,104.9741
8,,,,11704928,60512,11644416,11.0337,2.8072,0,13.8409,118.8150
9,,,,13164480,64512,13099968,12.6503,2.9193,0,15.5696,134.3846
10,,,,14624032,68512,14555520,11.9286,2.9372,0,14.8658,149.2504
11,1.2338,1.3431,51.8200,16083584,72512,16011072,11.0351,2.9182,10.6383,13.9534,163.2037
12,,,,17543136,76512,17466624,13.8478,2.9729,0,16.8207,180.0244
13,,,,19002688,80512,18922176,11.9488,2.8604,0,14.8092,194.8336
14,,,,20462240,84512,20377728,12.1041,3.0686,0,15.1727,210.0064
15,,,,21921792,88512,21833280,11.4876,2.8951,0,14.3826,224.3890
16,1.1310,1.2378,55.6300,23381344,92512,23288832,11.5123,2.9172,10.7409,14.4295,238.8185
17,,,,24840896,96512,24744384,14.5582,2.9318,0,17.4900,256.3085
18,,,,26300448,100512,26199936,11.1527,2.8730,0,14.0257,270.3342
19,,,,27760000,104512,27655488,11.2263,2.9275,0,14.1538,284.4880
20,,,,29219552,108512,29111040,14.7671,2.8631,0,17.6302,302.1182
21,1.0180,1.1696,58.6500,30679104,112512,30566592,12.6757,2.8019,10.6762,15.4776,317.5958
22,,,,32138656,116512,32022144,12.1216,2.8072,0,14.9288,332.5246
23,,,,33598208,120512,33477696,12.1374,2.9360,0,15.0734,347.5980
24,,,,35057760,124512,34933248,11.1964,4.8477,0,16.0441,363.6421
25,,,,36517312,128512,36388800,11.3005,2.8045,0,14.1050,377.7471
26,235743984.0000,236822144.0000,8.3900,37976864,132512,37844352,11.0507,2.8969,10.5955,13.9475,391.6946
27,,,,39436416,136512,39299904,13.9651,2.8937,0,16.8588,408.5534
28,,,,40895968,140512,40755456,11.5929,3.3170,0,14.9099,423.4632
29,,,,42355520,144512,42211008,10.8634,2.9403,0,13.8037,437.2669
30,,,,43815072,148512,43666560,12.8260,2.9455,0,15.7715,453.0385
31,0.9142,1.0640,62.0900,45274624,152512,45122112,12.3571,2.8865,10.6191,15.2436,468.2820
32,,,,46734176,156512,46577664,10.9959,2.8277,0,13.8236,482.1056
33,,,,48193728,160512,48033216,11.9845,2.8175,0,14.8020,496.9076
34,,,,49653280,164512,49488768,12.7674,2.8729,0,15.6404,512.5480
35,,,,51112832,168512,50944320,15.0421,2.8575,0,17.8996,530.4476
36,0.8563,1.0292,63.8200,52572384,172512,52399872,12.4062,2.8932,11.0702,15.2993,545.7470
37,,,,54031936,176512,53855424,12.5592,2.9009,0,15.4602,561.2071
38,,,,55491488,180512,55310976,12.4124,2.7693,0,15.1817,576.3888
39,,,,56951040,184512,56766528,11.1157,2.7425,0,13.8582,590.2470
40,,,,58410592,188512,58222080,11.5053,2.9090,0,14.4143,604.6613
41,0.8393,0.9956,65.3100,59870144,192512,59677632,11.4464,2.9370,10.6155,14.3834,619.0448
42,,,,61329696,196512,61133184,12.4075,2.9113,0,15.3188,634.3635
43,,,,62789248,200512,62588736,12.1322,2.9113,0,15.0435,649.4071
44,,,,64248800,204512,64044288,14.7649,2.9084,0,17.6732,667.0803
45,,,,65708352,208512,65499840,11.1202,2.6888,0,13.8090,680.8893
46,0.7930,0.9655,66.1200,67167904,212512,66955392,12.2095,2.9443,10.6894,15.1538,696.0431
47,,,,68627456,216512,68410944,13.9682,2.9196,0,16.8878,712.9308
48,,,,70087008,220512,69866496,12.5476,2.7434,0,15.2910,728.2218
49,,,,71546560,224512,71322048,10.9717,2.7056,0,13.6773,741.8991
50,,,,73006112,228512,72777600,11.2831,2.9700,0,14.2532,756.1523
