iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8772,2.5088,13.2400,1508992,35584,1473408,5.7625,0.3593,11.5630,6.1218,6.1218
2,,,,2989472,42656,2946816,9.2341,0.3227,0,9.5568,15.6785
3,,,,4469952,49728,4420224,7.2118,0.3020,0,7.5138,23.1923
4,,,,5950432,56800,5893632,6.9834,0.2901,0,7.2735,30.4658
5,,,,7430912,63872,7367040,6.9570,0.3061,0,7.2631,37.7289
6,,,,8911392,70944,8840448,6.8713,0.3043,0,7.1756,44.9045
7,,,,10391872,78016,10313856,6.9815,0.2969,0,7.2784,52.1830
8,,,,11872352,85088,11787264,6.9660,0.3044,0,7.2703,59.4533
9,,,,13352832,92160,13260672,6.8860,0.2909,0,7.1769,66.6302
10,,,,14833312,99232,14734080,6.9967,0.3052,0,7.3020,73.9322
11,1.6943,2.4239,19.5800,16313792,106304,16207488,7.0581,0.3014,11.7796,7.3596,81.2918
12,,,,17794272,113376,17680896,8.5277,0.3199,0,8.8476,90.1394
13,,,,19274752,120448,19154304,7.4975,0.2866,0,7.7841,97.9234
14,,,,20755232,127520,20627712,7.0277,0.2894,0,7.3170,105.2405
15,,,,22235712,134592,22101120,6.9510,0.3065,0,7.2575,112.4980
16,,,,23716192,141664,23574528,7.1273,0.2954,0,7.4227,119.9207
17,,,,25196672,148736,25047936,6.9874,0.2898,0,7.2771,127.1978
18,,,,26677152,155808,26521344,7.0123,0.3091,0,7.3214,134.5192
19,,,,28157632,162880,27994752,7.0121,0.2902,0,7.3023,141.8215
20,,,,29638112,169952,29468160,7.0417,0.3014,0,7.3431,149.1647
21,1.6970,2.2368,23.9700,31118592,177024,30941568,7.1305,0.3196,12.4351,7.4501,156.6148
22,,,,32599072,184096,32414976,7.8701,0.3294,0,8.1995,164.8142
23,,,,34079552,191168,33888384,7.7047,0.2867,0,7.9914,172.8056
24,,,,35560032,198240,35361792,6.9863,0.3083,0,7.2946,180.1002
25,,,,37040512,205312,36835200,7.1381,0.3065,0,7.4446,187.5448
26,,,,38520992,212384,38308608,6.8059,0.2975,0,7.1034,194.6483
27,,,,40001472,219456,39782016,7.0359,0.3002,0,7.3361,201.9844
28,,,,41481952,226528,41255424,6.9098,0.3024,0,7.2122,209.1966
29,,,,42962432,233600,42728832,7.0790,0.3055,0,7.3845,216.5812
30,,,,44442912,240672,44202240,7.1409,0.2970,0,7.4379,224.0190
31,1.7292,2.2862,25.8600,45923392,247744,45675648,6.7102,0.3061,11.7733,7.0163,231.0353
32,,,,47403872,254816,47149056,8.4126,0.3357,0,8.7483,239.7836
33,,,,48884352,261888,48622464,7.7140,0.2938,0,8.0079,247.7915
34,,,,50364832,268960,50095872,7.1774,0.3057,0,7.4831,255.2746
35,,,,51845312,276032,51569280,7.0136,0.2915,0,7.3051,262.5797
36,,,,53325792,283104,53042688,7.1787,0.3062,0,7.4849,270.0645
37,,,,54806272,290176,54516096,6.9642,0.3047,0,7.2689,277.3335
38,,,,56286752,297248,55989504,6.9886,0.2971,0,7.2856,284.6191
39,,,,57767232,304320,57462912,7.0202,0.3088,0,7.3290,291.9481
40,,,,59247712,311392,58936320,6.9603,0.2991,0,7.2594,299.2075
41,1.2815,1.9453,32.4000,60728192,318464,60409728,6.9641,0.3113,11.8019,7.2754,306.4829
42,,,,62208672,325536,61883136,9.1294,0.3205,0,9.4499,315.9328
43,,,,63689152,332608,63356544,7.0603,0.2899,0,7.3502,323.2831
44,,,,65169632,339680,64829952,6.9399,0.3081,0,7.2481,330.5311
45,,,,66650112,346752,66303360,6.9396,0.3060,0,7.2456,337.7767
46,,,,68130592,353824,67776768,6.9047,0.2982,0,7.2029,344.9796
47,,,,69611072,360896,69250176,6.9618,0.3121,0,7.2739,352.2535
48,,,,71091552,367968,70723584,6.9317,0.3039,0,7.2357,359.4892
49,,,,72572032,375040,72196992,7.0337,0.2996,0,7.3333,366.8225
50,,,,74052512,382112,73670400,7.0064,0.2912,0,7.2976,374.1202
51,1.5616,2.1339,30.5900,75532992,389184,75143808,7.0309,0.3083,11.7640,7.3392,381.4594
52,,,,77013472,396256,76617216,8.8418,0.3252,0,9.1670,390.6264
53,,,,78493952,403328,78090624,7.5553,0.2971,0,7.8523,398.4787
54,,,,79974432,410400,79564032,6.9820,0.3058,0,7.2878,405.7665
55,,,,81454912,417472,81037440,7.0152,0.2924,0,7.3076,413.0741
